m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 1.3603672E+000,-1.9000000E-001, 3.7897992E-001
 5.7236304E-001, 9.8314227E-001,-1.3510204E-001, 5.3956860E-001
 6.3994892E-001, 7.4827793E-001,-8.0204082E-002, 7.8523818E-001
 7.0753483E-001, 6.5134034E-001,-2.5306122E-002, 1.1804217E+000
 7.7512076E-001, 5.1886218E-001, 2.9591837E-002, 2.5661498E+000
 8.4270669E-001, 3.7703547E-001, 8.4489796E-002, 2.9558013E+000
 9.1029264E-001, 3.1408294E-001, 1.3938776E-001, 3.1815161E+000
 9.7787859E-001, 2.8358851E-001, 1.9428571E-001, 3.3088591E+000
 1.0454645E+000, 2.4076709E-001, 2.4918367E-001, 3.3746675E+000
 1.1130505E+000, 2.0640084E-001, 3.0408163E-001, 3.3576031E+000
 1.1806365E+000, 1.7840738E-001, 3.5897959E-001, 3.2866366E+000
 1.2482224E+000, 1.6411967E-001, 4.1387755E-001, 3.1860563E+000
 1.3158084E+000, 1.4349651E-001, 4.6877551E-001, 3.0654065E+000
 1.3833944E+000, 1.1713482E-001, 5.2367347E-001, 2.9313794E+000
 1.4509804E+000, 1.0384332E-001, 5.7857143E-001, 2.7896431E+000
 1.5185664E+000, 9.6814668E-002, 6.3346939E-001, 2.6436321E+000
 1.5861523E+000, 8.6422849E-002, 6.8836735E-001, 2.4962437E+000
 1.6537383E+000, 7.7385776E-002, 7.4326531E-001, 2.3506209E+000
 1.7213243E+000, 6.9484859E-002, 7.9816327E-001, 2.2085011E+000
 1.7889103E+000, 6.5359349E-002, 8.5306122E-001, 1.9385937E+000
NaN,NaN, 9.0795918E-001, 1.8124321E+000
NaN,NaN, 9.6285714E-001, 1.6931534E+000
NaN,NaN, 1.0177551E+000, 1.5811358E+000
NaN,NaN, 1.0726531E+000, 1.4762591E+000
NaN,NaN, 1.1275510E+000, 1.3782110E+000
NaN,NaN, 1.1824490E+000, 1.2865919E+000
NaN,NaN, 1.2373469E+000, 1.2010409E+000
NaN,NaN, 1.2922449E+000, 1.1212068E+000
NaN,NaN, 1.3471429E+000, 1.0467634E+000
NaN,NaN, 1.4020408E+000, 9.1271300E-001
NaN,NaN, 1.4569388E+000, 8.5248763E-001
NaN,NaN, 1.5118367E+000, 7.9649806E-001
NaN,NaN, 1.5667347E+000, 7.4452312E-001
NaN,NaN, 1.6216327E+000, 6.9632729E-001
NaN,NaN, 1.6765306E+000, 6.5167045E-001
NaN,NaN, 1.7314286E+000, 6.1025918E-001
NaN,NaN, 1.7863265E+000, 5.7185386E-001
NaN,NaN, 1.8412245E+000, 5.3620668E-001
NaN,NaN, 1.8961224E+000, 5.0310687E-001
NaN,NaN, 1.9510204E+000, 4.4371134E-001
NaN,NaN, 2.0059184E+000, 4.1708689E-001
NaN,NaN, 2.0608163E+000, 3.9229242E-001
NaN,NaN, 2.1157143E+000, 3.6919600E-001
NaN,NaN, 2.1706122E+000, 3.4768062E-001
NaN,NaN, 2.2255102E+000, 3.2762874E-001
NaN,NaN, 2.2804082E+000, 3.0891252E-001
NaN,NaN, 2.3353061E+000, 2.9143654E-001
NaN,NaN, 2.3902041E+000, 2.7511420E-001
NaN,NaN, 2.4451020E+000, 2.5985263E-001
NaN,NaN, 2.5000000E+000, 2.3215507E-001
