m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.2398232E+000, 0.0000000E+000, 4.9669977E-001
 2.3037644E-001, 9.9563461E-001, 3.7373737E-002, 5.1918557E-001
 2.5679212E-001, 7.0178544E-001, 7.4747475E-002, 5.4272603E-001
 2.8320781E-001, 5.8655929E-001, 1.1212121E-001, 5.5105021E-001
 3.0962352E-001, 4.9547250E-001, 1.4949495E-001, 5.4291248E-001
 3.3603923E-001, 4.2236874E-001, 1.8686869E-001, 5.2065484E-001
 3.6245495E-001, 3.6295142E-001, 2.2424242E-001, 5.0881786E-001
 3.8887068E-001, 2.8403549E-001, 2.6161616E-001, 4.8552197E-001
 4.1528642E-001, 2.4833492E-001, 2.9898990E-001, 4.7330599E-001
 4.4170215E-001, 2.1829413E-001, 3.3636364E-001, 4.4583838E-001
 4.6811789E-001, 1.9285432E-001, 3.7373737E-001, 4.3011410E-001
 4.9453363E-001, 1.7118337E-001, 4.1111111E-001, 3.9571628E-001
 5.2094938E-001, 1.4274149E-001, 4.4848485E-001, 3.7799783E-001
 5.4736512E-001, 1.2793386E-001, 4.8585859E-001, 3.4240422E-001
 5.7378087E-001, 1.1508017E-001, 5.2323232E-001, 3.2507353E-001
 6.0019662E-001, 1.0387814E-001, 5.6060606E-001, 2.9244651E-001
 6.2661237E-001, 9.4078872E-002, 5.9797980E-001, 2.7739570E-001
 6.5302812E-001, 8.1950986E-002, 6.3535354E-001, 2.4952481E-001
 6.7944388E-001, 7.4697042E-002, 6.7272727E-001, 2.3657500E-001
 7.0585963E-001, 6.8264038E-002, 7.1010101E-001, 2.1251775E-001
 7.3227538E-001, 6.2543205E-002, 7.4747475E-001, 2.0141701E-001
 7.5869114E-001, 5.7442147E-002, 7.8484848E-001, 1.8092948E-001
 7.8510689E-001, 5.1738122E-002, 8.2222222E-001, 1.7145873E-001
 8.1152265E-001, 4.7742567E-002, 8.5959596E-001, 1.5404343E-001
 8.3793841E-001, 4.4139667E-002, 8.9696970E-001, 1.4609107E-001
 8.6435416E-001, 4.0883875E-002, 9.3434343E-001, 1.3157104E-001
 8.9076992E-001, 3.7935553E-002, 9.7171717E-001, 1.2494750E-001
 9.1718568E-001, 3.5029758E-002, 1.0090909E+000, 1.1288395E-001
 9.4360144E-001, 3.0433032E-002, 1.0464646E+000, 1.0739661E-001
 9.7001720E-001, 2.8422028E-002, 1.0838384E+000, 9.7392855E-002
 9.9643296E-001, 2.6576754E-002, 1.1212121E+000, 9.2838094E-002
 1.0228487E+000, 2.4880828E-002, 1.1585859E+000, 8.4520665E-002
 1.0492645E+000, 2.3440170E-002, 1.1959596E+000, 8.0722914E-002
 1.0756802E+000, 2.2014350E-002, 1.2333333E+000, 7.3772674E-002
 1.1020960E+000, 2.0693326E-002, 1.2707071E+000, 7.0594516E-002
 1.1285118E+000, 1.9467585E-002, 1.3080808E+000, 6.4773467E-002
 1.1549275E+000, 1.8328772E-002, 1.3454545E+000, 6.2108626E-002
 1.1813433E+000, 1.7485603E-002, 1.3828283E+000, 5.7208843E-002
 1.2077590E+000, 1.6514981E-002, 1.4202020E+000, 5.4949761E-002
 1.2341748E+000, 1.5607159E-002, 1.4575758E+000, 5.0763630E-002
 1.2605906E+000, 1.4756905E-002, 1.4949495E+000, 4.8826923E-002
 1.2870063E+000, 1.3959484E-002, 1.5323232E+000, 4.5244492E-002
 1.3134221E+000, 1.3429762E-002, 1.5696970E+000, 4.3583205E-002
 1.3398378E+000, 1.2745729E-002, 1.6070707E+000, 4.0485676E-002
 1.3662536E+000, 1.2100545E-002, 1.6444444E+000, 3.9041606E-002
 1.3926694E+000, 1.1491206E-002, 1.6818182E+000, 3.6348144E-002
 1.4190851E+000, 1.0915143E-002, 1.7191919E+000, 3.5095871E-002
 1.4455009E+000, 1.0556420E-002, 1.7565657E+000, 3.2778891E-002
 1.4719166E+000, 1.0061023E-002, 1.7939394E+000, 3.1712223E-002
 1.4983324E+000, 9.5902498E-003, 1.8313131E+000, 2.9750259E-002
NaN,NaN, 1.8686869E+000, 2.8848279E-002
NaN,NaN, 1.9060606E+000, 2.7187063E-002
NaN,NaN, 1.9434343E+000, 2.6424276E-002
NaN,NaN, 1.9808081E+000, 2.5029686E-002
NaN,NaN, 2.0181818E+000, 2.4393271E-002
NaN,NaN, 2.0555556E+000, 2.3228110E-002
NaN,NaN, 2.0929293E+000, 2.2693856E-002
NaN,NaN, 2.1303030E+000, 2.1697574E-002
NaN,NaN, 2.1676768E+000, 2.1226609E-002
