m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 1.1905915E+001,-1.9000000E-002, 1.8087048E+000
 6.1853826E-002, 1.0461404E+001,-8.8505155E-003, 1.8819008E+000
 7.1315140E-002, 1.0461404E+001, 1.2989691E-003, 1.9580783E+000
 8.0776606E-002, 9.3485969E+000, 1.1448454E-002, 2.0312862E+000
 9.0238177E-002, 8.2743923E+000, 2.1597938E-002, 2.0992888E+000
 9.9699822E-002, 7.4989611E+000, 3.1747423E-002, 2.1660406E+000
 1.0916152E-001, 6.8361569E+000, 4.1896907E-002, 2.2367287E+000
 1.1862326E-001, 6.2642321E+000, 5.2046392E-002, 2.3117806E+000
 1.2808504E-001, 5.5285820E+000, 6.2195876E-002, 2.3870383E+000
 1.3754684E-001, 5.1222570E+000, 7.2345361E-002, 2.4583661E+000
 1.4700866E-001, 4.7588985E+000, 8.2494845E-002, 2.5244272E+000
 1.5647050E-001, 4.4319171E+000, 9.2644330E-002, 2.5862110E+000
 1.6593236E-001, 4.1363046E+000, 1.0279381E-001, 2.6453695E+000
 1.7539422E-001, 3.7142350E+000, 1.1294330E-001, 2.7030080E+000
 1.8485610E-001, 3.7142350E+000, 1.2309278E-001, 2.7596421E+000
 1.9431798E-001, 3.4893517E+000, 1.3324227E-001, 2.8154926E+000
 2.0377987E-001, 3.2831631E+000, 1.4339175E-001, 2.8704492E+000
 2.1324177E-001, 2.9890431E+000, 1.5354124E-001, 2.9242010E+000
 2.2270367E-001, 2.8253536E+000, 1.6369072E-001, 2.9766225E+000
 2.3216558E-001, 2.6736730E+000, 1.7384021E-001, 3.0279539E+000
 2.4162749E-001, 2.5328269E+000, 1.8398969E-001, 3.0786405E+000
 2.5108941E-001, 2.3328476E+000, 1.9413918E-001, 3.1287030E+000
 2.6055133E-001, 2.2163763E+000, 2.0428866E-001, 3.1774080E+000
 2.7001325E-001, 2.1075039E+000, 2.1443814E-001, 3.2232633E+000
 2.7947518E-001, 2.0056063E+000, 2.2458763E-001, 3.2645161E+000
 2.8893711E-001, 1.9101198E+000, 2.3473711E-001, 3.3002210E+000
 2.9839904E-001, 1.8619360E+000, 2.4488660E-001, 3.3308728E+000
 3.0786097E-001, 1.7754482E+000, 2.5503608E-001, 3.3577116E+000
 3.1732291E-001, 1.6940860E+000, 2.6518557E-001, 3.3817589E+000
 3.2678484E-001, 1.6174704E+000, 2.7533505E-001, 3.4035587E+000
 3.3624678E-001, 1.5105801E+000, 2.8548454E-001, 3.4236130E+000
 3.4570872E-001, 1.4441952E+000, 2.9563402E-001, 3.4421387E+000
 3.5517066E-001, 1.3814408E+000, 3.0578351E-001, 3.4591391E+000
 3.6463260E-001, 1.3220863E+000, 3.1593299E-001, 3.4743127E+000
 3.7409455E-001, 1.2403427E+000, 3.2608247E-001, 3.4872596E+000
 3.8355649E-001, 1.1882455E+000, 3.3623196E-001, 3.4976129E+000
 3.9301843E-001, 1.1388405E+000, 3.4638144E-001, 3.5043556E+000
 4.0248038E-001, 1.0919686E+000, 3.5653093E-001, 3.5060933E+000
 4.1194233E-001, 1.0919686E+000, 3.6668041E-001, 3.5017507E+000
 4.2140427E-001, 1.0286445E+000, 3.7682990E-001, 3.4912881E+000
 4.3086622E-001, 9.8717934E-001, 3.8697938E-001, 3.4756810E+000
 4.4032817E-001, 9.4774978E-001, 3.9712887E-001, 3.4564852E+000
 4.4979012E-001, 9.1024201E-001, 4.0727835E-001, 3.4351806E+000
 4.5925207E-001, 8.6107669E-001, 4.1742784E-001, 3.4126873E+000
 4.6871402E-001, 8.2770690E-001, 4.2757732E-001, 3.3890597E+000
 4.7817597E-001, 7.9590125E-001, 4.3772680E-001, 3.3632273E+000
 4.8763792E-001, 7.6557721E-001, 4.4787629E-001, 3.3334714E+000
 4.9709988E-001, 7.2750652E-001, 4.5802577E-001, 3.2988701E+000
 5.0656183E-001, 7.0040590E-001, 4.6817526E-001, 3.2596220E+000
 5.1602378E-001, 6.7451703E-001, 4.7832474E-001, 3.2165565E+000
 5.2548574E-001, 6.7451703E-001, 4.8847423E-001, 3.1707105E+000
 5.3494769E-001, 6.4977612E-001, 4.9862371E-001, 3.1230174E+000
 5.4440964E-001, 6.2031701E-001, 5.0877320E-001, 3.0741896E+000
 5.5387160E-001, 5.9809531E-001, 5.1892268E-001, 3.0247719E+000
 5.6333355E-001, 5.7681122E-001, 5.2907216E-001, 2.9756267E+000
 5.7279551E-001, 5.5641557E-001, 5.3922165E-001, 2.9272795E+000
 5.8225746E-001, 5.3344421E-001, 5.4937113E-001, 2.8791586E+000
 5.9171942E-001, 5.1503430E-001, 5.5952062E-001, 2.8297977E+000
 6.0118137E-001, 4.9735597E-001, 5.6967010E-001, 2.7777342E+000
 6.1064333E-001, 4.8037308E-001, 5.7981959E-001, 2.7226716E+000
 6.2010529E-001, 4.6220051E-001, 5.8996907E-001, 2.6654632E+000
 6.2956724E-001, 4.4682442E-001, 6.0011856E-001, 2.5477858E+000
 6.3902920E-001, 4.4682442E-001, 6.1026804E-001, 2.4873907E+000
 6.4849116E-001, 4.3203053E-001, 6.2041753E-001, 2.4260624E+000
 6.5795311E-001, 4.1779207E-001, 6.3056701E-001, 2.3643004E+000
 6.6741507E-001, 4.0315794E-001, 6.4071649E-001, 2.3027017E+000
 6.7687703E-001, 3.9025426E-001, 6.5086598E-001, 2.2419490E+000
 6.8633899E-001, 3.7782097E-001, 6.6101546E-001, 2.1827351E+000
 6.9580094E-001, 3.6583686E-001, 6.7116495E-001, 2.1254669E+000
 7.0526290E-001, 3.5379002E-001, 6.8131443E-001, 2.0700327E+000
 7.1472486E-001, 3.4292728E-001, 6.9146392E-001, 2.0158157E+000
 7.2418682E-001, 3.3244595E-001, 7.0161340E-001, 1.9620825E+000
 7.3364878E-001, 3.2232840E-001, 7.1176289E-001, 1.9083073E+000
 7.4311074E-001, 3.1213944E-001, 7.2191237E-001, 1.8542433E+000
 7.5257270E-001, 3.0296475E-001, 7.3206186E-001, 1.7999288E+000
 7.6203465E-001, 3.0296475E-001, 7.4221134E-001, 1.7457560E+000
 7.7149661E-001, 2.9409903E-001, 7.5236082E-001, 1.6921605E+000
 7.8095857E-001, 2.8552766E-001, 7.6251031E-001, 1.6394701E+000
 7.9042053E-001, 2.7665639E-001, 7.7265979E-001, 1.5878803E+000
 7.9988249E-001, 2.6887820E-001, 7.8280928E-001, 1.5375011E+000
NaN,NaN, 7.9295876E-001, 1.4883870E+000
NaN,NaN, 8.0310825E-001, 1.4406162E+000
NaN,NaN, 8.1325773E-001, 1.3941706E+000
