m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 6.9296107E-001, 0.0000000E+000, 4.3916606E-001
 6.1669954E-002, 5.1979573E-001, 1.0277778E-002, 4.8825279E-001
 7.0947373E-002, 5.1979573E-001, 2.0555556E-002, 5.0699379E-001
 8.0224930E-002, 4.0106486E-001, 3.0833333E-002, 5.1452789E-001
 8.9502582E-002, 2.5710782E-001, 4.1111111E-002, 5.1359347E-001
 9.8780302E-002, 2.1028001E-001, 5.1388889E-002, 5.0497895E-001
 1.0805807E-001, 1.7407180E-001, 6.1666667E-002, 4.8971448E-001
 1.1733588E-001, 1.4564855E-001, 7.1944444E-002, 4.6941149E-001
 1.2661372E-001, 1.1163761E-001, 8.2222222E-002, 4.4554290E-001
 1.3589159E-001, 9.5594897E-002, 9.2500000E-002, 4.1961640E-001
 1.4516947E-001, 8.2397543E-002, 1.0277778E-001, 3.9271643E-001
 1.5444737E-001, 7.1459925E-002, 1.1305556E-001, 3.6569645E-001
 1.6372528E-001, 7.1459925E-002, 1.2333333E-001, 3.3920194E-001
 1.7300321E-001, 5.8556121E-002, 1.3361111E-001, 3.1364129E-001
 1.8228114E-001, 5.1464592E-002, 1.4388889E-001, 2.8926209E-001
 1.9155908E-001, 4.5426144E-002, 1.5416667E-001, 2.6627348E-001
 2.0083703E-001, 4.0259800E-002, 1.6444444E-001, 2.4476656E-001
 2.1011499E-001, 3.4382625E-002, 1.7472222E-001, 2.2477031E-001
 2.1939294E-001, 3.0774290E-002, 1.8500000E-001, 2.0624970E-001
 2.2867091E-001, 2.7627438E-002, 1.9527778E-001, 1.8917059E-001
 2.3794888E-001, 2.4873331E-002, 2.0555556E-001, 1.7346644E-001
 2.4722685E-001, 2.2454866E-002, 2.1583333E-001, 1.5907326E-001
 2.5650482E-001, 2.1857135E-002, 2.2611111E-001, 1.4589993E-001
 2.6578280E-001, 1.9839262E-002, 2.3638889E-001, 1.3388336E-001
 2.7506078E-001, 1.8047383E-002, 2.4666667E-001, 1.2293007E-001
 2.8433877E-001, 1.6451621E-002, 2.5694444E-001, 1.1295176E-001
 2.9361675E-001, 1.4743611E-002, 2.6722222E-001, 1.0387267E-001
 3.0289474E-001, 1.3534084E-002, 2.7750000E-001, 9.5620989E-002
 3.1217273E-001, 1.2444853E-002, 2.8777778E-001, 8.8111447E-002
 3.2145072E-001, 1.1461534E-002, 2.9805556E-001, 8.1276250E-002
 3.3072871E-001, 1.0571729E-002, 3.0833333E-001, 7.5048832E-002
 3.4000670E-001, 1.0411489E-002, 3.1861111E-001, 6.9367405E-002
 3.4928469E-001, 9.6466955E-003, 3.2888889E-001, 6.4170811E-002
 3.5856269E-001, 8.9503730E-003, 3.3916667E-001, 5.9417279E-002
 3.6784069E-001, 8.3149897E-003, 3.4944444E-001, 5.5059268E-002
 3.7711868E-001, 7.6247252E-003, 3.5972222E-001, 5.1056857E-002
 3.8639668E-001, 7.1201443E-003, 3.7000000E-001, 4.3942263E-002
 3.9567468E-001, 6.6567779E-003,NaN,NaN
 4.0495268E-001, 6.2303906E-003,NaN,NaN
 4.1423068E-001, 5.8372357E-003,NaN,NaN
 4.2350868E-001, 5.4070040E-003,NaN,NaN
 4.3278669E-001, 5.0883899E-003,NaN,NaN
 4.4206469E-001, 5.0883899E-003,NaN,NaN
 4.5134269E-001, 4.7932689E-003,NaN,NaN
 4.6062069E-001, 4.4467382E-003,NaN,NaN
 4.6989870E-001, 4.2044581E-003,NaN,NaN
 4.7917670E-001, 3.9793105E-003,NaN,NaN
 4.8845471E-001, 3.7696982E-003,NaN,NaN
 4.9773271E-001, 3.5100904E-003,NaN,NaN
 5.0701072E-001, 3.3355524E-003,NaN,NaN
 5.1628873E-001, 3.1727091E-003,NaN,NaN
 5.2556673E-001, 3.0205047E-003,NaN,NaN
 5.3484474E-001, 3.0205047E-003,NaN,NaN
 5.4412275E-001, 2.8204179E-003,NaN,NaN
 5.5340075E-001, 2.6919795E-003,NaN,NaN
 5.6267876E-001, 2.5717796E-003,NaN,NaN
 5.7195677E-001, 2.4590873E-003,NaN,NaN
 5.8123478E-001, 2.3011082E-003,NaN,NaN
 5.9051279E-001, 2.2047480E-003,NaN,NaN
 5.9979080E-001, 2.1143390E-003,NaN,NaN
