m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 5.0986667E-001, 0.0000000E+000, 4.5496367E-001
 2.3077672E-001, 4.0328888E-001, 7.5510204E-002, 4.7395414E-001
 2.5759274E-001, 2.7782004E-001, 1.5102041E-001, 4.3642020E-001
 2.8440883E-001, 2.3000000E-001, 2.2653061E-001, 3.8233239E-001
 3.1122496E-001, 1.9265280E-001, 3.0204082E-001, 3.2167865E-001
 3.3804113E-001, 1.6302917E-001, 3.7755102E-001, 2.6418704E-001
 3.6485732E-001, 1.3922021E-001, 4.5306122E-001, 2.1436680E-001
 3.9167354E-001, 1.0935643E-001, 5.2857143E-001, 1.7312274E-001
 4.1848978E-001, 9.5361037E-002, 6.0408163E-001, 1.3995484E-001
 4.4530603E-001, 8.3660036E-002, 6.7959184E-001, 1.1378569E-001
 4.7212229E-001, 7.3808114E-002, 7.5510204E-001, 9.2995088E-002
 4.9893857E-001, 6.5458836E-002, 8.3061224E-001, 7.6541726E-002
 5.2575485E-001, 5.5091863E-002, 9.0612245E-001, 6.3698657E-002
 5.5257114E-001, 4.9391134E-002, 9.8163265E-001, 5.3594933E-002
 5.7938743E-001, 4.4454473E-002, 1.0571429E+000, 4.5595079E-002
 6.0620373E-001, 4.0160565E-002, 1.1326531E+000, 3.9217300E-002
 6.3302004E-001, 3.6410080E-002, 1.2081633E+000, 3.4120103E-002
 6.5983635E-001, 3.1813852E-002, 1.2836735E+000, 3.0041486E-002
 6.8665266E-001, 2.9029424E-002, 1.3591837E+000, 2.6713977E-002
 7.1346898E-001, 2.4363073E-002, 1.4346939E+000, 2.3947518E-002
 7.4028530E-001, 2.2402692E-002, 1.5102041E+000, 2.1624022E-002
 7.6710162E-001, 2.0648419E-002, 1.5857143E+000, 1.9653312E-002
 7.9391795E-001, 1.8550632E-002, 1.6612245E+000, 1.7925771E-002
 8.2073427E-001, 1.7161555E-002, 1.7367347E+000, 1.6408484E-002
 8.4755060E-001, 1.5904387E-002, 1.8122449E+000, 1.5077931E-002
 8.7436693E-001, 1.4764146E-002, 1.8877551E+000, 1.3881951E-002
 9.0118327E-001, 1.3727903E-002, 1.9632653E+000, 1.2759122E-002
 9.2799960E-001, 1.2568049E-002, 2.0387755E+000, 1.1688645E-002
 9.5481593E-001, 1.1720559E-002, 2.1142857E+000, 1.0697066E-002
 9.8163227E-001, 1.0943430E-002, 2.1897959E+000, 9.7714186E-003
 1.0084486E+000, 1.0229693E-002, 2.2653061E+000, 8.8961284E-003
 1.0352649E+000, 9.5732224E-003, 2.3408163E+000, 8.0868299E-003
 1.0620813E+000, 8.9032815E-003, 2.4163265E+000, 7.3645276E-003
 1.0888976E+000, 8.3562490E-003, 2.4918367E+000, 6.7252459E-003
 1.1157140E+000, 7.8493440E-003, 2.5673469E+000, 6.1683492E-003
 1.1425303E+000, 7.3790545E-003, 2.6428571E+000, 5.6886230E-003
 1.1693467E+000, 6.9422866E-003, 2.7183673E+000, 5.2585138E-003
 1.1961630E+000, 6.5442586E-003, 2.7938776E+000, 4.8703538E-003
 1.2229793E+000, 5.8325123E-003, 2.8693878E+000, 4.5210136E-003
 1.2497957E+000, 5.5107879E-003, 2.9448980E+000, 4.2046905E-003
 1.2766120E+000, 5.2094707E-003, 3.0204082E+000, 3.9212895E-003
 1.3034284E+000, 4.9270379E-003, 3.0959184E+000, 3.6626116E-003
 1.3302447E+000, 4.7106522E-003, 3.1714286E+000, 3.4172440E-003
 1.3570611E+000, 4.4698337E-003, 3.2469388E+000, 3.1851096E-003
 1.3838774E+000, 4.2427264E-003, 3.3224490E+000, 2.9682123E-003
 1.4106938E+000, 4.0283776E-003, 3.3979592E+000, 2.7535184E-003
 1.4375101E+000, 3.8259212E-003, 3.4734694E+000, 2.5253263E-003
 1.4643265E+000, 3.6907364E-003, 3.5489796E+000, 2.2837126E-003
 1.4911428E+000, 3.5172190E-003, 3.6244898E+000, 2.0258785E-003
 1.5179592E+000, 3.3523243E-003, 3.7000000E+000, 1.6276144E-003
