m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 9.3456580E+000, 0.0000000E+000, 2.7843338E+000
 2.3449903E-001, 8.2039329E+000, 3.7373737E-002, 2.9215086E+000
 2.6503754E-001, 7.0099671E+000, 7.4747475E-002, 3.0649006E+000
 2.9557623E-001, 6.2883914E+000, 1.1212121E-001, 3.3268803E+000
 3.2611504E-001, 5.6761350E+000, 1.4949495E-001, 3.4393555E+000
 3.5665395E-001, 5.1492653E+000, 1.8686869E-001, 3.6446116E+000
 3.8719293E-001, 4.2886170E+000, 2.2424242E-001, 3.7447070E+000
 4.1773197E-001, 3.7424417E+000, 2.6161616E-001, 3.9403372E+000
 4.4827106E-001, 3.4512812E+000, 2.9898990E-001, 4.0313791E+000
 4.7881017E-001, 3.1898746E+000, 3.3636364E-001, 4.1937912E+000
 5.0934932E-001, 2.7411301E+000, 3.7373737E-001, 4.2651456E+000
 5.3988850E-001, 2.4365880E+000, 4.1111111E-001, 4.3852996E+000
 5.7042769E-001, 2.2730680E+000, 4.4848485E-001, 4.4313266E+000
 6.0096691E-001, 2.1235663E+000, 4.8585859E-001, 4.4955671E+000
 6.3150614E-001, 1.9866225E+000, 5.2323232E-001, 4.5170716E+000
 6.6204538E-001, 1.6790256E+000, 5.6060606E-001, 4.5485591E+000
 6.9258463E-001, 1.5784869E+000, 5.9797980E-001, 4.5540543E+000
 7.2312389E-001, 1.4856555E+000, 6.3535354E-001, 4.5315091E+000
 7.5366316E-001, 1.3998112E+000, 6.7272727E-001, 4.5065884E+000
 7.8420244E-001, 1.3203107E+000, 7.1010101E-001, 4.4263863E+000
 8.1474173E-001, 1.1380665E+000, 7.4747475E-001, 4.3678545E+000
 8.4528102E-001, 1.0767263E+000, 7.8484848E-001, 4.2205796E+000
 8.7582032E-001, 1.0195551E+000, 8.2222222E-001, 4.1449224E+000
 9.0635962E-001, 9.6621472E-001, 8.5959596E-001, 3.9967146E+000
 9.3689892E-001, 8.8830293E-001, 8.9696970E-001, 3.9164282E+000
 9.6743823E-001, 8.0015719E-001, 9.3434343E-001, 3.7361728E+000
 9.9797755E-001, 7.6022531E-001, 9.7171717E-001, 3.6355936E+000
 1.0285169E+000, 7.2279463E-001, 1.0090909E+000, 3.4229410E+000
 1.0590562E+000, 6.6957341E-001, 1.0464646E+000, 3.3135613E+000
 1.0895955E+000, 6.3706958E-001, 1.0838384E+000, 3.0987605E+000
 1.1201348E+000, 5.7781493E-001, 1.1212121E+000, 2.9953299E+000
 1.1506742E+000, 5.5081403E-001, 1.1585859E+000, 2.7935774E+000
 1.1812135E+000, 5.2541109E-001, 1.1959596E+000, 2.6938311E+000
 1.2117528E+000, 4.9123045E-001, 1.2333333E+000, 2.4960067E+000
 1.2422922E+000, 4.6883260E-001, 1.2707071E+000, 2.3979088E+000
 1.2728315E+000, 4.2772983E-001, 1.3080808E+000, 2.2078527E+000
 1.3033708E+000, 4.0886809E-001, 1.3454545E+000, 2.1159549E+000
 1.3339102E+000, 3.8617664E-001, 1.3828283E+000, 1.9389268E+000
 1.3644495E+000, 3.6931564E-001, 1.4202020E+000, 1.8546149E+000
 1.3949888E+000, 3.5332621E-001, 1.4575758E+000, 1.6935617E+000
 1.4255282E+000, 3.2376236E-001, 1.4949495E+000, 1.6170240E+000
 1.4560675E+000, 3.1009563E-001, 1.5323232E+000, 1.4734513E+000
 1.4866069E+000, 2.9573890E-001, 1.5696970E+000, 1.4060993E+000
 1.5171462E+000, 2.8336452E-001, 1.6070707E+000, 1.2797214E+000
NaN,NaN, 1.6444444E+000, 1.2209220E+000
NaN,NaN, 1.6818182E+000, 1.1111154E+000
NaN,NaN, 1.7191919E+000, 1.0595780E+000
NaN,NaN, 1.7565657E+000, 9.6355581E-001
NaN,NaN, 1.7939394E+000, 9.1909290E-001
NaN,NaN, 1.8313131E+000, 8.3650220E-001
NaN,NaN, 1.8686869E+000, 7.9817446E-001
NaN,NaN, 1.9060606E+000, 7.2740991E-001
NaN,NaN, 1.9434343E+000, 6.9492508E-001
NaN,NaN, 1.9808081E+000, 6.3491431E-001
NaN,NaN, 2.0181818E+000, 6.0699559E-001
NaN,NaN, 2.0555556E+000, 5.5507185E-001
NaN,NaN, 2.0929293E+000, 5.3106411E-001
NaN,NaN, 2.1303030E+000, 4.8660936E-001
NaN,NaN, 2.1676768E+000, 4.6597988E-001
NaN,NaN, 2.2050505E+000, 4.2773598E-001
NaN,NaN, 2.2424242E+000, 4.1005668E-001
NaN,NaN, 2.2797980E+000, 3.7740112E-001
NaN,NaN, 2.3171717E+000, 3.6232962E-001
NaN,NaN, 2.3545455E+000, 3.3444958E-001
NaN,NaN, 2.3919192E+000, 3.2155803E-001
NaN,NaN, 2.4292929E+000, 2.9767041E-001
NaN,NaN, 2.4666667E+000, 2.8660127E-001
NaN,NaN, 2.5040404E+000, 2.6605989E-001
NaN,NaN, 2.5414141E+000, 2.5654144E-001
NaN,NaN, 2.5787879E+000, 2.3891898E-001
NaN,NaN, 2.6161616E+000, 2.3077822E-001
NaN,NaN, 2.6535354E+000, 2.1572892E-001
NaN,NaN, 2.6909091E+000, 2.0874998E-001
NaN,NaN, 2.7282828E+000, 1.9573119E-001
NaN,NaN, 2.7656566E+000, 1.8964624E-001
NaN,NaN, 2.8030303E+000, 1.7822366E-001
NaN,NaN, 2.8404040E+000, 1.7287551E-001
NaN,NaN, 2.8777778E+000, 1.6286407E-001
NaN,NaN, 2.9151515E+000, 1.5819709E-001
NaN,NaN, 2.9525253E+000, 1.4947750E-001
NaN,NaN, 2.9898990E+000, 1.4538111E-001
NaN,NaN, 3.0272727E+000, 1.3760319E-001
NaN,NaN, 3.0646465E+000, 1.3388491E-001
NaN,NaN, 3.1020202E+000, 1.2673158E-001
NaN,NaN, 3.1393939E+000, 1.2330260E-001
NaN,NaN, 3.1767677E+000, 1.1677842E-001
NaN,NaN, 3.2141414E+000, 1.1366661E-001
NaN,NaN, 3.2515152E+000, 1.0768009E-001
NaN,NaN, 3.2888889E+000, 1.0478226E-001
NaN,NaN, 3.3262626E+000, 9.9157680E-002
NaN,NaN, 3.3636364E+000, 9.6421466E-002
NaN,NaN, 3.4010101E+000, 9.1079382E-002
NaN,NaN, 3.4383838E+000, 8.8469684E-002
NaN,NaN, 3.4757576E+000, 8.3362432E-002
NaN,NaN, 3.5131313E+000, 8.0864333E-002
NaN,NaN, 3.5505051E+000, 7.5964960E-002
NaN,NaN, 3.5878788E+000, 7.3566263E-002
NaN,NaN, 3.6252525E+000, 6.8888157E-002
NaN,NaN, 3.6626263E+000, 6.6602964E-002
NaN,NaN, 3.7000000E+000, 6.2092930E-002
