m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 1.5345958E+000,-1.9000000E-001, 4.3332631E-001
 5.5718177E-001, 1.1052715E+000,-1.3510204E-001, 6.1575217E-001
 6.0958639E-001, 9.4121215E-001,-8.0204082E-002, 8.9343651E-001
 6.6199104E-001, 7.2590087E-001,-2.5306122E-002, 1.3338593E+000
 7.1439570E-001, 7.2590087E-001, 2.9591837E-002, 2.6948254E+000
 7.6680038E-001, 5.7438664E-001, 8.4489796E-002, 3.0535857E+000
 8.1920507E-001, 4.6344993E-001, 1.3938776E-001, 3.2534097E+000
 8.7160978E-001, 4.1351476E-001, 1.9428571E-001, 3.3583907E+000
 9.2401449E-001, 3.4173259E-001, 2.4918367E-001, 3.4075129E+000
 9.7641920E-001, 3.0805940E-001, 3.0408163E-001, 3.3757217E+000
 1.0288239E+000, 2.5933949E-001, 3.5897959E-001, 3.3012151E+000
 1.0812287E+000, 2.3574265E-001, 4.1387755E-001, 3.1977792E+000
 1.1336334E+000, 2.2038766E-001, 4.6877551E-001, 3.0739259E+000
 1.1860381E+000, 1.8886107E-001, 5.2367347E-001, 2.9380268E+000
 1.2384429E+000, 1.7347296E-001, 5.7857143E-001, 2.7950124E+000
 1.2908476E+000, 1.5042703E-001, 6.3346939E-001, 2.6488391E+000
 1.3432523E+000, 1.3890956E-001, 6.8836735E-001, 2.5019741E+000
 1.3956571E+000, 1.2167331E-001, 7.4326531E-001, 2.3562597E+000
 1.4480618E+000, 1.0716009E-001, 7.9816327E-001, 2.2135012E+000
 1.5004666E+000, 9.9736422E-002, 8.5306122E-001, 1.9429792E+000
NaN,NaN, 9.0795918E-001, 1.8168223E+000
NaN,NaN, 9.6285714E-001, 1.6972520E+000
NaN,NaN, 1.0177551E+000, 1.5844852E+000
NaN,NaN, 1.0726531E+000, 1.4786231E+000
NaN,NaN, 1.1275510E+000, 1.3796278E+000
NaN,NaN, 1.1824490E+000, 1.2872536E+000
NaN,NaN, 1.2373469E+000, 1.2010984E+000
NaN,NaN, 1.2922449E+000, 1.1208489E+000
NaN,NaN, 1.3471429E+000, 1.0462240E+000
NaN,NaN, 1.4020408E+000, 9.1240790E-001
NaN,NaN, 1.4569388E+000, 8.5248563E-001
NaN,NaN, 1.5118367E+000, 7.9681454E-001
NaN,NaN, 1.5667347E+000, 7.4510010E-001
NaN,NaN, 1.6216327E+000, 6.9707475E-001
NaN,NaN, 1.6765306E+000, 6.5249152E-001
NaN,NaN, 1.7314286E+000, 6.1113425E-001
NaN,NaN, 1.7863265E+000, 5.7275987E-001
NaN,NaN, 1.8412245E+000, 5.3712520E-001
NaN,NaN, 1.8961224E+000, 5.0403098E-001
NaN,NaN, 1.9510204E+000, 4.4480431E-001
NaN,NaN, 2.0059184E+000, 4.1829480E-001
NaN,NaN, 2.0608163E+000, 3.9363468E-001
NaN,NaN, 2.1157143E+000, 3.7068290E-001
NaN,NaN, 2.1706122E+000, 3.4930975E-001
NaN,NaN, 2.2255102E+000, 3.2938075E-001
NaN,NaN, 2.2804082E+000, 3.1077400E-001
NaN,NaN, 2.3353061E+000, 2.9338284E-001
NaN,NaN, 2.3902041E+000, 2.7711117E-001
NaN,NaN, 2.4451020E+000, 2.6186795E-001
NaN,NaN, 2.5000000E+000, 2.3413042E-001
