m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 5.7924033E+000, 0.0000000E+000, 1.5899819E+000
 6.1669954E-002, 4.7986364E+000, 1.0086207E-002, 1.7145871E+000
 7.0947373E-002, 4.7986364E+000, 2.0172414E-002, 1.8229369E+000
 8.0224930E-002, 4.0599936E+000, 3.0258621E-002, 1.9159745E+000
 8.9502582E-002, 3.1112076E+000, 4.0344828E-002, 1.9960671E+000
 9.8780302E-002, 2.7209549E+000, 5.0431034E-002, 2.0674496E+000
 1.0805807E-001, 2.3992230E+000, 6.0517241E-002, 2.1331492E+000
 1.1733588E-001, 2.1301006E+000, 7.0603448E-002, 2.1931163E+000
 1.2661372E-001, 1.7262399E+000, 8.0689655E-002, 2.2451248E+000
 1.3589159E-001, 1.5600182E+000, 9.0775862E-002, 2.2878830E+000
 1.4516947E-001, 1.4152108E+000, 1.0086207E-001, 2.3230589E+000
 1.5444737E-001, 1.2883206E+000, 1.1094828E-001, 2.3538693E+000
 1.6372528E-001, 1.2883206E+000, 1.2103448E-001, 2.3819369E+000
 1.7300321E-001, 1.1029010E+000, 1.3112069E-001, 2.4058451E+000
 1.8228114E-001, 1.0121102E+000, 1.4120690E-001, 2.4235220E+000
 1.9155908E-001, 9.3103173E-001, 1.5129310E-001, 2.4336162E+000
 2.0083703E-001, 8.5839109E-001, 1.6137931E-001, 2.4351762E+000
 2.1011499E-001, 7.5415574E-001, 1.7146552E-001, 2.4289719E+000
 2.1939294E-001, 6.9820622E-001, 1.8155172E-001, 2.4164316E+000
 2.2867091E-001, 6.4750083E-001, 1.9163793E-001, 2.3989497E+000
 2.3794888E-001, 6.0145923E-001, 2.0172414E-001, 2.3769979E+000
 2.4722685E-001, 5.5957756E-001, 2.1181034E-001, 2.3502701E+000
 2.5650482E-001, 5.3896983E-001, 2.2189655E-001, 2.3184426E+000
 2.6578280E-001, 5.0204921E-001, 2.3198276E-001, 2.2816363E+000
 2.7506078E-001, 4.6826142E-001, 2.4206897E-001, 2.2393523E+000
 2.8433877E-001, 4.3730240E-001, 2.5215517E-001, 2.1903619E+000
 2.9361675E-001, 3.9897516E-001, 2.6224138E-001, 2.1351782E+000
 3.0289474E-001, 3.7355993E-001, 2.7232759E-001, 2.0756320E+000
 3.1217273E-001, 3.5011573E-001, 2.8241379E-001, 2.0126443E+000
 3.2145072E-001, 3.2846531E-001, 2.9250000E-001, 1.9472986E+000
 3.3072871E-001, 3.0844932E-001, 3.0258621E-001, 1.8796950E+000
 3.4000670E-001, 3.0419940E-001, 3.1267241E-001, 1.8101659E+000
 3.4928469E-001, 2.8613238E-001, 3.2275862E-001, 1.7396090E+000
 3.5856269E-001, 2.6934026E-001, 3.3284483E-001, 1.6687992E+000
 3.6784069E-001, 2.5371621E-001, 3.4293103E-001, 1.5978181E+000
 3.7711868E-001, 2.3756751E-001, 3.5301724E-001, 1.5266248E+000
 3.8639668E-001, 2.2438015E-001, 3.6310345E-001, 1.4555873E+000
 3.9567468E-001, 2.1204280E-001, 3.7318966E-001, 1.3856642E+000
 4.0495268E-001, 2.0048958E-001, 3.8327586E-001, 1.3170428E+000
 4.1423068E-001, 1.8966099E-001, 3.9336207E-001, 1.2499322E+000
 4.2350868E-001, 1.7927805E-001, 4.0344828E-001, 1.1844829E+000
 4.3278669E-001, 1.7004386E-001, 4.1353448E-001, 1.1210829E+000
 4.4206469E-001, 1.7004386E-001, 4.2362069E-001, 1.0601350E+000
 4.5134269E-001, 1.6135100E-001, 4.3370690E-001, 1.0016389E+000
 4.6062069E-001, 1.5283970E-001, 4.4379310E-001, 9.4561490E-001
 4.6989870E-001, 1.4541957E-001, 4.5387931E-001, 8.9208643E-001
 4.7917670E-001, 1.3841027E-001, 4.6396552E-001, 8.4126185E-001
 4.8845471E-001, 1.3178247E-001, 4.7405172E-001, 7.9320762E-001
 4.9773271E-001, 1.2509435E-001, 4.8413793E-001, 7.4781215E-001
 5.0701072E-001, 1.1941609E-001, 4.9422414E-001, 7.0493207E-001
 5.1628873E-001, 1.1403242E-001, 5.0431034E-001, 6.6443925E-001
 5.2556673E-001, 1.0892265E-001, 5.1439655E-001, 6.2627606E-001
 5.3484474E-001, 1.0892265E-001, 5.2448276E-001, 5.9043281E-001
 5.4412275E-001, 1.0345482E-001, 5.3456897E-001, 5.5684433E-001
 5.5340075E-001, 9.9061847E-002, 5.4465517E-001, 5.2541143E-001
 5.6267876E-001, 9.4884454E-002, 5.5474138E-001, 4.9599713E-001
 5.7195677E-001, 9.0907661E-002, 5.6482759E-001, 4.6841984E-001
