m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 9.2221633E+000,-1.9000000E-002, 1.6183046E+000
 6.1853826E-002, 7.8658184E+000,-8.8505155E-003, 1.7099185E+000
 7.1315140E-002, 7.8658184E+000, 1.2989691E-003, 1.8104979E+000
 8.0776606E-002, 6.8183076E+000, 1.1448454E-002, 1.9085981E+000
 9.0238177E-002, 5.6748814E+000, 2.1597938E-002, 2.0033732E+000
 9.9699822E-002, 5.0514675E+000, 3.1747423E-002, 2.0960288E+000
 1.0916152E-001, 4.5280087E+000, 4.1896907E-002, 2.1864648E+000
 1.1862326E-001, 4.0827232E+000, 5.2046392E-002, 2.2712183E+000
 1.2808504E-001, 3.4226827E+000, 6.2195876E-002, 2.3485175E+000
 1.3754684E-001, 3.1330266E+000, 7.2345361E-002, 2.4198673E+000
 1.4700866E-001, 2.8772143E+000, 8.2494845E-002, 2.4875343E+000
 1.5647050E-001, 2.6500857E+000, 9.2644330E-002, 2.5522813E+000
 1.6593236E-001, 2.4473816E+000, 1.0279381E-001, 2.6137836E+000
 1.7539422E-001, 2.1501327E+000, 1.1294330E-001, 2.6714611E+000
 1.8485610E-001, 2.1501327E+000, 1.2309278E-001, 2.7250093E+000
 1.9431798E-001, 2.0003324E+000, 1.3324227E-001, 2.7743966E+000
 2.0377987E-001, 1.8642717E+000, 1.4339175E-001, 2.8196884E+000
 2.1324177E-001, 1.6659324E+000, 1.5354124E-001, 2.8613768E+000
 2.2270367E-001, 1.5596327E+000, 1.6369072E-001, 2.8995742E+000
 2.3216558E-001, 1.4621880E+000, 1.7384021E-001, 2.9335744E+000
 2.4162749E-001, 1.3726656E+000, 1.8398969E-001, 2.9623463E+000
 2.5108941E-001, 1.2428878E+000, 1.9413918E-001, 2.9861926E+000
 2.6055133E-001, 1.1699106E+000, 2.0428866E-001, 3.0057064E+000
 2.7001325E-001, 1.1023288E+000, 2.1443814E-001, 3.0215540E+000
 2.7947518E-001, 1.0396622E+000, 2.2458763E-001, 3.0341199E+000
 2.8893711E-001, 9.8148746E-001, 2.3473711E-001, 3.0437121E+000
 2.9839904E-001, 9.5150728E-001, 2.4488660E-001, 3.0510386E+000
 3.0786097E-001, 8.9906073E-001, 2.5503608E-001, 3.0551237E+000
 3.1732291E-001, 8.5020451E-001, 2.6518557E-001, 3.0535319E+000
 3.2678484E-001, 8.0465924E-001, 2.7533505E-001, 3.0441131E+000
 3.3624678E-001, 7.4405246E-001, 2.8548454E-001, 3.0274150E+000
 3.4570872E-001, 7.0538868E-001, 2.9563402E-001, 3.0053709E+000
 3.5517066E-001, 6.6920319E-001, 3.0578351E-001, 2.9799085E+000
 3.6463260E-001, 6.3531082E-001, 3.1593299E-001, 2.9514910E+000
 3.7409455E-001, 5.9327547E-001, 3.2608247E-001, 2.9196584E+000
 3.8355649E-001, 5.6415840E-001, 3.3623196E-001, 2.8836862E+000
 3.9301843E-001, 5.3676554E-001, 3.4638144E-001, 2.8425738E+000
 4.0248038E-001, 5.1097273E-001, 3.5653093E-001, 2.7963495E+000
 4.1194233E-001, 5.1097273E-001, 3.6668041E-001, 2.7460222E+000
 4.2140427E-001, 4.8108662E-001, 3.7682990E-001, 2.6921399E+000
 4.3086622E-001, 4.5867851E-001, 3.8697938E-001, 2.6350731E+000
 4.4032817E-001, 4.3749182E-001, 3.9712887E-001, 2.5748566E+000
 4.4979012E-001, 4.1744638E-001, 4.0727835E-001, 2.5118653E+000
 4.5925207E-001, 3.9543555E-001, 4.1742784E-001, 2.4465376E+000
 4.6871402E-001, 3.7789568E-001, 4.2757732E-001, 2.3787211E+000
 4.7817597E-001, 3.6125184E-001, 4.3772680E-001, 2.3081246E+000
 4.8763792E-001, 3.4545080E-001, 4.4787629E-001, 2.2351529E+000
 4.9709988E-001, 3.2870519E-001, 4.5802577E-001, 2.1613677E+000
 5.0656183E-001, 3.1483945E-001, 4.6817526E-001, 2.0881280E+000
