m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 3.2480955E+000, 0.0000000E+000, 1.7685677E+000
 5.9321271E-002, 3.2480955E+000, 6.0309278E-003, 1.7685677E+000
 6.6249925E-002, 2.4404410E+000, 1.2061856E-002, 1.9143535E+000
 7.3178673E-002, 1.8879066E+000, 1.8092784E-002, 1.9143535E+000
 8.0107492E-002, 1.8879066E+000, 2.4123711E-002, 1.9418216E+000
 8.7036363E-002, 1.2003238E+000, 3.0154639E-002, 1.9193341E+000
 9.3965276E-002, 9.8520279E-001, 3.6185567E-002, 1.9193341E+000
 1.0089422E-001, 9.8520279E-001, 4.2216495E-002, 1.8832107E+000
 1.0782319E-001, 8.1863628E-001, 4.8247423E-002, 1.8832107E+000
 1.1475219E-001, 6.8757170E-001, 5.4278351E-002, 1.8370630E+000
 1.2168120E-001, 6.8757170E-001, 6.0309278E-002, 1.7806644E+000
 1.2861022E-001, 5.2633070E-001, 6.6340206E-002, 1.7806644E+000
 1.3553926E-001, 4.5238846E-001, 7.2371134E-002, 1.7132602E+000
 1.4246831E-001, 4.5238846E-001, 7.8402062E-002, 1.7132602E+000
 1.4939737E-001, 3.9133511E-001, 8.4432990E-002, 1.6353614E+000
 1.5632644E-001, 3.4054697E-001, 9.0463918E-002, 1.5488736E+000
 1.6325552E-001, 3.4054697E-001, 9.6494845E-002, 1.5488736E+000
 1.7018460E-001, 2.7909565E-001, 1.0252577E-001, 1.4564609E+000
 1.7711368E-001, 2.4594187E-001, 1.0855670E-001, 1.4564609E+000
 1.8404278E-001, 2.4594187E-001, 1.1458763E-001, 1.3606483E+000
 1.9097187E-001, 2.1763246E-001, 1.2061856E-001, 1.2643309E+000
 1.9790097E-001, 1.9334524E-001, 1.2664948E-001, 1.2643309E+000
 2.0483007E-001, 1.9334524E-001, 1.3268041E-001, 1.1696484E+000
 2.1175918E-001, 1.6513284E-001, 1.3871134E-001, 1.1696484E+000
 2.1868829E-001, 1.4806757E-001, 1.4474227E-001, 1.0785555E+000
 2.2561740E-001, 1.4806757E-001, 1.5077320E-001, 9.9184078E-001
 2.3254652E-001, 1.3315282E-001, 1.5680412E-001, 9.9184078E-001
 2.3947563E-001, 1.2007287E-001, 1.6283505E-001, 9.1021047E-001
 2.4640475E-001, 1.2007287E-001, 1.6886598E-001, 9.1021047E-001
 2.5333387E-001, 1.0559167E-001, 1.7489691E-001, 8.3400760E-001
 2.6026299E-001, 9.5961172E-002, 1.8092784E-001, 7.6328646E-001
 2.6719212E-001, 9.5961172E-002, 1.8695876E-001, 7.6328646E-001
 2.7412124E-001, 8.7395748E-002, 1.9298969E-001, 6.9798778E-001
 2.8105037E-001, 7.9756864E-002, 1.9902062E-001, 6.9798778E-001
 2.8797949E-001, 7.9756864E-002, 2.0505155E-001, 6.3786619E-001
 2.9490862E-001, 7.1585297E-002, 2.1108247E-001, 5.8282499E-001
 3.0183775E-001, 6.5776151E-002, 2.1711340E-001, 5.8282499E-001
 3.0876688E-001, 6.5776151E-002, 2.2314433E-001, 5.3256231E-001
 3.1569601E-001, 6.0538868E-002, 2.2917526E-001, 5.3256231E-001
 3.2262515E-001, 5.5806046E-002, 2.3520619E-001, 4.8671389E-001
 3.2955428E-001, 5.5806046E-002, 2.4123711E-001, 4.4508180E-001
 3.3648341E-001, 5.0807963E-002, 2.4726804E-001, 4.4508180E-001
 3.4341255E-001, 4.7118978E-002, 2.5329897E-001, 4.0731797E-001
 3.5034168E-001, 4.3756999E-002, 2.5932990E-001, 4.0731797E-001
 3.5727082E-001, 4.3756999E-002, 2.6536082E-001, 3.7305150E-001
 3.6419995E-001, 4.0686409E-002, 2.7139175E-001, 3.4199518E-001
 3.7112909E-001, 3.7876044E-002, 2.7742268E-001, 3.4199518E-001
 3.7805823E-001, 3.7413941E-002, 2.8345361E-001, 3.1386045E-001
 3.8498737E-001, 3.4970679E-002, 2.8948454E-001, 3.1386045E-001
 3.9191650E-001, 3.2724434E-002, 2.9551546E-001, 2.8838395E-001
 3.9884564E-001, 3.2724434E-002, 3.0154639E-001, 2.6532898E-001
