m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 8.5547217E-001, 0.0000000E+000, 7.9120713E-001
 2.3029688E-001, 6.8510432E-001, 3.7373737E-002, 8.3799487E-001
 2.5663377E-001, 5.5830968E-001, 7.4747475E-002, 8.5489882E-001
 2.8297123E-001, 4.0558358E-001, 1.1212121E-001, 8.3883121E-001
 3.0930913E-001, 3.4147685E-001, 1.4949495E-001, 8.2065253E-001
 3.3564735E-001, 2.9025106E-001, 1.8686869E-001, 7.7346630E-001
 3.6198582E-001, 2.4881174E-001, 2.2424242E-001, 7.4535567E-001
 3.8832450E-001, 2.1492983E-001, 2.6161616E-001, 6.8051618E-001
 4.1466334E-001, 1.7114104E-001, 2.9898990E-001, 6.4410930E-001
 4.4100232E-001, 1.5040049E-001, 3.3636364E-001, 5.6992360E-001
 4.6734141E-001, 1.3288392E-001, 3.7373737E-001, 5.3372664E-001
 4.9368060E-001, 1.1799563E-001, 4.1111111E-001, 4.6558486E-001
 5.2001986E-001, 1.0526606E-001, 4.4848485E-001, 4.3378336E-001
 5.4635920E-001, 8.9055358E-002, 4.8585859E-001, 3.7570690E-001
 5.7269859E-001, 8.0190662E-002, 5.2323232E-001, 3.4941538E-001
 5.9903803E-001, 7.2462835E-002, 5.6060606E-001, 3.0228900E-001
 6.2537752E-001, 6.5699675E-002, 5.9797980E-001, 2.8121654E-001
 6.5171705E-001, 5.9759003E-002, 6.3535354E-001, 2.4368098E-001
 6.7805661E-001, 5.4522816E-002, 6.7272727E-001, 2.2708836E-001
 7.0439620E-001, 4.8001905E-002, 7.1010101E-001, 1.9753572E-001
 7.3073582E-001, 4.4023647E-002, 7.4747475E-001, 1.8442025E-001
 7.5707547E-001, 4.0472983E-002, 7.8484848E-001, 1.6114614E-001
 7.8341514E-001, 3.7295834E-002, 8.2222222E-001, 1.5085901E-001
 8.0975482E-001, 3.4445920E-002, 8.5959596E-001, 1.3265826E-001
 8.3609453E-001, 3.1127141E-002, 8.9696970E-001, 1.2456491E-001
 8.6243425E-001, 2.8852578E-002, 9.3434343E-001, 1.1010662E-001
 8.8877399E-001, 2.6790674E-002, 9.7171717E-001, 1.0366510E-001
 9.1511374E-001, 2.4917842E-002, 1.0090909E+000, 9.2156382E-002
 9.4145350E-001, 2.1659985E-002, 1.0464646E+000, 8.7012757E-002
 9.6779328E-001, 1.9993505E-002, 1.0838384E+000, 7.7787021E-002
 9.9413306E-001, 1.8701593E-002, 1.1212121E+000, 7.3651174E-002
 1.0204729E+000, 1.7513345E-002, 1.1585859E+000, 6.6179099E-002
 1.0468127E+000, 1.6418867E-002, 1.1959596E+000, 6.2807215E-002
 1.0731525E+000, 1.5409405E-002, 1.2333333E+000, 5.6720464E-002
 1.0994923E+000, 1.4477200E-002, 1.2707071E+000, 5.3967885E-002
 1.1258321E+000, 1.3589244E-002, 1.3080808E+000, 4.8985506E-002
 1.1521720E+000, 1.2793508E-002, 1.3454545E+000, 4.6732794E-002
 1.1785118E+000, 1.2053020E-002, 1.3828283E+000, 4.2652973E-002
 1.2048516E+000, 1.1363237E-002, 1.4202020E+000, 4.0807234E-002
 1.2311915E+000, 1.0720151E-002, 1.4575758E+000, 3.7468851E-002
 1.2575313E+000, 1.0193355E-002, 1.4949495E+000, 3.5958600E-002
 1.2838712E+000, 9.6391426E-003, 1.5323232E+000, 3.3221678E-002
 1.3102111E+000, 9.1189987E-003, 1.5696970E+000, 3.1973235E-002
 1.3365509E+000, 8.6304500E-003, 1.6070707E+000, 2.9683680E-002
 1.3628908E+000, 8.1712321E-003, 1.6444444E+000, 2.8630877E-002
 1.3892307E+000, 7.8508892E-003, 1.6818182E+000, 2.6667684E-002
 1.4155706E+000, 7.4535939E-003, 1.7191919E+000, 2.5752556E-002
 1.4419105E+000, 7.0780266E-003, 1.7565657E+000, 2.4043497E-002
 1.4682504E+000, 6.7226188E-003, 1.7939394E+000, 2.3241619E-002
 1.4945902E+000, 6.3861099E-003, 1.8313131E+000, 2.1726443E-002
NaN,NaN, 1.8686869E+000, 2.1007916E-002
NaN,NaN, 1.9060606E+000, 1.9637815E-002
NaN,NaN, 1.9434343E+000, 1.8986189E-002
NaN,NaN, 1.9808081E+000, 1.7745996E-002
NaN,NaN, 2.0181818E+000, 1.7154926E-002
NaN,NaN, 2.0555556E+000, 1.6030162E-002
NaN,NaN, 2.0929293E+000, 1.5493202E-002
NaN,NaN, 2.1303030E+000, 1.4470296E-002
NaN,NaN, 2.1676768E+000, 1.3985250E-002
NaN,NaN, 2.2050505E+000, 1.3070405E-002
NaN,NaN, 2.2424242E+000, 1.2635736E-002
NaN,NaN, 2.2797980E+000, 1.1817173E-002
NaN,NaN, 2.3171717E+000, 1.1430929E-002
NaN,NaN, 2.3545455E+000, 1.0701436E-002
NaN,NaN, 2.3919192E+000, 1.0357967E-002
NaN,NaN, 2.4292929E+000, 9.7160207E-003
NaN,NaN, 2.4666667E+000, 9.4156337E-003
NaN,NaN, 2.5040404E+000, 8.8515141E-003
NaN,NaN, 2.5414141E+000, 8.5851876E-003
NaN,NaN, 2.5787879E+000, 8.0859291E-003
NaN,NaN, 2.6161616E+000, 7.8527763E-003
NaN,NaN, 2.6535354E+000, 7.4188983E-003
NaN,NaN, 2.6909091E+000, 7.2148174E-003
NaN,NaN, 2.7282828E+000, 6.8259895E-003
NaN,NaN, 2.7656566E+000, 6.6416160E-003
NaN,NaN, 2.8030303E+000, 6.2925218E-003
NaN,NaN, 2.8404040E+000, 6.1282011E-003
NaN,NaN, 2.8777778E+000, 5.8198166E-003
NaN,NaN, 2.9151515E+000, 5.6772098E-003
NaN,NaN, 2.9525253E+000, 5.4086664E-003
NaN,NaN, 2.9898990E+000, 5.2794598E-003
NaN,NaN, 3.0272727E+000, 5.0285599E-003
NaN,NaN, 3.0646465E+000, 4.9081351E-003
NaN,NaN, 3.1020202E+000, 4.6776956E-003
NaN,NaN, 3.1393939E+000, 4.5675625E-003
NaN,NaN, 3.1767677E+000, 4.3572443E-003
NaN,NaN, 3.2141414E+000, 4.2566068E-003
NaN,NaN, 3.2515152E+000, 4.0625302E-003
NaN,NaN, 3.2888889E+000, 3.9668408E-003
NaN,NaN, 3.3262626E+000, 3.7717932E-003
NaN,NaN, 3.3636364E+000, 3.6701539E-003
NaN,NaN, 3.4010101E+000, 3.4615463E-003
NaN,NaN, 3.4383838E+000, 3.3565652E-003
NaN,NaN, 3.4757576E+000, 3.1506942E-003
NaN,NaN, 3.5131313E+000, 3.0487526E-003
NaN,NaN, 3.5505051E+000, 2.8395372E-003
NaN,NaN, 3.5878788E+000, 2.7306662E-003
NaN,NaN, 3.6252525E+000, 2.5049989E-003
NaN,NaN, 3.6626263E+000, 2.3878878E-003
NaN,NaN, 3.7000000E+000, 2.1415975E-003
