m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 8.7965629E-001, 0.0000000E+000, 5.1058769E-001
 2.2433288E-001, 8.7965629E-001, 7.5510204E-002, 5.2732351E-001
 2.4470503E-001, 6.8389062E-001, 1.5102041E-001, 4.6473564E-001
 2.6507722E-001, 4.6006259E-001, 2.2653061E-001, 4.1342658E-001
 2.8544944E-001, 3.7554585E-001, 3.0204082E-001, 3.5779837E-001
 3.0582169E-001, 3.1033516E-001, 3.7755102E-001, 3.0381091E-001
 3.2619396E-001, 3.1033516E-001, 4.5306122E-001, 2.5466764E-001
 3.4656625E-001, 2.5926603E-001, 5.2857143E-001, 2.1162362E-001
 3.6693855E-001, 2.1874458E-001, 6.0408163E-001, 1.7536689E-001
 3.8731086E-001, 1.8621359E-001, 6.7959184E-001, 1.4565654E-001
 4.0768319E-001, 1.4569299E-001, 7.5510204E-001, 1.2163196E-001
 4.2805552E-001, 1.4569299E-001, 8.3061224E-001, 1.0235519E-001
 4.4842786E-001, 1.2653473E-001, 9.0612245E-001, 8.6745895E-002
 4.6880021E-001, 1.1058606E-001, 9.8163265E-001, 7.4070633E-002
 4.8917256E-001, 9.7214438E-002, 1.0571429E+000, 6.3749006E-002
 5.0954492E-001, 8.5928500E-002, 1.1326531E+000, 5.5305200E-002
 5.2991728E-001, 8.0873398E-002, 1.2081633E+000, 4.8348067E-002
 5.5028965E-001, 7.1965950E-002, 1.2836735E+000, 4.2540863E-002
 5.7066202E-001, 6.4319733E-002, 1.3591837E+000, 3.7647320E-002
 5.9103440E-001, 5.7723148E-002, 1.4346939E+000, 3.3490815E-002
 6.1140677E-001, 5.2004995E-002, 1.5102041E+000, 2.9922965E-002
 6.3177915E-001, 5.2004995E-002, 1.5857143E+000, 2.6902439E-002
 6.5215153E-001, 4.5174154E-002, 1.6612245E+000, 2.4373926E-002
 6.7252392E-001, 4.1019880E-002, 1.7367347E+000, 2.2260862E-002
 6.9289630E-001, 3.7357754E-002, 1.8122449E+000, 2.0511354E-002
 7.1326869E-001, 3.4117693E-002, 1.8877551E+000, 1.9063136E-002
 7.3364108E-001, 3.4117693E-002, 1.9632653E+000, 1.7821524E-002
 7.5401347E-001, 3.1241104E-002, 2.0387755E+000, 1.6721295E-002
 7.7438587E-001, 2.8678901E-002, 2.1142857E+000, 1.5703410E-002
 7.9475826E-001, 2.5764446E-002, 2.1897959E+000, 1.4716332E-002
 8.1513065E-001, 2.3773639E-002, 2.2653061E+000, 1.3738607E-002
 8.3550305E-001, 2.3773639E-002, 2.3408163E+000, 1.2752930E-002
 8.5587545E-001, 2.1977872E-002, 2.4163265E+000, 1.1783170E-002
 8.7624785E-001, 2.0353696E-002, 2.4918367E+000, 1.0822268E-002
 8.9662024E-001, 1.8881105E-002, 2.5673469E+000, 9.8826613E-003
 9.1699264E-001, 1.7338497E-002, 2.6428571E+000, 8.9797606E-003
 9.3736505E-001, 1.7338497E-002, 2.7183673E+000, 8.1233947E-003
 9.5773745E-001, 1.6152347E-002, 2.7938776E+000, 7.3088311E-003
 9.7810985E-001, 1.5065770E-002, 2.8693878E+000, 6.5415193E-003
 9.9848225E-001, 1.4068313E-002, 2.9448980E+000, 5.8394234E-003
 1.0188547E+000, 1.3150963E-002, 3.0204082E+000, 5.2156958E-003
 1.0392271E+000, 1.3150963E-002, 3.0959184E+000, 4.6620452E-003
 1.0595995E+000, 1.2279605E-002, 3.1714286E+000, 4.1778172E-003
 1.0799719E+000, 1.1523069E-002, 3.2469388E+000, 3.7506613E-003
 1.1003443E+000, 1.0821371E-002, 3.3224490E+000, 3.3594326E-003
 1.1207167E+000, 1.0169461E-002, 3.3979592E+000, 3.0036715E-003
 1.1410891E+000, 1.0169461E-002, 3.4734694E+000, 2.6609479E-003
 1.1614615E+000, 9.5629625E-003, 3.5489796E+000, 2.3376791E-003
 1.1818339E+000, 9.0415233E-003, 3.6244898E+000, 2.0249885E-003
 1.2022063E+000, 8.5335540E-003, 3.7000000E+000, 1.5946748E-003
