m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.0074532E+001, 0.0000000E+000, 2.8186052E+000
 2.2829520E-001, 1.0074532E+001, 7.5510204E-002, 3.1600673E+000
 2.5262965E-001, 8.4685565E+000, 1.5102041E-001, 3.2803966E+000
 2.7696412E-001, 6.6273542E+000, 2.2653061E-001, 3.4102580E+000
 3.0129859E-001, 5.7592466E+000, 3.0204082E-001, 3.4109819E+000
 3.2563308E-001, 5.0489350E+000, 3.7755102E-001, 3.3183546E+000
 3.4996757E-001, 4.4581104E+000, 4.5306122E-001, 3.2192894E+000
 3.7430207E-001, 3.9603222E+000, 5.2857143E-001, 3.0635071E+000
 3.9863658E-001, 3.2549911E+000, 6.0408163E-001, 2.8100259E+000
 4.2297109E-001, 2.9333063E+000, 6.7959184E-001, 2.5252161E+000
 4.4730560E-001, 2.6531773E+000, 7.5510204E-001, 2.2656220E+000
 4.7164012E-001, 2.4079081E+000, 8.3061224E-001, 2.0400897E+000
 4.9597463E-001, 2.1921057E+000, 9.0612245E-001, 1.8171722E+000
 5.2030915E-001, 1.8824256E+000, 9.8163265E-001, 1.5956101E+000
 5.4464368E-001, 1.7257030E+000, 1.0571429E+000, 1.3871567E+000
 5.6897820E-001, 1.5856877E+000, 1.1326531E+000, 1.2049587E+000
 5.9331273E-001, 1.4602254E+000, 1.2081633E+000, 1.0477667E+000
 6.1764725E-001, 1.3474963E+000, 1.2836735E+000, 9.1217042E-001
 6.4198178E-001, 1.2459547E+000, 1.3591837E+000, 7.9467032E-001
 6.6631631E-001, 1.0975484E+000, 1.4346939E+000, 6.9291094E-001
 6.9065084E-001, 1.0183010E+000, 1.5102041E+000, 6.0517294E-001
 7.1498537E-001, 9.4636682E-001, 1.5857143E+000, 5.2960989E-001
 7.3931990E-001, 8.8096476E-001, 1.6612245E+000, 4.6499691E-001
 7.6365444E-001, 8.8096476E-001, 1.7367347E+000, 4.0992710E-001
 7.8798897E-001, 7.8992864E-001, 1.8122449E+000, 3.6280799E-001
 8.1232350E-001, 7.3702639E-001, 1.8877551E+000, 3.2217694E-001
 8.3665804E-001, 6.8859984E-001, 1.9632653E+000, 2.8686780E-001
 8.6099257E-001, 6.4420858E-001, 2.0387755E+000, 2.5593589E-001
 8.8532710E-001, 6.0346039E-001, 2.1142857E+000, 2.2870997E-001
 9.0966164E-001, 5.5124970E-001, 2.1897959E+000, 2.0473036E-001
 9.3399617E-001, 5.1717536E-001, 2.2653061E+000, 1.8368103E-001
 9.5833071E-001, 4.8568407E-001, 2.3408163E+000, 1.6535912E-001
 9.8266525E-001, 4.5654814E-001, 2.4163265E+000, 1.4944317E-001
 1.0069998E+000, 4.2956375E-001, 2.4918367E+000, 1.3567189E-001
 1.0313343E+000, 4.0454851E-001, 2.5673469E+000, 1.2386431E-001
 1.0556689E+000, 3.7586120E-001, 2.6428571E+000, 1.1376455E-001
 1.0800034E+000, 3.5434260E-001, 2.7183673E+000, 1.0507705E-001
 1.1043379E+000, 3.3427947E-001, 2.7938776E+000, 9.7528590E-002
 1.1286725E+000, 3.1556061E-001, 2.8693878E+000, 9.0881079E-002
 1.1530070E+000, 2.9808517E-001, 2.9448980E+000, 8.4927755E-002
 1.1773415E+000, 2.8111069E-001, 3.0204082E+000, 7.9465128E-002
 1.2016761E+000, 2.6588501E-001, 3.0959184E+000, 7.4310537E-002
 1.2260106E+000, 2.5159525E-001, 3.1714286E+000, 6.9357365E-002
 1.2503452E+000, 2.3817659E-001, 3.2469388E+000, 6.4497237E-002
 1.2746797E+000, 2.2556948E-001, 3.3224490E+000, 5.9677147E-002
 1.2990142E+000, 2.2717584E-001, 3.3979592E+000, 5.4911783E-002
 1.3233488E+000, 2.1545843E-001, 3.4734694E+000, 5.0207092E-002
 1.3476833E+000, 2.0440133E-001, 3.5489796E+000, 4.5570449E-002
 1.3720179E+000, 1.9396164E-001, 3.6244898E+000, 4.1029181E-002
 1.3963524E+000, 1.8410003E-001, 3.7000000E+000, 3.5200635E-002
