m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 6.7240756E+000, 0.0000000E+000, 1.8365168E+000
 2.3245767E-001, 5.4996013E+000, 7.5510204E-002, 2.0426797E+000
 2.6095458E-001, 4.0925078E+000, 1.5102041E-001, 2.0262436E+000
 2.8945151E-001, 3.4766084E+000, 2.2653061E-001, 2.0274928E+000
 3.1794844E-001, 2.9836427E+000, 3.0204082E-001, 1.9556383E+000
 3.4644539E-001, 2.5826795E+000, 3.7755102E-001, 1.8309046E+000
 3.7494234E-001, 2.2522223E+000, 4.5306122E-001, 1.6856359E+000
 4.0343930E-001, 1.8051046E+000, 5.2857143E-001, 1.5296097E+000
 4.3193626E-001, 1.6003790E+000, 6.0408163E-001, 1.3661682E+000
 4.6043322E-001, 1.2750431E+000, 6.7959184E-001, 1.2035028E+000
 4.8893019E-001, 1.1450147E+000, 7.5510204E-001, 1.0510329E+000
 5.1742716E-001, 9.6850395E-001, 8.3061224E-001, 9.1524250E-001
 5.4592413E-001, 8.7663279E-001, 9.0612245E-001, 7.9417099E-001
 5.7442110E-001, 7.9583201E-001, 9.8163265E-001, 6.8840268E-001
 6.0291807E-001, 7.2451113E-001, 1.0571429E+000, 5.9682513E-001
 6.3141505E-001, 6.6134414E-001, 1.1326531E+000, 5.1833227E-001
 6.5991203E-001, 5.7534730E-001, 1.2081633E+000, 4.5133849E-001
 6.8840900E-001, 4.8462648E-001, 1.2836735E+000, 3.9440252E-001
 7.1690598E-001, 4.4612073E-001, 1.3591837E+000, 3.4590793E-001
 7.4540296E-001, 4.1146003E-001, 1.4346939E+000, 3.0452800E-001
 7.7389994E-001, 3.6663504E-001, 1.5102041E+000, 2.6924703E-001
 8.0239692E-001, 3.3914323E-001, 1.5857143E+000, 2.3903777E-001
 8.3089390E-001, 3.1418169E-001, 1.6612245E+000, 2.1298327E-001
 8.5939088E-001, 2.9148210E-001, 1.7367347E+000, 1.9035072E-001
 8.8788786E-001, 2.7080881E-001, 1.8122449E+000, 1.7058545E-001
 9.1638484E-001, 2.4666941E-001, 1.8877551E+000, 1.5321696E-001
 9.4488183E-001, 2.1429100E-001, 1.9632653E+000, 1.3782691E-001
 9.7337881E-001, 2.0006606E-001, 2.0387755E+000, 1.2412092E-001
 1.0018758E+000, 1.8698884E-001, 2.1142857E+000, 1.1194410E-001
 1.0303728E+000, 1.7495479E-001, 2.1897959E+000, 1.0120314E-001
 1.0588698E+000, 1.6285786E-001, 2.2653061E+000, 9.1821030E-002
 1.0873667E+000, 1.5277458E-001, 2.3408163E+000, 8.3710532E-002
 1.1158637E+000, 1.4343514E-001, 2.4163265E+000, 7.6765059E-002
 1.1443607E+000, 1.3477673E-001, 2.4918367E+000, 7.0887356E-002
 1.1728577E+000, 1.2000468E-001, 2.5673469E+000, 6.5919662E-002
 1.2013547E+000, 1.1317666E-001, 2.6428571E+000, 6.1679304E-002
 1.2298517E+000, 1.0680133E-001, 2.7183673E+000, 5.8002004E-002
 1.2583486E+000, 1.0084306E-001, 2.7938776E+000, 5.4741986E-002
 1.2868456E+000, 9.5269246E-002, 2.8693878E+000, 5.1740767E-002
 1.3153426E+000, 9.1357063E-002, 2.9448980E+000, 4.8873550E-002
 1.3438396E+000, 8.6571476E-002, 3.0204082E+000, 4.6053453E-002
 1.3723366E+000, 8.2068578E-002, 3.0959184E+000, 4.3219072E-002
 1.4008336E+000, 7.7827271E-002, 3.1714286E+000, 4.0330295E-002
 1.4293306E+000, 7.1415280E-002, 3.2469388E+000, 3.7389214E-002
 1.4578275E+000, 6.7959296E-002, 3.3224490E+000, 3.4417788E-002
 1.4863245E+000, 6.4683372E-002, 3.3979592E+000, 3.1433556E-002
 1.5148215E+000, 6.1575664E-002, 3.4734694E+000, 2.8447777E-002
NaN,NaN, 3.5489796E+000, 2.5489523E-002
NaN,NaN, 3.6244898E+000, 2.2634036E-002
NaN,NaN, 3.7000000E+000, 1.9024257E-002
