m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 2.7755965E-001, 0.0000000E+000, 3.2928173E-001
 6.4459234E-002, 3.7136084E-001, 6.6101695E-003, 4.8182001E-001
 7.6526347E-002, 3.1589650E-001, 1.3220339E-002, 5.1811554E-001
 8.8593831E-002, 2.1884049E-001, 1.9830508E-002, 5.3519514E-001
 1.0066155E-001, 1.7929607E-001, 2.6440678E-002, 5.4512956E-001
 1.1272943E-001, 1.4072655E-001, 3.3050847E-002, 5.5553205E-001
 1.2479743E-001, 1.0355335E-001, 3.9661017E-002, 5.6611238E-001
 1.3686551E-001, 8.7887970E-002, 4.6271186E-002, 5.7888881E-001
 1.4893365E-001, 7.2943594E-002, 5.2881356E-002, 5.7931692E-001
 1.6100185E-001, 5.8645006E-002, 5.9491525E-002, 5.7583663E-001
 1.7307008E-001, 4.9961648E-002, 6.6101695E-002, 5.6909764E-001
 1.8513834E-001, 4.3834535E-002, 7.2711864E-002, 5.5978778E-001
 1.9720663E-001, 3.5734506E-002, 7.9322034E-002, 5.4831449E-001
 2.0927494E-001, 3.1289345E-002, 8.5932203E-002, 5.2071771E-001
 2.2134327E-001, 2.7957785E-002, 9.2542373E-002, 5.0557840E-001
 2.3341161E-001, 2.3507687E-002, 9.9152542E-002, 4.8980478E-001
 2.4547997E-001, 2.0982825E-002, 1.0576271E-001, 4.7356145E-001
 2.5754834E-001, 1.9024804E-002, 1.1237288E-001, 4.5707929E-001
 2.6961671E-001, 1.6353853E-002, 1.1898305E-001, 4.2398468E-001
 2.8168510E-001, 1.4947126E-002, 1.2559322E-001, 4.0725513E-001
 2.9375349E-001, 1.3565571E-002, 1.3220339E-001, 3.9037079E-001
 3.0582189E-001, 1.1836059E-002, 1.3881356E-001, 3.7353581E-001
 3.1789029E-001, 1.0938741E-002, 1.4542373E-001, 3.5702927E-001
 3.2995870E-001, 9.9885685E-003, 1.5203390E-001, 3.4104396E-001
 3.4202711E-001, 8.9495407E-003, 1.5864407E-001, 3.1092084E-001
 3.5409553E-001, 8.2022581E-003, 1.6525424E-001, 2.9683043E-001
 3.6616395E-001, 7.5111956E-003, 1.7186441E-001, 2.8336402E-001
 3.7823238E-001, 6.8067035E-003, 1.7847458E-001, 2.7046898E-001
 3.9030080E-001, 6.2448702E-003, 1.8508475E-001, 2.5807946E-001
 4.0236923E-001, 5.6976404E-003, 1.9169492E-001, 2.4615154E-001
NaN,NaN, 1.9830508E-001, 2.2365570E-001
NaN,NaN, 2.0491525E-001, 2.1310879E-001
NaN,NaN, 2.1152542E-001, 2.0303574E-001
NaN,NaN, 2.1813559E-001, 1.9343861E-001
NaN,NaN, 2.2474576E-001, 1.8431909E-001
NaN,NaN, 2.3135593E-001, 1.6746191E-001
NaN,NaN, 2.3796610E-001, 1.5966771E-001
NaN,NaN, 2.4457627E-001, 1.5225638E-001
NaN,NaN, 2.5118644E-001, 1.4521017E-001
NaN,NaN, 2.5779661E-001, 1.3852067E-001
NaN,NaN, 2.6440678E-001, 1.3217704E-001
NaN,NaN, 2.7101695E-001, 1.2045383E-001
NaN,NaN, 2.7762712E-001, 1.1504119E-001
NaN,NaN, 2.8423729E-001, 1.0990998E-001
NaN,NaN, 2.9084746E-001, 1.0504541E-001
NaN,NaN, 2.9745763E-001, 1.0043404E-001
NaN,NaN, 3.0406780E-001, 9.6063217E-002
NaN,NaN, 3.1067797E-001, 8.7994155E-002
NaN,NaN, 3.1728814E-001, 8.4267787E-002
NaN,NaN, 3.2389831E-001, 8.0729716E-002
NaN,NaN, 3.3050847E-001, 7.7369268E-002
NaN,NaN, 3.3711864E-001, 7.4177070E-002
NaN,NaN, 3.4372881E-001, 7.1142871E-002
NaN,NaN, 3.5033898E-001, 6.5505716E-002
NaN,NaN, 3.5694915E-001, 6.2884988E-002
NaN,NaN, 3.6355932E-001, 6.0384819E-002
NaN,NaN, 3.7016949E-001, 5.7995179E-002
NaN,NaN, 3.7677966E-001, 5.5708911E-002
NaN,NaN, 3.8338983E-001, 5.1397225E-002
NaN,NaN, 3.9000000E-001, 4.9346971E-002
