m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 1.0543497E+001,-1.9000000E-002, 1.4649277E+000
 6.1853826E-002, 9.1410611E+000,-8.8505155E-003, 1.5254214E+000
 7.1315140E-002, 9.1410611E+000, 1.2989691E-003, 1.5876095E+000
 8.0776606E-002, 8.0781915E+000, 1.1448454E-002, 1.6458081E+000
 9.0238177E-002, 6.9988839E+000, 2.1597938E-002, 1.6986390E+000
 9.9699822E-002, 6.3066375E+000, 3.1747423E-002, 1.7506404E+000
 1.0916152E-001, 5.7155442E+000, 4.1896907E-002, 1.8071296E+000
 1.1862326E-001, 5.2056487E+000, 5.2046392E-002, 1.8677459E+000
 1.2808504E-001, 4.5235202E+000, 6.2195876E-002, 1.9277084E+000
 1.3754684E-001, 4.1682883E+000, 7.2345361E-002, 1.9830629E+000
 1.4700866E-001, 3.8517187E+000, 8.2494845E-002, 2.0328287E+000
 1.5647050E-001, 3.5682114E+000, 9.2644330E-002, 2.0780290E+000
 1.6593236E-001, 3.3132270E+000, 1.0279381E-001, 2.1203260E+000
 1.7539422E-001, 2.9577518E+000, 1.1294330E-001, 2.1609742E+000
 1.8485610E-001, 2.9577518E+000, 1.2309278E-001, 2.2004694E+000
 1.9431798E-001, 2.7654867E+000, 1.3324227E-001, 2.2388912E+000
 2.0377987E-001, 2.5899458E+000, 1.4339175E-001, 2.2762418E+000
 2.1324177E-001, 2.3473878E+000, 1.5354124E-001, 2.3124633E+000
 2.2270367E-001, 2.2088501E+000, 1.6369072E-001, 2.3472073E+000
 2.3216558E-001, 2.0809085E+000, 1.7384021E-001, 2.3797957E+000
 2.4162749E-001, 1.9624962E+000, 1.8398969E-001, 2.4095839E+000
 2.5108941E-001, 1.7988193E+000, 1.9413918E-001, 2.4363597E+000
 2.6055133E-001, 1.7010848E+000, 2.0428866E-001, 2.4605376E+000
 2.7001325E-001, 1.6099661E+000, 2.1443814E-001, 2.4828124E+000
 2.7947518E-001, 1.5249223E+000, 2.2458763E-001, 2.5041363E+000
 2.8893711E-001, 1.4454706E+000, 2.3473711E-001, 2.5254889E+000
 2.9839904E-001, 1.4060498E+000, 2.4488660E-001, 2.5469785E+000
 3.0786097E-001, 1.3342846E+000, 2.5503608E-001, 2.5675479E+000
 3.1732291E-001, 1.2670830E+000, 2.6518557E-001, 2.5854678E+000
 3.2678484E-001, 1.2041147E+000, 2.7533505E-001, 2.5989570E+000
 3.3624678E-001, 1.1166737E+000, 2.8548454E-001, 2.6064268E+000
 3.4570872E-001, 1.0629615E+000, 2.9563402E-001, 2.6070142E+000
 3.5517066E-001, 1.0124956E+000, 3.0578351E-001, 2.6015350E+000
 3.6463260E-001, 9.6504910E-001, 3.1593299E-001, 2.5922928E+000
 3.7409455E-001, 9.0101281E-001, 3.2608247E-001, 2.5816836E+000
