m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 2.0280709E+000, 0.0000000E+000, 8.4776972E-001
 6.1669954E-002, 1.4305717E+000, 1.0131579E-002, 9.3045931E-001
 7.0947373E-002, 1.0605020E+000, 2.0263158E-002, 9.6962051E-001
 8.0224930E-002, 8.1244577E-001, 3.0394737E-002, 9.8586151E-001
 8.9502582E-002, 5.2813617E-001, 4.0526316E-002, 9.8901190E-001
 9.8780302E-002, 5.2813617E-001, 5.0657895E-002, 9.8255399E-001
 1.0805807E-001, 4.3009192E-001, 6.0789474E-002, 9.6741591E-001
 1.1733588E-001, 3.5488876E-001, 7.0921053E-002, 9.4401469E-001
 1.2661372E-001, 2.6914685E-001, 8.1052632E-002, 9.1272524E-001
 1.3589159E-001, 2.6914685E-001, 9.1184211E-002, 8.7489624E-001
 1.4516947E-001, 2.2803296E-001, 1.0131579E-001, 8.3201196E-001
 1.5444737E-001, 1.9470702E-001, 1.1144737E-001, 7.8558370E-001
 1.6372528E-001, 1.6745589E-001, 1.2157895E-001, 7.3762771E-001
 1.7300321E-001, 1.5721823E-001, 1.3171053E-001, 6.8949432E-001
 1.8228114E-001, 1.3641859E-001, 1.4184211E-001, 6.4199645E-001
 1.9155908E-001, 1.1900402E-001, 1.5197368E-001, 5.9602529E-001
 2.0083703E-001, 1.0433712E-001, 1.6210526E-001, 5.5210183E-001
 2.1011499E-001, 8.8298386E-002, 1.7223684E-001, 5.1064668E-001
 2.1939294E-001, 8.8298386E-002, 1.8236842E-001, 4.7167515E-001
 2.2867091E-001, 7.8277095E-002, 1.9250000E-001, 4.3511668E-001
 2.3794888E-001, 6.9647753E-002, 2.0263158E-001, 4.0101761E-001
 2.4722685E-001, 6.2185109E-002, 2.1276316E-001, 3.6939788E-001
 2.5650482E-001, 6.0513217E-002, 2.2289474E-001, 3.4021844E-001
 2.6578280E-001, 5.4350762E-002, 2.3302632E-001, 3.1330256E-001
 2.7506078E-001, 4.8951394E-002, 2.4315789E-001, 2.8855066E-001
 2.8433877E-001, 4.4203756E-002, 2.5328947E-001, 2.6581423E-001
 2.9361675E-001, 3.9316338E-002, 2.6342105E-001, 2.4498450E-001
 3.0289474E-001, 3.9316338E-002, 2.7355263E-001, 2.2590345E-001
 3.1217273E-001, 3.5781099E-002, 2.8368421E-001, 2.0841852E-001
 3.2145072E-001, 3.2631187E-002, 2.9381579E-001, 1.9241570E-001
 3.3072871E-001, 2.9816169E-002, 3.0394737E-001, 1.7778658E-001
 3.4000670E-001, 2.9366116E-002, 3.1407895E-001, 1.6440681E-001
 3.4928469E-001, 2.6967127E-002, 3.2421053E-001, 1.5217118E-001
 3.5856269E-001, 2.4807006E-002, 3.3434211E-001, 1.4100611E-001
 3.6784069E-001, 2.2856535E-002, 3.4447368E-001, 1.3080930E-001
 3.7711868E-001, 2.2506504E-002, 3.5460526E-001, 1.2149461E-001
 3.8639668E-001, 2.0829215E-002, 3.6473684E-001, 1.1300077E-001
 3.9567468E-001, 1.9306212E-002, 3.7486842E-001, 1.0524540E-001
 4.0495268E-001, 1.7919640E-002, 3.8500000E-001, 9.8158405E-002
 4.1423068E-001, 1.6653961E-002, 3.9513158E-001, 9.1688178E-002
 4.2350868E-001, 1.6415609E-002, 4.0526316E-001, 8.5775301E-002
 4.3278669E-001, 1.5315338E-002, 4.1539474E-001, 8.0367364E-002
 4.4206469E-001, 1.4307043E-002, 4.2552632E-001, 7.5414636E-002
 4.5134269E-001, 1.3380688E-002, 4.3565789E-001, 7.0874559E-002
 4.6062069E-001, 1.3156478E-002, 4.4578947E-001, 6.6711235E-002
 4.6989870E-001, 1.2343989E-002, 4.5592105E-001, 6.2889799E-002
 4.7917670E-001, 1.1595583E-002, 4.6605263E-001, 5.9375025E-002
 4.8845471E-001, 1.0904542E-002, 4.7618421E-001, 5.6138449E-002
 4.9773271E-001, 1.0695093E-002, 4.8631579E-001, 5.3156281E-002
 5.0701072E-001, 1.0083107E-002, 4.9644737E-001, 5.0405797E-002
 5.1628873E-001, 9.5171816E-003, 5.0657895E-001, 4.7864356E-002
 5.2556673E-001, 8.9926754E-003, 5.1671053E-001, 4.5509088E-002
 5.3484474E-001, 8.5054013E-003, 5.2684211E-001, 4.3318835E-002
 5.4412275E-001, 8.3309022E-003, 5.3697368E-001, 4.1277444E-002
 5.5340075E-001, 7.8957247E-003, 5.4710526E-001, 3.9372105E-002
 5.6267876E-001, 7.4913053E-003, 5.5723684E-001, 3.7589192E-002
 5.7195677E-001, 7.1146175E-003, 5.6736842E-001, 3.5916992E-002
 5.8123478E-001, 6.9515303E-003, 5.7750000E-001, 3.4344495E-002
 5.9051279E-001, 6.6117339E-003, 5.8763158E-001, 3.2864299E-002
 5.9979080E-001, 6.2953586E-003, 5.9776316E-001, 3.1467718E-002
NaN,NaN, 6.0789474E-001, 3.0144802E-002
NaN,NaN, 6.1802632E-001, 2.8887616E-002
NaN,NaN, 6.2815789E-001, 2.7689161E-002
NaN,NaN, 6.3828947E-001, 2.6541862E-002
NaN,NaN, 6.4842105E-001, 2.5437924E-002
NaN,NaN, 6.5855263E-001, 2.4371814E-002
NaN,NaN, 6.6868421E-001, 2.3339423E-002
NaN,NaN, 6.7881579E-001, 2.2338553E-002
NaN,NaN, 6.8894737E-001, 2.1365315E-002
NaN,NaN, 6.9907895E-001, 2.0418316E-002
NaN,NaN, 7.0921053E-001, 1.9493428E-002
NaN,NaN, 7.1934211E-001, 1.8587668E-002
NaN,NaN, 7.2947368E-001, 1.7698448E-002
NaN,NaN, 7.3960526E-001, 1.6824830E-002
NaN,NaN, 7.4973684E-001, 1.5963577E-002
NaN,NaN, 7.5986842E-001, 1.5109904E-002
NaN,NaN, 7.7000000E-001, 1.3381094E-002
