m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.4089098E+001, 0.0000000E+000, 4.1005896E+000
 2.2829520E-001, 1.4089098E+001, 7.5510204E-002, 4.6685033E+000
 2.5262965E-001, 1.2218894E+001, 1.5102041E-001, 5.0331343E+000
 2.7696412E-001, 1.0005495E+001, 2.2653061E-001, 5.3963294E+000
 3.0129859E-001, 8.9325638E+000, 3.0204082E-001, 5.6657578E+000
 3.2563308E-001, 8.0297399E+000, 3.7755102E-001, 5.8679753E+000
 3.4996757E-001, 7.2577768E+000, 4.5306122E-001, 6.0198666E+000
 3.7430207E-001, 6.5900529E+000, 5.2857143E-001, 6.0464996E+000
 3.9863658E-001, 5.6079109E+000, 6.0408163E-001, 5.9380821E+000
 4.2297109E-001, 5.1521604E+000, 6.7959184E-001, 5.7676874E+000
 4.4730560E-001, 4.7466258E+000, 7.5510204E-001, 5.5215114E+000
 4.7164012E-001, 4.3840152E+000, 8.3061224E-001, 5.2041489E+000
 4.9597463E-001, 4.0583631E+000, 9.0612245E-001, 4.8403894E+000
 5.2030915E-001, 3.5785203E+000, 9.8163265E-001, 4.4498484E+000
 5.4464368E-001, 3.3318165E+000, 1.0571429E+000, 4.0247397E+000
 5.6897820E-001, 3.1071283E+000, 1.1326531E+000, 3.5859277E+000
 5.9331273E-001, 2.9020079E+000, 1.2081633E+000, 3.1642084E+000
 6.1764725E-001, 2.7143517E+000, 1.2836735E+000, 2.7872774E+000
 6.4198178E-001, 2.5423358E+000, 1.3591837E+000, 2.4452087E+000
 6.6631631E-001, 2.2836975E+000, 1.4346939E+000, 2.1432658E+000
 6.9065084E-001, 2.1441986E+000, 1.5102041E+000, 1.8691467E+000
 7.1498537E-001, 2.0154561E+000, 1.5857143E+000, 1.6256517E+000
 7.3931990E-001, 1.8964916E+000, 1.6612245E+000, 1.4113844E+000
 7.6365444E-001, 1.8964916E+000, 1.7367347E+000, 1.2300810E+000
 7.8798897E-001, 1.7219225E+000, 1.8122449E+000, 1.0750080E+000
 8.1232350E-001, 1.6225461E+000, 1.8877551E+000, 9.4004871E-001
 8.3665804E-001, 1.5303132E+000, 1.9632653E+000, 8.2177495E-001
 8.6099257E-001, 1.4446477E+000, 2.0387755E+000, 7.1921801E-001
 8.8532710E-001, 1.3650261E+000, 2.1142857E+000, 6.3141813E-001
 9.0966164E-001, 1.2557202E+000, 2.1897959E+000, 5.5595631E-001
 9.3399617E-001, 1.1877982E+000, 2.2653061E+000, 4.9077762E-001
 9.5833071E-001, 1.1244090E+000, 2.3408163E+000, 4.3454877E-001
 9.8266525E-001, 1.0652089E+000, 2.4163265E+000, 3.8618071E-001
 1.0069998E+000, 1.0098826E+000, 2.4918367E+000, 3.4462067E-001
 1.0313343E+000, 9.5814055E-001, 2.5673469E+000, 3.0898499E-001
 1.0556689E+000, 8.9367077E-001, 2.6428571E+000, 2.7847573E-001
 1.0800034E+000, 8.4850410E-001, 2.7183673E+000, 2.5220820E-001
 1.1043379E+000, 8.0606404E-001, 2.7938776E+000, 2.2941825E-001
 1.1286725E+000, 7.6616429E-001, 2.8693878E+000, 2.0957082E-001
 1.1530070E+000, 7.2863459E-001, 2.9448980E+000, 1.9219243E-001
 1.1773415E+000, 6.8823359E-001, 3.0204082E+000, 1.7681917E-001
 1.2016761E+000, 6.5502840E-001, 3.0959184E+000, 1.6294535E-001
 1.2260106E+000, 6.2366469E-001, 3.1714286E+000, 1.5024421E-001
 1.2503452E+000, 5.9403078E-001, 3.2469388E+000, 1.3859211E-001
 1.2746797E+000, 5.6602397E-001, 3.3224490E+000, 1.2775714E-001
 1.2990142E+000, 5.6698078E-001, 3.3979592E+000, 1.1754121E-001
 1.3233488E+000, 5.4068498E-001, 3.4734694E+000, 1.0786296E-001
 1.3476833E+000, 5.1574582E-001, 3.5489796E+000, 9.8663915E-002
 1.3720179E+000, 4.9208600E-001, 3.6244898E+000, 8.9779472E-002
 1.3963524E+000, 4.6963369E-001, 3.7000000E+000, 7.8376743E-002
