m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 1.6542265E+000, 0.0000000E+000, 1.3343403E+000
 5.9321271E-002, 1.6542265E+000, 6.0309278E-003, 1.3343403E+000
 6.6249925E-002, 1.2060068E+000, 1.2061856E-002, 1.5200014E+000
 7.3178673E-002, 9.0753262E-001, 1.8092784E-002, 1.5200014E+000
 8.0107492E-002, 9.0753262E-001, 2.4123711E-002, 1.5827554E+000
 8.7036363E-002, 5.6625151E-001, 3.0154639E-002, 1.6116490E+000
 9.3965276E-002, 4.5509018E-001, 3.6185567E-002, 1.6116490E+000
 1.0089422E-001, 4.5509018E-001, 4.2216495E-002, 1.6095590E+000
 1.0782319E-001, 3.7073114E-001, 4.8247423E-002, 1.6095590E+000
 1.1475219E-001, 3.0569220E-001, 5.4278351E-002, 1.5773508E+000
 1.2168120E-001, 3.0569220E-001, 6.0309278E-002, 1.5206164E+000
 1.2861022E-001, 2.3185685E-001, 6.6340206E-002, 1.5206164E+000
 1.3553926E-001, 1.9632549E-001, 7.2371134E-002, 1.4473087E+000
 1.4246831E-001, 1.9632549E-001, 7.8402062E-002, 1.4473087E+000
 1.4939737E-001, 1.6750708E-001, 8.4432990E-002, 1.3645916E+000
 1.5632644E-001, 1.4393734E-001, 9.0463918E-002, 1.2774232E+000
 1.6325552E-001, 1.4393734E-001, 9.6494845E-002, 1.2774232E+000
 1.7018460E-001, 1.1721763E-001, 1.0252577E-001, 1.1892123E+000
 1.7711368E-001, 1.0232017E-001, 1.0855670E-001, 1.1892123E+000
 1.8404278E-001, 1.0232017E-001, 1.1458763E-001, 1.1020860E+000
 1.9097187E-001, 8.9758428E-002, 1.2061856E-001, 1.0177171E+000
 1.9790097E-001, 7.9107744E-002, 1.2664948E-001, 1.0177171E+000
 2.0483007E-001, 7.9107744E-002, 1.3268041E-001, 9.3730182E-001
 2.1175918E-001, 6.7250490E-002, 1.3871134E-001, 9.3730182E-001
 2.1868829E-001, 5.9945751E-002, 1.4474227E-001, 8.6147261E-001
 2.2561740E-001, 5.9945751E-002, 1.5077320E-001, 7.9063475E-001
 2.3254652E-001, 5.3618257E-002, 1.5680412E-001, 7.9063475E-001
 2.3947563E-001, 4.8114840E-002, 1.6283505E-001, 7.2490309E-001
 2.4640475E-001, 4.8114840E-002, 1.6886598E-001, 7.2490309E-001
 2.5333387E-001, 4.2097763E-002, 1.7489691E-001, 6.6424413E-001
 2.6026299E-001, 3.8118246E-002, 1.8092784E-001, 6.0850011E-001
 2.6719212E-001, 3.8118246E-002, 1.8695876E-001, 6.0850011E-001
 2.7412124E-001, 3.4601549E-002, 1.9298969E-001, 5.5747709E-001
 2.8105037E-001, 3.1483655E-002, 1.9902062E-001, 5.5747709E-001
 2.8797949E-001, 3.1483655E-002, 2.0505155E-001, 5.1092507E-001
 2.9490862E-001, 2.8096889E-002, 2.1108247E-001, 4.6851224E-001
 3.0183775E-001, 2.5756519E-002, 2.1711340E-001, 4.6851224E-001
 3.0876688E-001, 2.5756519E-002, 2.2314433E-001, 4.2990713E-001
 3.1569601E-001, 2.3656663E-002, 2.2917526E-001, 4.2990713E-001
 3.2262515E-001, 2.1767366E-002, 2.3520619E-001, 3.9481737E-001
 3.2955428E-001, 2.1767366E-002, 2.4123711E-001, 3.6295385E-001
 3.3648341E-001, 1.9697524E-002, 2.4726804E-001, 3.6295385E-001
 3.4341255E-001, 1.8238643E-002, 2.5329897E-001, 3.3403224E-001
 3.5034168E-001, 1.6914213E-002, 2.5932990E-001, 3.3403224E-001
 3.5727082E-001, 1.6914213E-002, 2.6536082E-001, 3.0778312E-001
 3.6419995E-001, 1.5708862E-002, 2.7139175E-001, 2.8395711E-001
 3.7112909E-001, 1.4609208E-002, 2.7742268E-001, 2.8395711E-001
 3.7805823E-001, 1.4358050E-002, 2.8345361E-001, 2.6231082E-001
 3.8498737E-001, 1.3405655E-002, 2.8948454E-001, 2.6231082E-001
 3.9191650E-001, 1.2533018E-002, 2.9551546E-001, 2.4263141E-001
 3.9884564E-001, 1.2533018E-002, 3.0154639E-001, 2.2473434E-001
 4.0577478E-001, 1.1731628E-002, 3.0757732E-001, 2.2473434E-001
 4.1270392E-001, 1.0993983E-002, 3.1360825E-001, 2.0843778E-001
 4.1963306E-001, 1.0802382E-002, 3.1963918E-001, 2.0843778E-001
 4.2656220E-001, 1.0156549E-002, 3.2567010E-001, 1.9357993E-001
 4.3349134E-001, 9.5604643E-003, 3.3170103E-001, 1.8002273E-001
 4.4042049E-001, 9.5604643E-003, 3.3773196E-001, 1.8002273E-001
 4.4734963E-001, 9.0091134E-003, 3.4376289E-001, 1.6764230E-001
 4.5427877E-001, 8.4980219E-003, 3.4979381E-001, 1.6764230E-001
 4.6120791E-001, 8.3419481E-003, 3.5582474E-001, 1.5632523E-001
 4.6813705E-001, 7.8897406E-003, 3.6185567E-001, 1.4597316E-001
 4.7506620E-001, 7.4699552E-003, 3.6788660E-001, 1.4597316E-001
 4.8199534E-001, 7.4699552E-003, 3.7391753E-001, 1.3649408E-001
 4.8892448E-001, 7.0794741E-003, 3.7994845E-001, 1.3649408E-001
 4.9585362E-001, 6.7154808E-003, 3.8597938E-001, 1.2780468E-001
 5.0278277E-001, 6.5833259E-003, 3.9201031E-001, 1.1983107E-001
 5.0971191E-001, 6.2578736E-003, 3.9804124E-001, 1.1983107E-001
 5.1664106E-001, 5.9543797E-003, 4.0407216E-001, 1.1250952E-001
 5.2357020E-001, 5.9543797E-003, 4.1010309E-001, 1.0578136E-001
 5.3049934E-001, 5.6708100E-003, 4.1613402E-001, 1.0578136E-001
 5.3742849E-001, 5.4053057E-003, 4.2216495E-001, 9.9591855E-002
 5.4435763E-001, 5.2907518E-003, 4.2819588E-001, 9.9591855E-002
 5.5128678E-001, 5.0508108E-003, 4.3422680E-001, 9.3893187E-002
 5.5821592E-001, 4.8262537E-003, 4.4025773E-001, 8.8639151E-002
 5.6514507E-001, 4.8262537E-003, 4.4628866E-001, 8.8639151E-002
 5.7207421E-001, 4.6156993E-003, 4.5231959E-001, 8.3789295E-002
 5.7900336E-001, 4.4178702E-003, 4.5835052E-001, 8.3789295E-002
 5.8593251E-001, 4.3170550E-003, 4.6438144E-001, 7.9306886E-002
