m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 9.4242287E-001,-1.9000000E-001, 2.8506151E-001
 5.7236304E-001, 6.7268166E-001,-1.3510204E-001, 3.7128960E-001
 6.3994892E-001, 5.0465840E-001,-8.0204082E-002, 4.9751393E-001
 7.0753483E-001, 4.3672532E-001,-2.5306122E-002, 6.7727152E-001
 7.7512076E-001, 3.4342133E-001, 2.9591837E-002, 1.1925307E+000
 8.4270669E-001, 2.4538706E-001, 8.4489796E-002, 1.3892251E+000
 9.1029264E-001, 2.0196280E-001, 1.3938776E-001, 1.5168903E+000
 9.7787859E-001, 1.8171297E-001, 1.9428571E-001, 1.5916477E+000
 1.0454645E+000, 1.5253436E-001, 2.4918367E-001, 1.6480473E+000
 1.1130505E+000, 1.2939794E-001, 3.0408163E-001, 1.7236026E+000
 1.1806365E+000, 1.1081324E-001, 3.5897959E-001, 1.7326426E+000
 1.2482224E+000, 1.0164806E-001, 4.1387755E-001, 1.7221793E+000
 1.3158084E+000, 8.8186638E-002, 4.6877551E-001, 1.6961196E+000
 1.3833944E+000, 7.1355105E-002, 5.2367347E-001, 1.6584169E+000
 1.4509804E+000, 6.2961681E-002, 5.7857143E-001, 1.6119353E+000
 1.5185664E+000, 5.8564723E-002, 6.3346939E-001, 1.5589478E+000
 1.5861523E+000, 5.2112474E-002, 6.8836735E-001, 1.5012633E+000
 1.6537383E+000, 4.6574251E-002, 7.4326531E-001, 1.4403758E+000
 1.7213243E+000, 4.1785896E-002, 7.9816327E-001, 1.3775523E+000
 1.7889103E+000, 3.9232223E-002, 8.5306122E-001, 1.2503369E+000
NaN,NaN, 9.0795918E-001, 1.1876382E+000
NaN,NaN, 9.6285714E-001, 1.1263099E+000
NaN,NaN, 1.0177551E+000, 1.0667775E+000
NaN,NaN, 1.0726531E+000, 1.0094094E+000
NaN,NaN, 1.1275510E+000, 9.5442106E-001
NaN,NaN, 1.1824490E+000, 9.0190291E-001
NaN,NaN, 1.2373469E+000, 8.5182679E-001
NaN,NaN, 1.2922449E+000, 8.0418421E-001
NaN,NaN, 1.3471429E+000, 7.5896147E-001
NaN,NaN, 1.4020408E+000, 6.7552244E-001
NaN,NaN, 1.4569388E+000, 6.3719524E-001
NaN,NaN, 1.5118367E+000, 6.0106842E-001
NaN,NaN, 1.5667347E+000, 5.6706389E-001
NaN,NaN, 1.6216327E+000, 5.3509182E-001
NaN,NaN, 1.6765306E+000, 5.0506977E-001
NaN,NaN, 1.7314286E+000, 4.7690922E-001
NaN,NaN, 1.7863265E+000, 4.5050306E-001
NaN,NaN, 1.8412245E+000, 4.2574335E-001
NaN,NaN, 1.8961224E+000, 4.0252404E-001
NaN,NaN, 1.9510204E+000, 3.6028630E-001
NaN,NaN, 2.0059184E+000, 3.4107177E-001
NaN,NaN, 2.0608163E+000, 3.2302099E-001
NaN,NaN, 2.1157143E+000, 3.0606957E-001
NaN,NaN, 2.1706122E+000, 2.9014874E-001
NaN,NaN, 2.2255102E+000, 2.7519232E-001
NaN,NaN, 2.2804082E+000, 2.6113403E-001
NaN,NaN, 2.3353061E+000, 2.4791284E-001
NaN,NaN, 2.3902041E+000, 2.3547266E-001
NaN,NaN, 2.4451020E+000, 2.2376159E-001
NaN,NaN, 2.5000000E+000, 2.0232486E-001
