m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 4.4443479E+000, 0.0000000E+000, 7.9229657E-001
 2.3077672E-001, 3.8320378E+000, 7.5510204E-002, 8.8374393E-001
 2.5759274E-001, 3.1326065E+000, 1.5102041E-001, 9.3971012E-001
 2.8440883E-001, 2.7825355E+000, 2.2653061E-001, 9.7727743E-001
 3.1122496E-001, 2.4900819E+000, 3.0204082E-001, 1.0122567E+000
 3.3804113E-001, 2.2420398E+000, 3.7755102E-001, 1.0437529E+000
 3.6485732E-001, 2.0290547E+000, 4.5306122E-001, 1.0701908E+000
 3.9167354E-001, 1.7292669E+000, 5.2857143E-001, 1.0650092E+000
 4.1848978E-001, 1.5838444E+000, 6.0408163E-001, 1.0373106E+000
 4.4530603E-001, 1.4546118E+000, 6.7959184E-001, 1.0120062E+000
 4.7212229E-001, 1.3391679E+000, 7.5510204E-001, 9.7544634E-001
 4.9893857E-001, 1.2355956E+000, 8.3061224E-001, 9.1943870E-001
 5.2575485E-001, 1.0866216E+000, 9.0612245E-001, 8.6073358E-001
 5.5257114E-001, 1.0081541E+000, 9.8163265E-001, 8.0416111E-001
 5.7938743E-001, 9.3689331E-001, 1.0571429E+000, 7.4793119E-001
 6.0620373E-001, 8.7203575E-001, 1.1326531E+000, 6.8436522E-001
 6.3302004E-001, 8.1288773E-001, 1.2081633E+000, 6.1905766E-001
 6.5983635E-001, 7.2668699E-001, 1.2836735E+000, 5.5909091E-001
 6.8665266E-001, 6.7966756E-001, 1.3591837E+000, 5.0468996E-001
 7.1346898E-001, 5.9681050E-001, 1.4346939E+000, 4.5638516E-001
 7.4028530E-001, 5.6027464E-001, 1.5102041E+000, 4.1195488E-001
 7.6710162E-001, 5.2659900E-001, 1.5857143E+000, 3.6999494E-001
 7.9391795E-001, 4.7759127E-001, 1.6612245E+000, 3.3171059E-001
 8.2073427E-001, 4.4976181E-001, 1.7367347E+000, 2.9821457E-001
 8.4755060E-001, 4.2397473E-001, 1.8122449E+000, 2.6892466E-001
 8.7436693E-001, 4.0005598E-001, 1.8877551E+000, 2.4309185E-001
 9.0118327E-001, 3.7784840E-001, 1.9632653E+000, 2.2013741E-001
 9.2799960E-001, 3.4670193E-001, 2.0387755E+000, 1.9979284E-001
 9.5481593E-001, 3.2784758E-001, 2.1142857E+000, 1.8189696E-001
 9.8163227E-001, 3.1026306E-001, 2.1897959E+000, 1.6616792E-001
 1.0084486E+000, 2.9384960E-001, 2.2653061E+000, 1.5220548E-001
 1.0352649E+000, 2.7851772E-001, 2.3408163E+000, 1.3968823E-001
 1.0620813E+000, 2.5859564E-001, 2.4163265E+000, 1.2842154E-001
 1.0888976E+000, 2.4532912E-001, 2.4918367E+000, 1.1828371E-001
 1.1157140E+000, 2.3288365E-001, 2.5673469E+000, 1.0912349E-001
 1.1425303E+000, 2.2120115E-001, 2.6428571E+000, 1.0077046E-001
 1.1693467E+000, 2.1022862E-001, 2.7183673E+000, 9.3089713E-002
 1.1961630E+000, 1.9750288E-001, 2.7938776E+000, 8.5997180E-002
 1.2229793E+000, 1.7879332E-001, 2.8693878E+000, 7.9421307E-002
 1.2497957E+000, 1.7022734E-001, 2.9448980E+000, 7.3313441E-002
 1.2766120E+000, 1.6214257E-001, 3.0204082E+000, 6.7679297E-002
 1.3034284E+000, 1.5450943E-001, 3.0959184E+000, 6.2527551E-002
 1.3302447E+000, 1.4680415E-001, 3.1714286E+000, 5.7866755E-002
 1.3570611E+000, 1.4002332E-001, 3.2469388E+000, 5.3688957E-002
 1.3838774E+000, 1.3359768E-001, 3.3224490E+000, 4.9977833E-002
 1.4106938E+000, 1.2750676E-001, 3.3979592E+000, 4.6729511E-002
 1.4375101E+000, 1.2173198E-001, 3.4734694E+000, 4.3912464E-002
 1.4643265E+000, 1.1675580E-001, 3.5489796E+000, 4.1475186E-002
 1.4911428E+000, 1.1159791E-001, 3.6244898E+000, 3.9378870E-002
 1.5179592E+000, 1.0668963E-001, 3.7000000E+000, 3.6977183E-002
