m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 6.5343328E-001,-1.9000000E-001, 1.7093683E-001
 5.7236304E-001, 4.6607584E-001,-1.3510204E-001, 2.5486145E-001
 6.3994892E-001, 3.4926458E-001,-8.0204082E-002, 3.9010694E-001
 7.0753483E-001, 3.0181495E-001,-2.5306122E-002, 6.1897593E-001
 7.7512076E-001, 2.3717500E-001, 2.9591837E-002, 1.6631596E+000
 8.4270669E-001, 1.6926727E-001, 8.4489796E-002, 2.0376996E+000
 9.1029264E-001, 1.3934221E-001, 1.3938776E-001, 2.2596001E+000
 9.7787859E-001, 1.2529843E-001, 1.9428571E-001, 2.3917972E+000
 1.0454645E+000, 1.0519434E-001, 2.4918367E-001, 2.4662630E+000
 1.1130505E+000, 8.9182745E-002, 3.0408163E-001, 2.4697944E+000
 1.1806365E+000, 7.6258901E-002, 3.5897959E-001, 2.4135196E+000
 1.2482224E+000, 6.9956264E-002, 4.1387755E-001, 2.3323025E+000
 1.3158084E+000, 6.0553890E-002, 4.6877551E-001, 2.2349532E+000
 1.3833944E+000, 4.8855724E-002, 5.2367347E-001, 2.1278172E+000
 1.4509804E+000, 4.2957811E-002, 5.7857143E-001, 2.0155145E+000
 1.5185664E+000, 3.9960155E-002, 6.3346939E-001, 1.9014805E+000
 1.5861523E+000, 3.5420409E-002, 6.8836735E-001, 1.7881758E+000
 1.6537383E+000, 3.1532397E-002, 7.4326531E-001, 1.6773303E+000
 1.7213243E+000, 2.8184602E-002, 7.9816327E-001, 1.5701271E+000
 1.7889103E+000, 2.6454917E-002, 8.5306122E-001, 1.3700478E+000
NaN,NaN, 9.0795918E-001, 1.2779860E+000
NaN,NaN, 9.6285714E-001, 1.1913530E+000
NaN,NaN, 1.0177551E+000, 1.1101540E+000
NaN,NaN, 1.0726531E+000, 1.0342490E+000
NaN,NaN, 1.1275510E+000, 9.6346427E-001
NaN,NaN, 1.1824490E+000, 8.9758130E-001
NaN,NaN, 1.2373469E+000, 8.3635000E-001
NaN,NaN, 1.2922449E+000, 7.7952679E-001
NaN,NaN, 1.3471429E+000, 7.2683826E-001
NaN,NaN, 1.4020408E+000, 6.3282557E-001
NaN,NaN, 1.4569388E+000, 5.9097491E-001
NaN,NaN, 1.5118367E+000, 5.5223823E-001
NaN,NaN, 1.5667347E+000, 5.1640599E-001
NaN,NaN, 1.6216327E+000, 4.8325128E-001
NaN,NaN, 1.6765306E+000, 4.5257375E-001
NaN,NaN, 1.7314286E+000, 4.2417837E-001
NaN,NaN, 1.7863265E+000, 3.9787273E-001
NaN,NaN, 1.8412245E+000, 3.7348874E-001
NaN,NaN, 1.8961224E+000, 3.5087287E-001
NaN,NaN, 1.9510204E+000, 3.1037393E-001
NaN,NaN, 2.0059184E+000, 2.9223308E-001
NaN,NaN, 2.0608163E+000, 2.7535009E-001
NaN,NaN, 2.1157143E+000, 2.5962678E-001
NaN,NaN, 2.1706122E+000, 2.4497486E-001
NaN,NaN, 2.2255102E+000, 2.3130684E-001
NaN,NaN, 2.2804082E+000, 2.1854646E-001
NaN,NaN, 2.3353061E+000, 2.0662057E-001
NaN,NaN, 2.3902041E+000, 1.9546544E-001
NaN,NaN, 2.4451020E+000, 1.8501849E-001
NaN,NaN, 2.5000000E+000, 1.6601325E-001
