m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.2916191E+000, 0.0000000E+000, 4.4131903E-001
 2.3077672E-001, 1.0485266E+000, 7.5510204E-002, 4.8382144E-001
 2.5759274E-001, 7.7022941E-001, 1.5102041E-001, 4.7954909E-001
 2.8440883E-001, 6.4999569E-001, 2.2653061E-001, 4.6848062E-001
 3.1122496E-001, 5.5416536E-001, 3.0204082E-001, 4.3917169E-001
 3.3804113E-001, 4.7660350E-001, 3.7755102E-001, 4.0042700E-001
 3.6485732E-001, 4.1302688E-001, 4.5306122E-001, 3.6143485E-001
 3.9167354E-001, 3.2800424E-001, 5.2857143E-001, 3.2076255E-001
 4.1848978E-001, 2.8919349E-001, 6.0408163E-001, 2.7978949E-001
 4.4530603E-001, 2.5622467E-001, 6.7959184E-001, 2.4293545E-001
 4.7212229E-001, 2.2804305E-001, 7.5510204E-001, 2.1019939E-001
 4.9893857E-001, 2.0381569E-001, 8.3061224E-001, 1.8113592E-001
 5.2575485E-001, 1.7125076E-001, 9.0612245E-001, 1.5588910E-001
 5.5257114E-001, 1.5438948E-001, 9.8163265E-001, 1.3447482E-001
 5.7938743E-001, 1.3962971E-001, 1.0571429E+000, 1.1640905E-001
 6.0620373E-001, 1.2666190E-001, 1.1326531E+000, 1.0113012E-001
 6.3302004E-001, 1.1522880E-001, 1.2081633E+000, 8.8310549E-002
 6.5983635E-001, 9.9905701E-002, 1.2836735E+000, 7.7530046E-002
 6.8665266E-001, 9.1377955E-002, 1.3591837E+000, 6.8384762E-002
 7.1346898E-001, 7.6963531E-002, 1.4346939E+000, 6.0632644E-002
 7.4028530E-001, 7.0861046E-002, 1.5102041E+000, 5.4020906E-002
 7.6710162E-001, 6.5376495E-002, 1.5857143E+000, 4.8281391E-002
 7.9391795E-001, 5.8262128E-002, 1.6612245E+000, 4.3285337E-002
 8.2073427E-001, 5.3941358E-002, 1.7367347E+000, 3.8937753E-002
 8.4755060E-001, 5.0023379E-002, 1.8122449E+000, 3.5135010E-002
 8.7436693E-001, 4.6464147E-002, 1.8877551E+000, 3.1785010E-002
 9.0118327E-001, 4.3225213E-002, 1.9632653E+000, 2.8860979E-002
 9.2799960E-001, 3.9365680E-002, 2.0387755E+000, 2.6340183E-002
 9.5481593E-001, 3.6728516E-002, 2.1142857E+000, 2.4184277E-002
 9.8163227E-001, 3.4310385E-002, 2.1897959E+000, 2.2352826E-002
 1.0084486E+000, 3.2089756E-002, 2.2653061E+000, 2.0805856E-002
 1.0352649E+000, 3.0047657E-002, 2.3408163E+000, 1.9492534E-002
 1.0620813E+000, 2.7877985E-002, 2.4163265E+000, 1.8325871E-002
 1.0888976E+000, 2.6176771E-002, 2.4918367E+000, 1.7252525E-002
 1.1157140E+000, 2.4601660E-002, 2.5673469E+000, 1.6242964E-002
 1.1425303E+000, 2.3141393E-002, 2.6428571E+000, 1.5286456E-002
 1.1693467E+000, 2.1785990E-002, 2.7183673E+000, 1.4348968E-002
 1.1961630E+000, 2.0524496E-002, 2.7938776E+000, 1.3411856E-002
 1.2229793E+000, 1.8306167E-002, 2.8693878E+000, 1.2477353E-002
 1.2497957E+000, 1.7304576E-002, 2.9448980E+000, 1.1546280E-002
 1.2766120E+000, 1.6366863E-002, 3.0204082E+000, 1.0626211E-002
 1.3034284E+000, 1.5488154E-002, 3.0959184E+000, 9.7243880E-003
 1.3302447E+000, 1.4801894E-002, 3.1714286E+000, 8.8482871E-003
 1.3570611E+000, 1.4047024E-002, 3.2469388E+000, 8.0073059E-003
 1.3838774E+000, 1.3335548E-002, 3.3224490E+000, 7.2035948E-003
 1.4106938E+000, 1.2664328E-002, 3.3979592E+000, 6.4532588E-003
 1.4375101E+000, 1.2030558E-002, 3.4734694E+000, 5.7419164E-003
 1.4643265E+000, 1.1600894E-002, 3.5489796E+000, 5.0602022E-003
 1.4911428E+000, 1.1052789E-002, 3.6244898E+000, 4.4073756E-003
 1.5179592E+000, 1.0532406E-002, 3.7000000E+000, 3.5849490E-003
