m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 2.5086936E-001, 0.0000000E+000, 2.6601512E-001
 2.3077672E-001, 1.9568711E-001, 7.5510204E-002, 2.5700675E-001
 2.5759274E-001, 1.3174514E-001, 1.5102041E-001, 2.2569608E-001
 2.8440883E-001, 1.0793605E-001, 2.2653061E-001, 1.9240854E-001
 3.1122496E-001, 8.9580874E-002, 3.0204082E-001, 1.5827529E-001
 3.3804113E-001, 7.5195591E-002, 3.7755102E-001, 1.2793231E-001
 3.6485732E-001, 6.3760001E-002, 4.5306122E-001, 1.0238286E-001
 3.9167354E-001, 4.9694892E-002, 5.2857143E-001, 8.1867231E-002
 4.1848978E-001, 4.3068828E-002, 6.0408163E-001, 6.5838322E-002
 4.4530603E-001, 3.7577728E-002, 6.7959184E-001, 5.3460862E-002
 4.7212229E-001, 3.2990535E-002, 7.5510204E-001, 4.3895820E-002
 4.9893857E-001, 2.9129931E-002, 8.3061224E-001, 3.6483592E-002
 5.2575485E-001, 2.4307673E-002, 9.0612245E-001, 3.0686081E-002
 5.5257114E-001, 2.1713565E-002, 9.8163265E-001, 2.6121812E-002
 5.7938743E-001, 1.9478162E-002, 1.0571429E+000, 2.2517015E-002
 6.0620373E-001, 1.7542358E-002, 1.1326531E+000, 1.9635827E-002
 6.3302004E-001, 1.5858298E-002, 1.2081633E+000, 1.7307646E-002
 6.5983635E-001, 1.3779300E-002, 1.2836735E+000, 1.5410660E-002
 6.8665266E-001, 1.2545772E-002, 1.3591837E+000, 1.3869665E-002
 7.1346898E-001, 1.0488494E-002, 1.4346939E+000, 1.2596949E-002
 7.4028530E-001, 9.6281855E-003, 1.5102041E+000, 1.1532973E-002
 7.6710162E-001, 8.8604879E-003, 1.5857143E+000, 1.0628561E-002
 7.9391795E-001, 7.9470243E-003, 1.6612245E+000, 9.8277929E-003
 8.2073427E-001, 7.3468457E-003, 1.7367347E+000, 9.0833956E-003
 8.4755060E-001, 6.8048840E-003, 1.8122449E+000, 8.3998001E-003
 8.7436693E-001, 6.3143697E-003, 1.8877551E+000, 7.7664000E-003
 9.0118327E-001, 5.8694795E-003, 1.9632653E+000, 7.1617589E-003
 9.2799960E-001, 5.3845189E-003, 2.0387755E+000, 6.5860906E-003
 9.5481593E-001, 5.0236893E-003, 2.1142857E+000, 6.0479335E-003
 9.8163227E-001, 4.6931947E-003, 2.1897959E+000, 5.5501809E-003
 1.0084486E+000, 4.3899548E-003, 2.2653061E+000, 5.0774333E-003
 1.0352649E+000, 4.1112705E-003, 2.3408163E+000, 4.6426752E-003
 1.0620813E+000, 3.8400841E-003, 2.4163265E+000, 4.2572832E-003
 1.0888976E+000, 3.6083366E-003, 2.4918367E+000, 3.9227084E-003
 1.1157140E+000, 3.3935744E-003, 2.5673469E+000, 3.6291800E-003
 1.1425303E+000, 3.1942686E-003, 2.6428571E+000, 3.3625623E-003
 1.1693467E+000, 3.0090761E-003, 2.7183673E+000, 3.1203645E-003
 1.1961630E+000, 2.8502418E-003, 2.7938776E+000, 2.9029561E-003
 1.2229793E+000, 2.5471803E-003, 2.8693878E+000, 2.7053582E-003
 1.2497957E+000, 2.4099331E-003, 2.9448980E+000, 2.5287471E-003
 1.2766120E+000, 2.2812166E-003, 3.0204082E+000, 2.3757493E-003
 1.3034284E+000, 2.1603879E-003, 3.0959184E+000, 2.2413555E-003
 1.3302447E+000, 2.0733590E-003, 3.1714286E+000, 2.1175642E-003
 1.3570611E+000, 1.9695814E-003, 3.2469388E+000, 1.9906944E-003
 1.3838774E+000, 1.8715625E-003, 3.3224490E+000, 1.8489969E-003
 1.4106938E+000, 1.7788990E-003, 3.3979592E+000, 1.7023183E-003
 1.4375101E+000, 1.6912331E-003, 3.4734694E+000, 1.5563506E-003
 1.4643265E+000, 1.6347811E-003, 3.5489796E+000, 1.4025232E-003
 1.4911428E+000, 1.5589875E-003, 3.6244898E+000, 1.2257311E-003
 1.5179592E+000, 1.4868623E-003, 3.7000000E+000, 9.5140703E-004
