m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 1.7873879E+000,-1.9000000E-001, 4.9998403E-001
 5.7236304E-001, 1.2891680E+000,-1.3510204E-001, 7.0375630E-001
 6.3994892E-001, 9.8308452E-001,-8.0204082E-002, 1.0119515E+000
 7.0753483E-001, 8.5774132E-001,-2.5306122E-002, 1.5019161E+000
 7.7512076E-001, 6.8620143E-001, 2.9591837E-002, 3.0886597E+000
 8.4270669E-001, 5.0238755E-001, 8.4489796E-002, 3.4882610E+000
 9.1029264E-001, 4.1998964E-001, 1.3938776E-001, 3.7157410E+000
 9.7787859E-001, 3.8030455E-001, 1.9428571E-001, 3.8349193E+000
 1.0454645E+000, 3.2355851E-001, 2.4918367E-001, 3.8903499E+000
 1.1130505E+000, 2.7765230E-001, 3.0408163E-001, 3.8570158E+000
 1.1806365E+000, 2.4004002E-001, 3.5897959E-001, 3.7773648E+000
 1.2482224E+000, 2.2125965E-001, 4.1387755E-001, 3.6674897E+000
 1.3158084E+000, 1.9334343E-001, 4.6877551E-001, 3.5360291E+000
 1.3833944E+000, 1.5792845E-001, 5.2367347E-001, 3.3890251E+000
 1.4509804E+000, 1.3986207E-001, 5.7857143E-001, 3.2325877E+000
 1.5185664E+000, 1.3055380E-001, 6.3346939E-001, 3.0711707E+000
 1.5861523E+000, 1.1641318E-001, 6.8836735E-001, 2.9073526E+000
 1.6537383E+000, 1.0415666E-001, 7.4326531E-001, 2.7448962E+000
 1.7213243E+000, 9.3483143E-002, 7.9816327E-001, 2.5865663E+000
 1.7889103E+000, 8.7983815E-002, 8.5306122E-001, 2.2846231E+000
NaN,NaN, 9.0795918E-001, 2.1427084E+000
NaN,NaN, 9.6285714E-001, 2.0076274E+000
NaN,NaN, 1.0177551E+000, 1.8793765E+000
NaN,NaN, 1.0726531E+000, 1.7578129E+000
NaN,NaN, 1.1275510E+000, 1.6431057E+000
NaN,NaN, 1.1824490E+000, 1.5351549E+000
NaN,NaN, 1.2373469E+000, 1.4338447E+000
NaN,NaN, 1.2922449E+000, 1.3391842E+000
NaN,NaN, 1.3471429E+000, 1.2511238E+000
NaN,NaN, 1.4020408E+000, 1.0926458E+000
NaN,NaN, 1.4569388E+000, 1.0214516E+000
NaN,NaN, 1.5118367E+000, 9.5523939E-001
NaN,NaN, 1.5667347E+000, 8.9357257E-001
NaN,NaN, 1.6216327E+000, 8.3611745E-001
NaN,NaN, 1.6765306E+000, 7.8265841E-001
NaN,NaN, 1.7314286E+000, 7.3296501E-001
NaN,NaN, 1.7863265E+000, 6.8677547E-001
NaN,NaN, 1.8412245E+000, 6.4378579E-001
NaN,NaN, 1.8961224E+000, 6.0373604E-001
NaN,NaN, 1.9510204E+000, 5.3172225E-001
NaN,NaN, 2.0059184E+000, 4.9938729E-001
NaN,NaN, 2.0608163E+000, 4.6926057E-001
NaN,NaN, 2.1157143E+000, 4.4118167E-001
NaN,NaN, 2.1706122E+000, 4.1500935E-001
NaN,NaN, 2.2255102E+000, 3.9061067E-001
NaN,NaN, 2.2804082E+000, 3.6784757E-001
NaN,NaN, 2.3353061E+000, 3.4659248E-001
NaN,NaN, 2.3902041E+000, 3.2671030E-001
NaN,NaN, 2.4451020E+000, 3.0811395E-001
NaN,NaN, 2.5000000E+000, 2.7434907E-001
