m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 1.8332277E+000,-1.9000000E-001, 5.7506625E-001
 5.7236304E-001, 1.3259234E+000,-1.3510204E-001, 7.2605445E-001
 6.3994892E-001, 1.0115045E+000,-8.0204082E-002, 9.3856692E-001
 7.0753483E-001, 8.8299413E-001,-2.5306122E-002, 1.2317151E+000
 7.7512076E-001, 7.0572420E-001, 2.9591837E-002, 1.9321013E+000
 8.4270669E-001, 5.1574472E-001, 8.4489796E-002, 2.1434327E+000
 9.1029264E-001, 4.2986111E-001, 1.3938776E-001, 2.2871907E+000
 9.7787859E-001, 3.8924915E-001, 1.9428571E-001, 2.3617679E+000
 1.0454645E+000, 3.3000344E-001, 2.4918367E-001, 2.4104858E+000
 1.1130505E+000, 2.8218873E-001, 3.0408163E-001, 2.4726691E+000
 1.1806365E+000, 2.4317130E-001, 3.5897959E-001, 2.4752369E+000
 1.2482224E+000, 2.2402920E-001, 4.1387755E-001, 2.4561473E+000
 1.3158084E+000, 1.9518996E-001, 4.6877551E-001, 2.4187045E+000
 1.3833944E+000, 1.5893211E-001, 5.2367347E-001, 2.3663804E+000
 1.4509804E+000, 1.4049604E-001, 5.7857143E-001, 2.3026380E+000
 1.5185664E+000, 1.3102291E-001, 6.3346939E-001, 2.2298955E+000
 1.5861523E+000, 1.1669104E-001, 6.8836735E-001, 2.1505552E+000
 1.6537383E+000, 1.0434891E-001, 7.4326531E-001, 2.0665221E+000
 1.7213243E+000, 9.3661203E-002, 7.9816327E-001, 1.9796795E+000
 1.7889103E+000, 8.8060242E-002, 8.5306122E-001, 1.8036312E+000
NaN,NaN, 9.0795918E-001, 1.7166084E+000
NaN,NaN, 9.6285714E-001, 1.6311735E+000
NaN,NaN, 1.0177551E+000, 1.5478049E+000
NaN,NaN, 1.0726531E+000, 1.4669398E+000
NaN,NaN, 1.1275510E+000, 1.3890800E+000
NaN,NaN, 1.1824490E+000, 1.3144799E+000
NaN,NaN, 1.2373469E+000, 1.2430373E+000
NaN,NaN, 1.2922449E+000, 1.1747089E+000
NaN,NaN, 1.3471429E+000, 1.1095329E+000
NaN,NaN, 1.4020408E+000, 9.8877603E-001
NaN,NaN, 1.4569388E+000, 9.3304504E-001
NaN,NaN, 1.5118367E+000, 8.8028497E-001
NaN,NaN, 1.5667347E+000, 8.3045432E-001
NaN,NaN, 1.6216327E+000, 7.8346131E-001
NaN,NaN, 1.6765306E+000, 7.3913851E-001
NaN,NaN, 1.7314286E+000, 6.9737102E-001
NaN,NaN, 1.7863265E+000, 6.5807205E-001
NaN,NaN, 1.8412245E+000, 6.2113681E-001
NaN,NaN, 1.8961224E+000, 5.8642919E-001
NaN,NaN, 1.9510204E+000, 5.2319546E-001
NaN,NaN, 2.0059184E+000, 4.9443478E-001
NaN,NaN, 2.0608163E+000, 4.6744350E-001
NaN,NaN, 2.1157143E+000, 4.4212707E-001
NaN,NaN, 2.1706122E+000, 4.1836048E-001
NaN,NaN, 2.2255102E+000, 3.9602437E-001
NaN,NaN, 2.2804082E+000, 3.7502714E-001
NaN,NaN, 2.3353061E+000, 3.5528874E-001
NaN,NaN, 2.3902041E+000, 3.3673057E-001
NaN,NaN, 2.4451020E+000, 3.1926412E-001
NaN,NaN, 2.5000000E+000, 2.8731863E-001
