m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 5.1431697E-001,-1.9000000E-001, 1.4871303E-001
 5.7236304E-001, 3.6157050E-001,-1.3510204E-001, 1.9858279E-001
 6.3994892E-001, 2.6775763E-001,-8.0204082E-002, 2.7549210E-001
 7.0753483E-001, 2.3078937E-001,-2.5306122E-002, 3.8891066E-001
 7.7512076E-001, 1.7985997E-001, 2.9591837E-002, 8.0537762E-001
 8.4270669E-001, 1.2720908E-001, 8.4489796E-002, 9.9057201E-001
 9.1029264E-001, 1.0401323E-001, 1.3938776E-001, 1.1112102E+000
 9.7787859E-001, 9.3395145E-002, 1.9428571E-001, 1.1877427E+000
 1.0454645E+000, 7.7954457E-002, 2.4918367E-001, 1.2520107E+000
 1.1130505E+000, 6.5795783E-002, 3.0408163E-001, 1.3455484E+000
 1.1806365E+000, 5.6089445E-002, 3.5897959E-001, 1.3640653E+000
 1.2482224E+000, 5.1355659E-002, 4.1387755E-001, 1.3643961E+000
 1.3158084E+000, 4.4371822E-002, 4.6877551E-001, 1.3503872E+000
 1.3833944E+000, 3.5705813E-002, 5.2367347E-001, 1.3256471E+000
 1.4509804E+000, 3.1407060E-002, 5.7857143E-001, 1.2927206E+000
 1.5185664E+000, 2.9158666E-002, 6.3346939E-001, 1.2534100E+000
 1.5861523E+000, 2.5878408E-002, 6.8836735E-001, 1.2093744E+000
 1.6537383E+000, 2.3080477E-002, 7.4326531E-001, 1.1620568E+000
 1.7213243E+000, 2.0675628E-002, 7.9816327E-001, 1.1126869E+000
 1.7889103E+000, 1.9375129E-002, 8.5306122E-001, 1.0117924E+000
NaN,NaN, 9.0795918E-001, 9.6173700E-001
NaN,NaN, 9.6285714E-001, 9.1263016E-001
NaN,NaN, 1.0177551E+000, 8.6486249E-001
NaN,NaN, 1.0726531E+000, 8.1872462E-001
NaN,NaN, 1.1275510E+000, 7.7439737E-001
NaN,NaN, 1.1824490E+000, 7.3197763E-001
NaN,NaN, 1.2373469E+000, 6.9152768E-001
NaN,NaN, 1.2922449E+000, 6.5309010E-001
NaN,NaN, 1.3471429E+000, 6.1666982E-001
NaN,NaN, 1.4020408E+000, 5.4968964E-001
NaN,NaN, 1.4569388E+000, 5.1899262E-001
NaN,NaN, 1.5118367E+000, 4.9006100E-001
NaN,NaN, 1.5667347E+000, 4.6281822E-001
NaN,NaN, 1.6216327E+000, 4.3718696E-001
NaN,NaN, 1.6765306E+000, 4.1308584E-001
NaN,NaN, 1.7314286E+000, 3.9043564E-001
NaN,NaN, 1.7863265E+000, 3.6915790E-001
NaN,NaN, 1.8412245E+000, 3.4917565E-001
NaN,NaN, 1.8961224E+000, 3.3041330E-001
NaN,NaN, 1.9510204E+000, 2.9625267E-001
NaN,NaN, 2.0059184E+000, 2.8071846E-001
NaN,NaN, 2.0608163E+000, 2.6612932E-001
NaN,NaN, 2.1157143E+000, 2.5242553E-001
NaN,NaN, 2.1706122E+000, 2.3955194E-001
NaN,NaN, 2.2255102E+000, 2.2745445E-001
NaN,NaN, 2.2804082E+000, 2.1608035E-001
NaN,NaN, 2.3353061E+000, 2.0537978E-001
NaN,NaN, 2.3902041E+000, 1.9530665E-001
NaN,NaN, 2.4451020E+000, 1.8581656E-001
NaN,NaN, 2.5000000E+000, 1.6841431E-001
