m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.3964526E+001, 0.0000000E+000, 4.0401481E+000
 2.3245767E-001, 1.2044413E+001, 7.5510204E-002, 4.6044968E+000
 2.6095458E-001, 9.7805084E+000, 1.5102041E-001, 4.9474854E+000
 2.8945151E-001, 8.6978592E+000, 2.2653061E-001, 5.2710972E+000
 3.1794844E-001, 7.7915218E+000, 3.0204082E-001, 5.5156663E+000
 3.4644539E-001, 7.0208182E+000, 3.7755102E-001, 5.6287476E+000
 3.7494234E-001, 6.3574982E+000, 4.5306122E-001, 5.7073960E+000
 4.0343930E-001, 5.4011736E+000, 5.2857143E-001, 5.7526538E+000
 4.3193626E-001, 4.9498686E+000, 6.0408163E-001, 5.6083027E+000
 4.6043322E-001, 4.1921030E+000, 6.7959184E-001, 5.3270806E+000
 4.8893019E-001, 3.8720901E+000, 7.5510204E-001, 5.0657278E+000
 5.1742716E-001, 3.4045009E+000, 8.3061224E-001, 4.7871901E+000
 5.4592413E-001, 3.1633620E+000, 9.0612245E-001, 4.4369218E+000
 5.7442110E-001, 2.9443075E+000, 9.8163265E-001, 4.0194975E+000
 6.0291807E-001, 2.7448267E+000, 1.0571429E+000, 3.6104582E+000
 6.3141505E-001, 2.5627755E+000, 1.1326531E+000, 3.2134796E+000
 6.5991203E-001, 2.2938446E+000, 1.2081633E+000, 2.8384954E+000
 6.8840900E-001, 2.0139994E+000, 1.2836735E+000, 2.5030260E+000
 7.1690598E-001, 1.8907242E+000, 1.3591837E+000, 2.1992359E+000
 7.4540296E-001, 1.7771809E+000, 1.4346939E+000, 1.9201141E+000
 7.7389994E-001, 1.6123183E+000, 1.5102041E+000, 1.6719780E+000
 8.0239692E-001, 1.5180703E+000, 1.5857143E+000, 1.4570665E+000
 8.3089390E-001, 1.4308167E+000, 1.6612245E+000, 1.2709917E+000
 8.5939088E-001, 1.3499576E+000, 1.7367347E+000, 1.1083084E+000
 8.8788786E-001, 1.2749509E+000, 1.8122449E+000, 9.6733769E-001
 9.1638484E-001, 1.1723785E+000, 1.8877551E+000, 8.4629429E-001
 9.4488183E-001, 1.0486377E+000, 1.9632653E+000, 7.4198797E-001
 9.7337881E-001, 9.9293664E-001, 2.0387755E+000, 6.5124513E-001
 1.0018758E+000, 9.4092985E-001, 2.1142857E+000, 5.7271020E-001
 1.0303728E+000, 8.9233733E-001, 2.1897959E+000, 5.0498598E-001
 1.0588698E+000, 8.3150254E-001, 2.2653061E+000, 4.4673596E-001
 1.0873667E+000, 7.8899953E-001, 2.3408163E+000, 3.9675975E-001
 1.1158637E+000, 7.4910617E-001, 2.4163265E+000, 3.5373552E-001
 1.1443607E+000, 7.1164089E-001, 2.4918367E+000, 3.1656711E-001
 1.1728577E+000, 6.3842444E-001, 2.5673469E+000, 2.8442075E-001
 1.2013547E+000, 6.0723569E-001, 2.6428571E+000, 2.5671327E-001
 1.2298517E+000, 5.7779768E-001, 2.7183673E+000, 2.3296346E-001
 1.2583486E+000, 5.4999991E-001, 2.7938776E+000, 2.1242157E-001
 1.2868456E+000, 5.2374114E-001, 2.8693878E+000, 1.9430388E-001
 1.3153426E+000, 4.9996230E-001, 2.9448980E+000, 1.7837412E-001
 1.3438396E+000, 4.7653225E-001, 3.0204082E+000, 1.6430689E-001
 1.3723366E+000, 4.5430863E-001, 3.0959184E+000, 1.5176039E-001
 1.4008336E+000, 4.3322339E-001, 3.1714286E+000, 1.4034355E-001
 1.4293306E+000, 3.9819326E-001, 3.2469388E+000, 1.2975626E-001
 1.4578275E+000, 3.8030992E-001, 3.3224490E+000, 1.1983979E-001
 1.4863245E+000, 3.6327841E-001, 3.3979592E+000, 1.1042782E-001
 1.5148215E+000, 3.4705587E-001, 3.4734694E+000, 1.0143403E-001
NaN,NaN, 3.5489796E+000, 9.2807486E-002
NaN,NaN, 3.6244898E+000, 8.4494585E-002
NaN,NaN, 3.7000000E+000, 7.3899809E-002
