m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 5.8636409E+000, 0.0000000E+000, 1.2336874E+000
 2.3077672E-001, 5.2050265E+000, 7.5510204E-002, 1.3734598E+000
 2.5759274E-001, 4.4457982E+000, 1.5102041E-001, 1.4933435E+000
 2.8440883E-001, 4.0529373E+000, 2.2653061E-001, 1.6017024E+000
 3.1122496E-001, 3.7181402E+000, 3.0204082E-001, 1.7204657E+000
 3.3804113E-001, 3.4272940E+000, 3.7755102E-001, 1.8297215E+000
 3.6485732E-001, 3.1711325E+000, 4.5306122E-001, 1.9413544E+000
 3.9167354E-001, 2.7970870E+000, 5.2857143E-001, 2.0263370E+000
 4.1848978E-001, 2.6119189E+000, 6.0408163E-001, 2.0579363E+000
 4.4530603E-001, 2.4436405E+000, 6.7959184E-001, 2.0722880E+000
 4.7212229E-001, 2.2901347E+000, 7.5510204E-001, 2.1212733E+000
 4.9893857E-001, 2.1496911E+000, 8.3061224E-001, 2.1755925E+000
 5.2575485E-001, 1.9450595E+000, 9.0612245E-001, 2.1636169E+000
 5.5257114E-001, 1.8342448E+000, 9.8163265E-001, 2.0791816E+000
 5.7938743E-001, 1.7317188E+000, 1.0571429E+000, 1.9786582E+000
 6.0620373E-001, 1.6366700E+000, 1.1326531E+000, 1.8969352E+000
 6.3302004E-001, 1.5484071E+000, 1.2081633E+000, 1.8288900E+000
 6.5983635E-001, 1.4178596E+000, 1.2836735E+000, 1.7390401E+000
 6.8665266E-001, 1.3448905E+000, 1.3591837E+000, 1.6239545E+000
 7.1346898E-001, 1.2130672E+000, 1.4346939E+000, 1.4893479E+000
 7.4028530E-001, 1.1534739E+000, 1.5102041E+000, 1.3562904E+000
 7.6710162E-001, 1.0976508E+000, 1.5857143E+000, 1.2357657E+000
 7.9391795E-001, 1.0125555E+000, 1.6612245E+000, 1.1286139E+000
 8.2073427E-001, 9.6469761E-001, 1.7367347E+000, 1.0285178E+000
 8.4755060E-001, 9.1967492E-001, 1.8122449E+000, 9.3017193E-001
 8.7436693E-001, 8.7729052E-001, 1.8877551E+000, 8.3812331E-001
 9.0118327E-001, 8.3736434E-001, 1.9632653E+000, 7.5461423E-001
 9.2799960E-001, 7.7572007E-001, 2.0387755E+000, 6.7976539E-001
 9.5481593E-001, 7.4079583E-001, 2.1142857E+000, 6.1323211E-001
 9.8163227E-001, 7.0783699E-001, 2.1897959E+000, 5.5353641E-001
 1.0084486E+000, 6.7672227E-001, 2.2653061E+000, 4.9976241E-001
 1.0352649E+000, 6.4733766E-001, 2.3408163E+000, 4.5165843E-001
 1.0620813E+000, 6.0333000E-001, 2.4163265E+000, 4.0882678E-001
 1.0888976E+000, 5.7736798E-001, 2.4918367E+000, 3.7061425E-001
 1.1157140E+000, 5.5280015E-001, 2.5673469E+000, 3.3653304E-001
 1.1425303E+000, 5.2954055E-001, 2.6428571E+000, 3.0614265E-001
 1.1693467E+000, 5.0750867E-001, 2.7183673E+000, 2.7887654E-001
 1.1961630E+000, 4.7689129E-001, 2.7938776E+000, 2.5430803E-001
 1.2229793E+000, 4.3847522E-001, 2.8693878E+000, 2.3220901E-001
 1.2497957E+000, 4.2068591E-001, 2.9448980E+000, 2.1232834E-001
 1.2766120E+000, 4.0377109E-001, 3.0204082E+000, 1.9436173E-001
 1.3034284E+000, 3.8768227E-001, 3.0959184E+000, 1.7806110E-001
 1.3302447E+000, 3.6746850E-001, 3.1714286E+000, 1.6324454E-001
 1.3570611E+000, 3.5288328E-001, 3.2469388E+000, 1.4978353E-001
 1.3838774E+000, 3.3897346E-001, 3.3224490E+000, 1.3763253E-001
 1.4106938E+000, 3.2570598E-001, 3.3979592E+000, 1.2675423E-001
 1.4375101E+000, 3.1305014E-001, 3.4734694E+000, 1.1702864E-001
 1.4643265E+000, 2.9932869E-001, 3.5489796E+000, 1.0833399E-001
 1.4911428E+000, 2.8777730E-001, 3.6244898E+000, 1.0059873E-001
 1.5179592E+000, 2.7673059E-001, 3.7000000E+000, 9.1579852E-002
