m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.9842392E+000, 0.0000000E+000, 7.8199267E-001
 2.3037644E-001, 1.6159652E+000, 3.7373737E-002, 8.1116221E-001
 2.5679212E-001, 1.1816044E+000, 7.4747475E-002, 8.3975509E-001
 2.8320781E-001, 9.9814919E-001, 1.1212121E-001, 8.6538875E-001
 3.0962352E-001, 8.5155048E-001, 1.4949495E-001, 8.6848730E-001
 3.3603923E-001, 7.3262292E-001, 1.8686869E-001, 8.5978174E-001
 3.6245495E-001, 6.3493601E-001, 2.2424242E-001, 8.4672638E-001
 3.8887068E-001, 5.0052677E-001, 2.6161616E-001, 8.1193827E-001
 4.1528642E-001, 4.4088962E-001, 2.9898990E-001, 7.9313097E-001
 4.4170215E-001, 3.9025504E-001, 3.3636364E-001, 7.5329407E-001
 4.6811789E-001, 3.4699678E-001, 3.7373737E-001, 7.3149798E-001
 4.9453363E-001, 3.0982946E-001, 4.1111111E-001, 6.8278084E-001
 5.2094938E-001, 2.5871439E-001, 4.4848485E-001, 6.5673715E-001
 5.4736512E-001, 2.3304920E-001, 4.8585859E-001, 6.0160504E-001
 5.7378087E-001, 2.1060097E-001, 5.2323232E-001, 5.7322808E-001
 6.0019662E-001, 1.9089422E-001, 5.6060606E-001, 5.1747083E-001
 6.2661237E-001, 1.7353537E-001, 5.9797980E-001, 4.9085461E-001
 6.5302812E-001, 1.5008697E-001, 6.3535354E-001, 4.4155017E-001
 6.7944388E-001, 1.3717318E-001, 6.7272727E-001, 4.1889929E-001
 7.0585963E-001, 1.2566531E-001, 7.1010101E-001, 3.7713139E-001
 7.3227538E-001, 1.1538615E-001, 7.4747475E-001, 3.5794512E-001
 7.5869114E-001, 1.0618390E-001, 7.8484848E-001, 3.2231577E-001
 7.8510689E-001, 9.4522566E-002, 8.2222222E-001, 3.0570589E-001
 8.1152265E-001, 8.7319358E-002, 8.5959596E-001, 2.7462482E-001
 8.3793841E-001, 8.0809584E-002, 8.9696970E-001, 2.6013322E-001
 8.6435416E-001, 7.4916251E-002, 9.3434343E-001, 2.3347305E-001
 8.9076992E-001, 6.9571769E-002, 9.7171717E-001, 2.2129236E-001
 9.1718568E-001, 6.3494672E-002, 1.0090909E+000, 1.9907539E-001
 9.4360144E-001, 5.5177050E-002, 1.0464646E+000, 1.8897032E-001
 9.7001720E-001, 5.1538470E-002, 1.0838384E+000, 1.7056879E-001
 9.9643296E-001, 4.8201318E-002, 1.1212121E+000, 1.6221601E-001
 1.0228487E+000, 4.5136516E-002, 1.1585859E+000, 1.4704299E-001
 1.0492645E+000, 4.2135512E-002, 1.1959596E+000, 1.4013711E-001
 1.0756802E+000, 3.9560593E-002, 1.2333333E+000, 1.2751995E-001
 1.1020960E+000, 3.7177818E-002, 1.2707071E+000, 1.2175329E-001
