m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 2.4709404E+000,-1.9000000E-001, 7.0472243E-001
 5.7236304E-001, 1.7902316E+000,-1.3510204E-001, 9.7754638E-001
 6.3994892E-001, 1.3774086E+000,-8.0204082E-002, 1.3842283E+000
 7.0753483E-001, 1.2077138E+000,-2.5306122E-002, 2.0219507E+000
 7.7512076E-001, 9.7389118E-001, 2.9591837E-002, 3.9291626E+000
 8.4270669E-001, 7.2008609E-001, 8.4489796E-002, 4.3213928E+000
 9.1029264E-001, 6.0442999E-001, 1.3938776E-001, 4.5434092E+000
 9.7787859E-001, 5.4905361E-001, 1.9428571E-001, 4.6561025E+000
 1.0454645E+000, 4.6837596E-001, 2.4918367E-001, 4.7063024E+000
 1.1130505E+000, 4.0282138E-001, 3.0408163E-001, 4.6655862E+000
 1.1806365E+000, 3.4899094E-001, 3.5897959E-001, 4.5810990E+000
 1.2482224E+000, 3.2222800E-001, 4.1387755E-001, 4.4638768E+000
 1.3158084E+000, 2.8209679E-001, 4.6877551E-001, 4.3228940E+000
 1.3833944E+000, 2.3115059E-001, 5.2367347E-001, 4.1645361E+000
 1.4509804E+000, 2.0519927E-001, 5.7857143E-001, 3.9947005E+000
 1.5185664E+000, 1.9166727E-001, 6.3346939E-001, 3.8175313E+000
 1.5861523E+000, 1.7137507E-001, 6.8836735E-001, 3.6361443E+000
 1.6537383E+000, 1.5383565E-001, 7.4326531E-001, 3.4544119E+000
 1.7213243E+000, 1.3859012E-001, 7.9816327E-001, 3.2740432E+000
 1.7889103E+000, 1.3046526E-001, 8.5306122E-001, 2.9234957E+000
NaN,NaN, 9.0795918E-001, 2.7560810E+000
NaN,NaN, 9.6285714E-001, 2.5945914E+000
NaN,NaN, 1.0177551E+000, 2.4401541E+000
NaN,NaN, 1.0726531E+000, 2.2927693E+000
NaN,NaN, 1.1275510E+000, 2.1514695E+000
NaN,NaN, 1.1824490E+000, 2.0162625E+000
NaN,NaN, 1.2373469E+000, 1.8878971E+000
NaN,NaN, 1.2922449E+000, 1.7671207E+000
NaN,NaN, 1.3471429E+000, 1.6536155E+000
NaN,NaN, 1.4020408E+000, 1.4470545E+000
NaN,NaN, 1.4569388E+000, 1.3536656E+000
NaN,NaN, 1.5118367E+000, 1.2664234E+000
NaN,NaN, 1.5667347E+000, 1.1850797E+000
NaN,NaN, 1.6216327E+000, 1.1090560E+000
NaN,NaN, 1.6765306E+000, 1.0380653E+000
NaN,NaN, 1.7314286E+000, 9.7194799E-001
NaN,NaN, 1.7863265E+000, 9.1033723E-001
NaN,NaN, 1.8412245E+000, 8.5281479E-001
NaN,NaN, 1.8961224E+000, 7.9920952E-001
NaN,NaN, 1.9510204E+000, 7.0255561E-001
NaN,NaN, 2.0059184E+000, 6.5906425E-001
NaN,NaN, 2.0608163E+000, 6.1854151E-001
NaN,NaN, 2.1157143E+000, 5.8076226E-001
NaN,NaN, 2.1706122E+000, 5.4548386E-001
NaN,NaN, 2.2255102E+000, 5.1253131E-001
NaN,NaN, 2.2804082E+000, 4.8172961E-001
NaN,NaN, 2.3353061E+000, 4.5292740E-001
NaN,NaN, 2.3902041E+000, 4.2600655E-001
NaN,NaN, 2.4451020E+000, 4.0084310E-001
NaN,NaN, 2.5000000E+000, 3.5529339E-001
