m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 8.1561027E+000, 0.0000000E+000, 1.5044881E+000
 6.1669954E-002, 6.9843688E+000, 1.0059172E-002, 1.5795547E+000
 7.0947373E-002, 6.9843688E+000, 2.0118343E-002, 1.6517032E+000
 8.0224930E-002, 6.0848182E+000, 3.0177515E-002, 1.7235038E+000
 8.9502582E-002, 4.9932102E+000, 4.0236686E-002, 1.7956416E+000
 9.8780302E-002, 4.4588421E+000, 5.0295858E-002, 1.8644281E+000
 1.0805807E-001, 4.0067234E+000, 6.0355030E-002, 1.9263731E+000
 1.1733588E-001, 3.6199716E+000, 7.0414201E-002, 1.9818501E+000
 1.2661372E-001, 3.0489552E+000, 8.0473373E-002, 2.0334269E+000
 1.3589159E-001, 2.7958204E+000, 9.0532544E-002, 2.0832396E+000
 1.4516947E-001, 2.5718519E+000, 1.0059172E-001, 2.1324238E+000
 1.5444737E-001, 2.3723458E+000, 1.1065089E-001, 2.1809270E+000
 1.6372528E-001, 2.3723458E+000, 1.2071006E-001, 2.2274271E+000
 1.7300321E-001, 2.0839033E+000, 1.3076923E-001, 2.2700685E+000
 1.8228114E-001, 1.9362280E+000, 1.4082840E-001, 2.3077109E+000
 1.9155908E-001, 1.8023143E+000, 1.5088757E-001, 2.3405069E+000
 2.0083703E-001, 1.6806123E+000, 1.6094675E-001, 2.3692853E+000
 2.1011499E-001, 1.5075733E+000, 1.7100592E-001, 2.3949888E+000
 2.1939294E-001, 1.4120754E+000, 1.8106509E-001, 2.4181939E+000
 2.2867091E-001, 1.3244397E+000, 1.9112426E-001, 2.4386801E+000
 2.3794888E-001, 1.2438459E+000, 2.0118343E-001, 2.4555978E+000
 2.4722685E-001, 1.1695673E+000, 2.1124260E-001, 2.4684418E+000
 2.5650482E-001, 1.1315980E+000, 2.2130178E-001, 2.4779459E+000
 2.6578280E-001, 1.0656357E+000, 2.3136095E-001, 2.4850578E+000
 2.7506078E-001, 1.0044514E+000, 2.4142012E-001, 2.4900768E+000
 2.8433877E-001, 9.4761719E-001, 2.5147929E-001, 2.4924394E+000
 2.9361675E-001, 8.7033842E-001, 2.6153846E-001, 2.4912606E+000
 3.0289474E-001, 8.2258946E-001, 2.7159763E-001, 2.4859307E+000
 3.1217273E-001, 7.7802733E-001, 2.8165680E-001, 2.4765370E+000
