m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 9.5288759E-001,-1.9000000E-001, 2.6431099E-001
 5.5718177E-001, 6.8344317E-001,-1.3510204E-001, 3.8404976E-001
 6.0958639E-001, 5.8091877E-001,-8.0204082E-002, 5.7009068E-001
 6.6199104E-001, 4.4583286E-001,-2.5306122E-002, 8.7077264E-001
 7.1439570E-001, 4.4583286E-001, 2.9591837E-002, 1.9464173E+000
 7.6680038E-001, 3.5092784E-001, 8.4489796E-002, 2.2927006E+000
 8.1920507E-001, 2.8163141E-001, 1.3938776E-001, 2.4942466E+000
 8.7160978E-001, 2.5097247E-001, 1.9428571E-001, 2.6090099E+000
 9.2401449E-001, 2.0634864E-001, 2.4918367E-001, 2.6704116E+000
 9.7641920E-001, 1.8582213E-001, 3.0408163E-001, 2.6658527E+000
 1.0288239E+000, 1.5568110E-001, 3.5897959E-001, 2.6091293E+000
 1.0812287E+000, 1.4139066E-001, 4.1387755E-001, 2.5272741E+000
 1.1336334E+000, 1.3169633E-001, 4.6877551E-001, 2.4284688E+000
 1.1860381E+000, 1.1238905E-001, 5.2367347E-001, 2.3189233E+000
 1.2384429E+000, 1.0315799E-001, 5.7857143E-001, 2.2032400E+000
 1.2908476E+000, 8.9133131E-002, 6.3346939E-001, 2.0849271E+000
 1.3432523E+000, 8.2258333E-002, 6.8836735E-001, 1.9665487E+000
 1.3956571E+000, 7.1836671E-002, 7.4326531E-001, 1.8497963E+000
 1.4480618E+000, 6.3111542E-002, 7.9816327E-001, 1.7359379E+000
 1.5004666E+000, 5.8713098E-002, 8.5306122E-001, 1.5210018E+000
NaN,NaN, 9.0795918E-001, 1.4212279E+000
NaN,NaN, 9.6285714E-001, 1.3269751E+000
NaN,NaN, 1.0177551E+000, 1.2382358E+000
NaN,NaN, 1.0726531E+000, 1.1550174E+000
NaN,NaN, 1.1275510E+000, 1.0772387E+000
NaN,NaN, 1.1824490E+000, 1.0047680E+000
NaN,NaN, 1.2373469E+000, 9.3736068E-001
NaN,NaN, 1.2922449E+000, 8.7470294E-001
NaN,NaN, 1.3471429E+000, 8.1648719E-001
NaN,NaN, 1.4020408E+000, 7.1235566E-001
NaN,NaN, 1.4569388E+000, 6.6593614E-001
NaN,NaN, 1.5118367E+000, 6.2291345E-001
NaN,NaN, 1.5667347E+000, 5.8303740E-001
NaN,NaN, 1.6216327E+000, 5.4606622E-001
NaN,NaN, 1.6765306E+000, 5.1177401E-001
NaN,NaN, 1.7314286E+000, 4.7996209E-001
NaN,NaN, 1.7863265E+000, 4.5044694E-001
NaN,NaN, 1.8412245E+000, 4.2306074E-001
NaN,NaN, 1.8961224E+000, 3.9763582E-001
NaN,NaN, 1.9510204E+000, 3.5203168E-001
NaN,NaN, 2.0059184E+000, 3.3158724E-001
NaN,NaN, 2.0608163E+000, 3.1255209E-001
NaN,NaN, 2.1157143E+000, 2.9482048E-001
NaN,NaN, 2.1706122E+000, 2.7828908E-001
NaN,NaN, 2.2255102E+000, 2.6286111E-001
NaN,NaN, 2.2804082E+000, 2.4844970E-001
NaN,NaN, 2.3353061E+000, 2.3497066E-001
NaN,NaN, 2.3902041E+000, 2.2234965E-001
NaN,NaN, 2.4451020E+000, 2.1051964E-001
NaN,NaN, 2.5000000E+000, 1.8897361E-001
