m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 4.9943900E-001,-1.9000000E-001, 1.4946087E-001
 5.3585952E-001, 4.9943900E-001,-1.3510204E-001, 2.0303951E-001
 5.6694186E-001, 3.5548505E-001,-8.0204082E-002, 2.8481484E-001
 5.9802419E-001, 3.5548505E-001,-2.5306122E-002, 4.0695802E-001
 6.2910653E-001, 3.0034019E-001, 2.9591837E-002, 8.5932661E-001
 6.6018887E-001, 2.6546825E-001, 8.4489796E-002, 1.0620018E+000
 6.9127121E-001, 2.2899197E-001, 1.3938776E-001, 1.1905579E+000
 7.2235355E-001, 1.7933702E-001, 1.9428571E-001, 1.2763696E+000
 7.5343589E-001, 1.7933702E-001, 2.4918367E-001, 1.3460215E+000
 7.8451823E-001, 1.5759416E-001, 3.0408163E-001, 1.4363338E+000
 8.1560056E-001, 1.4338732E-001, 3.5897959E-001, 1.4493500E+000
 8.4668290E-001, 1.2738543E-001, 4.1387755E-001, 1.4430162E+000
 8.7776524E-001, 1.2738543E-001, 4.6877551E-001, 1.4217956E+000
 9.0884758E-001, 1.0450927E-001, 5.2367347E-001, 1.3896312E+000
 9.3992992E-001, 1.0450927E-001, 5.7857143E-001, 1.3493901E+000
 9.7101226E-001, 9.3896757E-002, 6.3346939E-001, 1.3032966E+000
 1.0020946E+000, 8.6834179E-002, 6.8836735E-001, 1.2530536E+000
 1.0331769E+000, 7.8585736E-002, 7.4326531E-001, 1.2001407E+000
 1.0642593E+000, 7.8585736E-002, 7.9816327E-001, 1.1457762E+000
 1.0953416E+000, 6.6436204E-002, 8.5306122E-001, 1.0364002E+000
 1.1264240E+000, 6.6436204E-002, 9.0795918E-001, 9.8276872E-001
 1.1575063E+000, 6.0599256E-002, 9.6285714E-001, 9.3051786E-001
 1.1885886E+000, 5.6669146E-002, 1.0177551E+000, 8.7999040E-001
 1.2196710E+000, 5.1962398E-002, 1.0726531E+000, 8.3141391E-001
 1.2507533E+000, 5.1962398E-002, 1.1275510E+000, 7.8493187E-001
 1.2818356E+000, 4.4887728E-002, 1.1824490E+000, 7.4063691E-001
 1.3129180E+000, 4.4887728E-002, 1.2373469E+000, 6.9857613E-001
 1.3440003E+000, 4.1399626E-002, 1.2922449E+000, 6.5876542E-001
 1.3750827E+000, 3.9038088E-002, 1.3471429E+000, 6.2116747E-001
 1.4061650E+000, 3.6147908E-002, 1.4020408E+000, 5.5231051E-001
NaN,NaN, 1.4569388E+000, 5.2089231E-001
NaN,NaN, 1.5118367E+000, 4.9136114E-001
NaN,NaN, 1.5667347E+000, 4.6362339E-001
NaN,NaN, 1.6216327E+000, 4.3758224E-001
NaN,NaN, 1.6765306E+000, 4.1314246E-001
NaN,NaN, 1.7314286E+000, 3.9021137E-001
NaN,NaN, 1.7863265E+000, 3.6870053E-001
NaN,NaN, 1.8412245E+000, 3.4852411E-001
NaN,NaN, 1.8961224E+000, 3.2960209E-001
NaN,NaN, 1.9510204E+000, 2.9520804E-001
NaN,NaN, 2.0059184E+000, 2.7958831E-001
NaN,NaN, 2.0608163E+000, 2.6492984E-001
NaN,NaN, 2.1157143E+000, 2.5116855E-001
NaN,NaN, 2.1706122E+000, 2.3824150E-001
NaN,NaN, 2.2255102E+000, 2.2609166E-001
NaN,NaN, 2.2804082E+000, 2.1466343E-001
NaN,NaN, 2.3353061E+000, 2.0390469E-001
NaN,NaN, 2.3902041E+000, 1.9376667E-001
NaN,NaN, 2.4451020E+000, 1.8420533E-001
NaN,NaN, 2.5000000E+000, 1.6666029E-001
