m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 1.3328101E+001,-1.9000000E-002, 1.5987038E+000
 6.1853826E-002, 1.1765780E+001,-8.8505155E-003, 1.6503317E+000
 7.1315140E-002, 1.1765780E+001, 1.2989691E-003, 1.7002919E+000
 8.0776606E-002, 1.0618017E+001, 1.1448454E-002, 1.7453864E+000
 9.0238177E-002, 9.5514348E+000, 2.1597938E-002, 1.7855299E+000
 9.9699822E-002, 8.7198089E+000, 3.1747423E-002, 1.8239350E+000
 1.0916152E-001, 8.0012409E+000, 4.1896907E-002, 1.8648554E+000
 1.1862326E-001, 7.3745076E+000, 5.2046392E-002, 1.9105628E+000
 1.2808504E-001, 6.5915114E+000, 6.2195876E-002, 1.9601820E+000
 1.3754684E-001, 6.1389536E+000, 7.2345361E-002, 2.0108675E+000
 1.4700866E-001, 5.7353298E+000, 8.2494845E-002, 2.0598089E+000
 1.5647050E-001, 5.3721014E+000, 9.2644330E-002, 2.1054980E+000
 1.6593236E-001, 5.0430876E+000, 1.0279381E-001, 2.1479229E+000
 1.7539422E-001, 4.5761380E+000, 1.1294330E-001, 2.1880273E+000
 1.8485610E-001, 4.5761380E+000, 1.2309278E-001, 2.2269216E+000
 1.9431798E-001, 4.3233157E+000, 1.3324227E-001, 2.2653418E+000
 2.0377987E-001, 4.0904657E+000, 1.4339175E-001, 2.3036131E+000
 2.1324177E-001, 3.7536341E+000, 1.5354124E-001, 2.3418099E+000
 2.2270367E-001, 3.5673630E+000, 1.6369072E-001, 2.3798239E+000
 2.3216558E-001, 3.3937214E+000, 1.7384021E-001, 2.4174239E+000
 2.4162749E-001, 3.2314978E+000, 1.8398969E-001, 2.4543285E+000
 2.5108941E-001, 2.9978396E+000, 1.9413918E-001, 2.4903207E+000
 2.6055133E-001, 2.8620213E+000, 2.0428866E-001, 2.5253126E+000
 2.7001325E-001, 2.7342990E+000, 2.1443814E-001, 2.5592880E+000
 2.7947518E-001, 2.6140363E+000, 2.2458763E-001, 2.5922422E+000
 2.8893711E-001, 2.5006537E+000, 2.3473711E-001, 2.6241192E+000
 2.9839904E-001, 2.4407310E+000, 2.4488660E-001, 2.6547444E+000
 3.0786097E-001, 2.3374479E+000, 2.5503608E-001, 2.6837603E+000
 3.1732291E-001, 2.2397584E+000, 2.6518557E-001, 2.7107450E+000
 3.2678484E-001, 2.1472712E+000, 2.7533505E-001, 2.7355341E+000
 3.3624678E-001, 2.0160678E+000, 2.8548454E-001, 2.7583178E+000
 3.4570872E-001, 1.9352517E+000, 2.9563402E-001, 2.7795358E+000
 3.5517066E-001, 1.8584820E+000, 3.0578351E-001, 2.7998218E+000
 3.6463260E-001, 1.7855138E+000, 3.1593299E-001, 2.8197827E+000
 3.7409455E-001, 1.6845578E+000, 3.2608247E-001, 2.8395221E+000
 3.8355649E-001, 1.6199881E+000, 3.3623196E-001, 2.8584562E+000
 3.9301843E-001, 1.5584533E+000, 3.4638144E-001, 2.8756468E+000
 4.0248038E-001, 1.4997916E+000, 3.5653093E-001, 2.8901868E+000
 4.1194233E-001, 1.4997916E+000, 3.6668041E-001, 2.9015045E+000
 4.2140427E-001, 1.4206776E+000, 3.7682990E-001, 2.9097026E+000
 4.3086622E-001, 1.3683025E+000, 3.8697938E-001, 2.9155275E+000
 4.4032817E-001, 1.3182701E+000, 3.9712887E-001, 2.9198597E+000
 4.4979012E-001, 1.2704636E+000, 4.0727835E-001, 2.9232814E+000
 4.5925207E-001, 1.2075976E+000, 4.1742784E-001, 2.9260395E+000
 4.6871402E-001, 1.1646715E+000, 4.2757732E-001, 2.9281947E+000
