R (m),TKE 0.6 m
-5.24E-01,5.75E-02
-5.15E-01,5.28E-02
-5.06E-01,5.24E-02
-4.96E-01,5.44E-02
-4.87E-01,5.73E-02
-4.78E-01,6.13E-02
-4.69E-01,6.41E-02
-4.60E-01,6.80E-02
-4.50E-01,7.46E-02
-4.41E-01,8.35E-02
-4.32E-01,9.56E-02
-4.23E-01,1.10E-01
-4.14E-01,1.24E-01
-4.04E-01,1.38E-01
-3.95E-01,1.53E-01
-3.86E-01,1.73E-01
-3.77E-01,1.90E-01
-3.68E-01,2.05E-01
-3.58E-01,2.21E-01
-3.49E-01,2.38E-01
-3.40E-01,2.59E-01
-3.31E-01,2.82E-01
-3.22E-01,3.06E-01
-3.12E-01,3.27E-01
-3.03E-01,3.41E-01
-2.94E-01,3.53E-01
-2.85E-01,3.70E-01
-2.76E-01,3.89E-01
-2.67E-01,4.04E-01
-2.57E-01,4.21E-01
-2.48E-01,4.44E-01
-2.39E-01,4.65E-01
-2.30E-01,4.91E-01
-2.21E-01,5.14E-01
-2.11E-01,5.40E-01
-2.02E-01,5.62E-01
-1.93E-01,5.88E-01
-1.84E-01,6.09E-01
-1.75E-01,6.21E-01
-1.65E-01,6.29E-01
-1.56E-01,6.43E-01
-1.47E-01,6.56E-01
-1.38E-01,6.77E-01
-1.29E-01,6.95E-01
-1.19E-01,7.18E-01
-1.10E-01,7.46E-01
-1.01E-01,7.69E-01
-9.19E-02,7.82E-01
-8.27E-02,7.96E-01
-7.35E-02,8.07E-01
-6.43E-02,8.23E-01
-5.51E-02,8.24E-01
-4.60E-02,8.30E-01
-3.68E-02,8.45E-01
-2.76E-02,8.46E-01
-1.84E-02,8.48E-01
-9.19E-03,8.50E-01
0.00E+00,8.53E-01
9.19E-03,8.58E-01
1.84E-02,8.61E-01
2.76E-02,8.46E-01
3.68E-02,8.28E-01
4.60E-02,8.10E-01
5.51E-02,7.94E-01
6.43E-02,7.66E-01
7.35E-02,7.33E-01
8.27E-02,7.06E-01
9.19E-02,6.68E-01
1.01E-01,6.39E-01
1.10E-01,6.03E-01
1.19E-01,5.71E-01
1.29E-01,5.49E-01
1.38E-01,5.37E-01
1.47E-01,5.36E-01
1.56E-01,5.31E-01
1.65E-01,5.24E-01
1.75E-01,5.17E-01
1.84E-01,5.04E-01
1.93E-01,4.85E-01
2.02E-01,4.61E-01
2.11E-01,4.34E-01
2.21E-01,4.10E-01
2.30E-01,3.86E-01
2.39E-01,3.73E-01
2.48E-01,3.59E-01
2.57E-01,3.38E-01
2.67E-01,3.15E-01
2.76E-01,2.96E-01
2.85E-01,2.81E-01
2.94E-01,2.74E-01
3.03E-01,2.64E-01
3.12E-01,2.55E-01
3.22E-01,2.50E-01
3.31E-01,2.42E-01
3.40E-01,2.35E-01
3.49E-01,2.26E-01
3.58E-01,2.19E-01
3.68E-01,2.11E-01
3.77E-01,1.99E-01
3.86E-01,1.87E-01
3.95E-01,1.75E-01
4.04E-01,1.66E-01
4.14E-01,1.57E-01
4.23E-01,1.46E-01
4.32E-01,1.33E-01
4.41E-01,1.20E-01
4.50E-01,1.07E-01
4.60E-01,9.61E-02
4.69E-01,8.58E-02
4.78E-01,7.54E-02
4.87E-01,6.72E-02
4.96E-01,6.16E-02
5.06E-01,5.69E-02
5.15E-01,5.23E-02
5.24E-01,4.92E-02
