R (m), W (m/s)
-5.24E-01,-1.67E-01
-5.15E-01,-1.70E-01
-5.06E-01,-1.71E-01
-4.96E-01,-1.72E-01
-4.87E-01,-1.71E-01
-4.78E-01,-1.67E-01
-4.69E-01,-1.58E-01
-4.60E-01,-1.49E-01
-4.50E-01,-1.38E-01
-4.41E-01,-1.25E-01
-4.32E-01,-1.07E-01
-4.23E-01,-8.38E-02
-4.14E-01,-6.19E-02
-4.04E-01,-3.92E-02
-3.95E-01,-1.32E-02
-3.86E-01,1.64E-02
-3.77E-01,5.64E-02
-3.68E-01,1.02E-01
-3.58E-01,1.49E-01
-3.49E-01,2.01E-01
-3.40E-01,2.51E-01
-3.31E-01,2.99E-01
-3.22E-01,3.46E-01
-3.12E-01,3.98E-01
-3.03E-01,4.54E-01
-2.94E-01,5.09E-01
-2.85E-01,5.72E-01
-2.76E-01,6.39E-01
-2.67E-01,7.16E-01
-2.57E-01,7.96E-01
-2.48E-01,8.86E-01
-2.39E-01,9.71E-01
-2.30E-01,1.05E+00
-2.21E-01,1.12E+00
-2.11E-01,1.17E+00
-2.02E-01,1.22E+00
-1.93E-01,1.27E+00
-1.84E-01,1.30E+00
-1.75E-01,1.33E+00
-1.65E-01,1.35E+00
-1.56E-01,1.38E+00
-1.47E-01,1.40E+00
-1.38E-01,1.43E+00
-1.29E-01,1.44E+00
-1.19E-01,1.44E+00
-1.10E-01,1.45E+00
-1.01E-01,1.45E+00
-9.19E-02,1.45E+00
-8.27E-02,1.45E+00
-7.35E-02,1.44E+00
-6.43E-02,1.44E+00
-5.51E-02,1.44E+00
-4.60E-02,1.45E+00
-3.68E-02,1.47E+00
-2.76E-02,1.49E+00
-1.84E-02,1.50E+00
-9.19E-03,1.52E+00
0.00E+00,1.53E+00
9.19E-03,1.53E+00
1.84E-02,1.53E+00
2.76E-02,1.53E+00
3.68E-02,1.52E+00
4.60E-02,1.52E+00
5.51E-02,1.51E+00
6.43E-02,1.50E+00
7.35E-02,1.49E+00
8.27E-02,1.48E+00
9.19E-02,1.47E+00
1.01E-01,1.45E+00
1.10E-01,1.41E+00
1.19E-01,1.38E+00
1.29E-01,1.36E+00
1.38E-01,1.35E+00
1.47E-01,1.35E+00
1.56E-01,1.35E+00
1.65E-01,1.33E+00
1.75E-01,1.30E+00
1.84E-01,1.27E+00
1.93E-01,1.24E+00
2.02E-01,1.20E+00
2.11E-01,1.15E+00
2.21E-01,1.10E+00
2.30E-01,1.05E+00
2.39E-01,9.91E-01
2.48E-01,9.42E-01
2.57E-01,8.92E-01
2.67E-01,8.38E-01
2.76E-01,7.81E-01
2.85E-01,7.22E-01
2.94E-01,6.60E-01
3.03E-01,5.90E-01
3.12E-01,5.21E-01
3.22E-01,4.53E-01
3.31E-01,3.87E-01
3.40E-01,3.27E-01
3.49E-01,2.72E-01
3.58E-01,2.25E-01
3.68E-01,1.82E-01
3.77E-01,1.40E-01
3.86E-01,1.05E-01
3.95E-01,7.22E-02
4.04E-01,4.17E-02
4.14E-01,1.84E-02
4.23E-01,8.86E-04
4.32E-01,-1.36E-02
4.41E-01,-2.99E-02
4.50E-01,-4.66E-02
4.60E-01,-6.21E-02
4.69E-01,-7.27E-02
4.78E-01,-7.68E-02
4.87E-01,-7.70E-02
4.96E-01,-7.68E-02
5.06E-01,-8.26E-02
5.15E-01,-8.58E-02
5.24E-01,-8.53E-02
