x (floor),u (floor),x (ceiling),u (ceiling),z (3 m),u (3 m),z (6 m),u (6 m)
1.50E-01,1.71E-02,3.99E-02,4.90E-01,3.83E-02,-4.35E-02,6.84E-02,-1.38E-01
2.96E-01,2.30E-02,5.16E-01,4.83E-01,9.01E-02,-4.85E-02,1.10E-01,-1.44E-01
4.72E-01,2.09E-02,1.00E+00,4.70E-01,1.42E-01,-5.05E-02,1.55E-01,-1.43E-01
6.45E-01,1.71E-02,1.49E+00,4.44E-01,2.05E-01,-5.13E-02,2.22E-01,-1.39E-01
7.75E-01,1.41E-02,2.00E+00,4.17E-01,2.72E-01,-5.33E-02,2.87E-01,-1.34E-01
9.48E-01,8.07E-03,2.51E+00,3.93E-01,3.39E-01,-5.38E-02,3.48E-01,-1.30E-01
1.11E+00,3.78E-03,3.01E+00,3.74E-01,4.14E-01,-5.25E-02,4.35E-01,-1.26E-01
1.30E+00,-1.52E-03,3.47E+00,3.57E-01,5.00E-01,-5.25E-02,5.31E-01,-1.20E-01
1.45E+00,-7.82E-03,3.99E+00,3.39E-01,6.17E-01,-4.98E-02,6.60E-01,-1.12E-01
1.62E+00,-1.06E-02,4.49E+00,3.25E-01,8.32E-01,-4.65E-02,8.64E-01,-9.69E-02
1.79E+00,-1.31E-02,5.03E+00,3.13E-01,1.04E+00,-4.30E-02,1.07E+00,-7.14E-02
1.95E+00,-1.92E-02,5.53E+00,3.01E-01,1.25E+00,-3.18E-02,1.29E+00,-3.90E-02
2.28E+00,-2.82E-02,6.00E+00,2.91E-01,1.48E+00,-1.83E-02,1.50E+00,-1.39E-02
2.65E+00,-3.28E-02,6.51E+00,2.78E-01,1.73E+00,-1.75E-03,1.73E+00,1.72E-02
2.98E+00,-4.49E-02,6.89E+00,2.68E-01,1.91E+00,1.50E-02,1.94E+00,4.12E-02
3.47E+00,-6.15E-02,7.21E+00,2.55E-01,2.13E+00,3.53E-02,2.15E+00,8.01E-02
4.00E+00,-8.10E-02,7.54E+00,2.29E-01,2.34E+00,7.43E-02,2.36E+00,1.35E-01
4.47E+00,-9.53E-02,7.90E+00,2.04E-01,2.44E+00,1.06E-01,2.50E+00,1.81E-01
4.97E+00,-1.20E-01,8.05E+00,1.74E-01,2.56E+00,1.55E-01,2.63E+00,2.22E-01
5.54E+00,-1.44E-01,8.13E+00,1.39E-01,2.67E+00,2.31E-01,2.71E+00,2.46E-01
6.02E+00,-1.53E-01,8.18E+00,1.09E-01,2.74E+00,2.87E-01,2.80E+00,2.74E-01
6.50E+00,-1.54E-01,8.27E+00,6.52E-02,2.77E+00,3.15E-01,2.84E+00,2.85E-01
7.02E+00,-1.45E-01,8.39E+00,2.95E-02,2.81E+00,3.44E-01,2.89E+00,2.86E-01
7.55E+00,-1.23E-01,8.45E+00,-1.21E-02,2.88E+00,3.58E-01,2.94E+00,2.83E-01
8.06E+00,-8.07E-02,8.52E+00,-6.37E-02,2.93E+00,3.51E-01,2.98E+00,2.64E-01
8.40E+00,-3.38E-02,8.59E+00,-9.29E-02,NaN,NaN,NaN,NaN
8.71E+00,2.65E-02,8.67E+00,-8.96E-02,NaN,NaN,NaN,NaN
8.92E+00,9.89E-02,8.78E+00,-7.08E-02,NaN,NaN,NaN,NaN
