s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0000001E-003, 0.0000000E+000, 0.0000000E+000,-4.8746133E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8746133E-012, 0.0000000E+000
 4.0000002E-003, 0.0000000E+000, 0.0000000E+000, 5.4209896E-012,-1.4874261E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4532714E-012, 0.0000000E+000
 6.1003133E-003, 0.0000000E+000, 0.0000000E+000, 2.1227320E-002,-5.4042857E-012, 0.0000000E+000, 0.0000000E+000,-1.8103707E-002, 0.0000000E+000, 2.4789159E-003, 3.1236131E-003, 0.0000000E+000
 8.2006268E-003, 0.0000000E+000, 0.0000000E+000, 4.4036469E-002, 1.2907309E-010, 2.6435763E-065, 0.0000000E+000,-4.0163699E-002, 0.0000000E+000, 1.7914117E-003, 3.8727702E-003, 0.0000000E+000
 1.0000895E-002, 0.0000000E+000, 0.0000000E+000, 6.1857186E-002, 4.0040526E-010,-6.1517698E-059, 0.0000000E+000,-5.7298118E-002, 0.0000000E+000, 2.6611066E-003, 4.5590683E-003, 0.0000000E+000
 1.2101208E-002, 0.0000000E+000, 0.0000000E+000, 7.7308579E-002, 8.2589643E-010,-4.6788938E-052, 0.0000000E+000,-7.2181116E-002, 0.0000000E+000, 3.5743115E-003, 5.1274645E-003, 0.0000000E+000
 1.4201521E-002, 0.0000000E+000, 0.0000000E+000, 9.2819503E-002, 1.4681283E-009, 1.2918105E-049, 0.0000000E+000,-8.7101652E-002, 0.0000000E+000, 4.2288491E-003, 5.7178522E-003, 0.0000000E+000
 1.6001789E-002, 0.0000000E+000, 0.0000000E+000, 1.0830458E-001, 2.2296405E-009, 1.0004305E-045, 0.0000000E+000,-1.0195436E-001, 0.0000000E+000, 4.4699654E-003, 6.3502236E-003, 0.0000000E+000
 1.8102104E-002, 0.0000000E+000, 0.0000000E+000, 1.2315148E-001, 3.1550159E-009, 1.2966321E-043, 0.0000000E+000,-1.1632981E-001, 0.0000000E+000, 5.4064814E-003, 6.8216744E-003, 0.0000000E+000
 2.0202417E-002, 0.0000000E+000, 0.0000000E+000, 1.3774908E-001, 4.3423847E-009, 4.9098267E-042, 0.0000000E+000,-1.3049003E-001, 0.0000000E+000, 5.6008329E-003, 7.2590603E-003, 0.0000000E+000
 2.2002684E-002, 0.0000000E+000, 0.0000000E+000, 1.5144524E-001, 5.6334948E-009, 6.6887677E-041, 0.0000000E+000,-1.4374572E-001, 0.0000000E+000, 6.2245291E-003, 7.6995199E-003, 0.0000000E+000
 2.4102997E-002, 0.0000000E+000, 0.0000000E+000, 1.6287411E-001, 7.0963024E-009, 6.6772514E-040, 0.0000000E+000,-1.5489274E-001, 0.0000000E+000, 6.7993708E-003, 7.9813834E-003, 0.0000000E+000
 2.6203310E-002, 0.0000000E+000, 0.0000000E+000, 1.7634893E-001, 8.8909925E-009, 5.1987551E-039, 0.0000000E+000,-1.6782908E-001, 0.0000000E+000, 7.0214413E-003, 8.5198644E-003, 0.0000000E+000
 2.8003579E-002, 0.0000000E+000, 0.0000000E+000, 1.8897756E-001, 1.0717019E-008, 2.6663821E-038, 0.0000000E+000,-1.8019844E-001, 0.0000000E+000, 7.3974008E-003, 8.7791283E-003, 0.0000000E+000
 3.0103892E-002, 0.0000000E+000, 0.0000000E+000, 1.9851956E-001, 1.2715722E-008, 1.1970482E-037, 0.0000000E+000,-1.8945952E-001, 0.0000000E+000, 8.1918466E-003, 9.0600502E-003, 0.0000000E+000
 3.2204207E-002, 0.0000000E+000, 0.0000000E+000, 2.0978347E-001, 1.5100205E-008, 4.9262071E-037, 0.0000000E+000,-2.0040754E-001, 0.0000000E+000, 8.1688415E-003, 9.3759373E-003, 0.0000000E+000
 3.4004476E-002, 0.0000000E+000, 0.0000000E+000, 2.2099052E-001, 1.7482251E-008, 1.5807629E-036, 0.0000000E+000,-2.1106940E-001, 0.0000000E+000, 8.9065112E-003, 9.9211408E-003, 0.0000000E+000
 3.6104787E-002, 0.0000000E+000, 0.0000000E+000, 2.3400968E-001, 2.0078252E-008, 4.7079000E-036, 0.0000000E+000,-2.2378166E-001, 0.0000000E+000, 8.6573191E-003, 1.0228047E-002, 0.0000000E+000
 3.8205102E-002, 0.0000000E+000, 0.0000000E+000, 2.4521619E-001, 2.3037607E-008, 1.3510407E-035, 0.0000000E+000,-2.3477829E-001, 0.0000000E+000, 9.4906696E-003, 1.0437928E-002, 0.0000000E+000
 4.0005371E-002, 0.0000000E+000, 0.0000000E+000, 2.5322138E-001, 2.5945021E-008, 3.2621874E-035, 0.0000000E+000,-2.4257398E-001, 0.0000000E+000, 9.9452241E-003, 1.0647421E-002, 0.0000000E+000
 4.2105682E-002, 0.0000000E+000, 0.0000000E+000, 2.6160786E-001, 2.9002325E-008, 7.4047555E-035, 0.0000000E+000,-2.5063473E-001, 0.0000000E+000, 1.0030165E-002, 1.0973157E-002, 0.0000000E+000
 4.4205997E-002, 0.0000000E+000, 0.0000000E+000, 2.7125644E-001, 3.2473374E-008, 1.6351088E-034, 0.0000000E+000,-2.6007117E-001, 0.0000000E+000, 1.0343385E-002, 1.1185300E-002, 0.0000000E+000
 4.6006262E-002, 0.0000000E+000, 0.0000000E+000, 2.7939719E-001, 3.5854553E-008, 3.1545778E-034, 0.0000000E+000,-2.6792955E-001, 0.0000000E+000, 1.0655593E-002, 1.1467673E-002, 0.0000000E+000
 4.8106577E-002, 0.0000000E+000, 0.0000000E+000, 2.8884840E-001, 3.9358332E-008, 5.7048273E-034, 0.0000000E+000,-2.7711835E-001, 0.0000000E+000, 1.0716268E-002, 1.1730087E-002, 0.0000000E+000
 5.0206892E-002, 0.0000000E+000, 0.0000000E+000, 3.0034766E-001, 4.3285915E-008, 9.8301877E-034, 0.0000000E+000,-2.8820853E-001, 0.0000000E+000, 1.1220062E-002, 1.2139171E-002, 0.0000000E+000
 5.2007157E-002, 0.0000000E+000, 0.0000000E+000, 3.0949994E-001, 4.7130096E-008, 1.4705886E-033, 0.0000000E+000,-2.9717205E-001, 0.0000000E+000, 1.1594278E-002, 1.2327939E-002, 0.0000000E+000
 5.4107472E-002, 0.0000000E+000, 0.0000000E+000, 3.1565646E-001, 5.1046495E-008, 1.8935494E-033, 0.0000000E+000,-3.0321486E-001, 0.0000000E+000, 1.1880382E-002, 1.2441645E-002, 0.0000000E+000
 5.6207784E-002, 0.0000000E+000, 0.0000000E+000, 3.2314295E-001, 5.5429283E-008, 1.7332614E-033, 0.0000000E+000,-3.1046374E-001, 0.0000000E+000, 1.2316457E-002, 1.2679266E-002, 0.0000000E+000
 5.8008052E-002, 0.0000000E+000, 0.0000000E+000, 3.3353913E-001, 5.9617596E-008,-1.2627643E-034, 0.0000000E+000,-3.2048622E-001, 0.0000000E+000, 1.1914403E-002, 1.3052970E-002, 0.0000000E+000
 6.0108367E-002, 0.0000000E+000, 0.0000000E+000, 3.4040393E-001, 6.3896295E-008,-6.1697638E-033, 0.0000000E+000,-3.2727538E-001, 0.0000000E+000, 1.2641195E-002, 1.3128611E-002, 0.0000000E+000
 6.2208679E-002, 0.0000000E+000, 0.0000000E+000, 3.4716041E-001, 6.8658271E-008,-2.2396080E-032, 0.0000000E+000,-3.3383661E-001, 0.0000000E+000, 1.2966620E-002, 1.3323874E-002, 0.0000000E+000
 6.4008951E-002, 0.0000000E+000, 0.0000000E+000, 3.5434154E-001, 7.3167353E-008,-5.4983218E-032, 0.0000000E+000,-3.4084571E-001, 0.0000000E+000, 1.2736738E-002, 1.3495904E-002, 0.0000000E+000
 6.6109262E-002, 0.0000000E+000, 0.0000000E+000, 3.6088882E-001, 7.7753618E-008,-1.2046969E-031, 0.0000000E+000,-3.4723291E-001, 0.0000000E+000, 1.3334604E-002, 1.3655985E-002, 0.0000000E+000
 6.8209574E-002, 0.0000000E+000, 0.0000000E+000, 3.6788472E-001, 8.2789205E-008,-2.5455779E-031, 0.0000000E+000,-3.5399501E-001, 0.0000000E+000, 1.3258574E-002, 1.3889785E-002, 0.0000000E+000
 7.0009843E-002, 0.0000000E+000, 0.0000000E+000, 3.7452803E-001, 8.7561037E-008,-4.7901674E-031, 0.0000000E+000,-3.6047808E-001, 0.0000000E+000, 1.3742610E-002, 1.4050037E-002, 0.0000000E+000
 7.2110154E-002, 0.0000000E+000, 0.0000000E+000, 3.8113922E-001, 9.2404701E-008,-8.7060821E-031, 0.0000000E+000,-3.6683852E-001, 0.0000000E+000, 1.3706600E-002, 1.4300790E-002, 0.0000000E+000
 7.4210472E-002, 0.0000000E+000, 0.0000000E+000, 3.8917565E-001, 9.7740240E-008,-1.5867539E-030, 0.0000000E+000,-3.7464710E-001, 0.0000000E+000, 1.4058920E-002, 1.4528643E-002, 0.0000000E+000
 7.6010741E-002, 0.0000000E+000, 0.0000000E+000, 3.9544305E-001, 1.0278867E-007,-2.6796850E-030, 0.0000000E+000,-3.8075897E-001, 0.0000000E+000, 1.4384150E-002, 1.4684187E-002, 0.0000000E+000
 7.8111053E-002, 0.0000000E+000, 0.0000000E+000, 4.0257523E-001, 1.0791495E-007,-4.4391061E-030, 0.0000000E+000,-3.8769503E-001, 0.0000000E+000, 1.4144120E-002, 1.4880304E-002, 0.0000000E+000
 8.0211364E-002, 0.0000000E+000, 0.0000000E+000, 4.0910986E-001, 1.1342743E-007,-7.4290937E-030, 0.0000000E+000,-3.9416288E-001, 0.0000000E+000, 1.4857014E-002, 1.4947092E-002, 0.0000000E+000
 8.2011633E-002, 0.0000000E+000, 0.0000000E+000, 4.1474896E-001, 1.1857960E-007,-1.1700712E-029, 0.0000000E+000,-3.9958526E-001, 0.0000000E+000, 1.5090291E-002, 1.5163818E-002, 0.0000000E+000
 8.4111944E-002, 0.0000000E+000, 0.0000000E+000, 4.2170243E-001, 1.2389002E-007,-1.8183914E-029, 0.0000000E+000,-4.0623004E-001, 0.0000000E+000, 1.5024208E-002, 1.5472511E-002, 0.0000000E+000
 8.6212263E-002, 0.0000000E+000, 0.0000000E+000, 4.3056127E-001, 1.2971132E-007,-2.8658584E-029, 0.0000000E+000,-4.1487171E-001, 0.0000000E+000, 1.5045619E-002, 1.5689694E-002, 0.0000000E+000
 8.8012531E-002, 0.0000000E+000, 0.0000000E+000, 4.3709441E-001, 1.3508771E-007,-4.2982611E-029, 0.0000000E+000,-4.2130373E-001, 0.0000000E+000, 1.5433464E-002, 1.5790822E-002, 0.0000000E+000
 9.0112843E-002, 0.0000000E+000, 0.0000000E+000, 4.4382334E-001, 1.4056357E-007,-6.3809464E-029, 0.0000000E+000,-4.2778781E-001, 0.0000000E+000, 1.5615085E-002, 1.6035670E-002, 0.0000000E+000
 9.2213154E-002, 0.0000000E+000, 0.0000000E+000, 4.5032757E-001, 1.4645878E-007,-9.6070284E-029, 0.0000000E+000,-4.3424506E-001, 0.0000000E+000, 1.5764876E-002, 1.6082653E-002, 0.0000000E+000
 9.4013423E-002, 0.0000000E+000, 0.0000000E+000, 4.5641570E-001, 1.5193999E-007,-1.3845698E-028, 0.0000000E+000,-4.4014165E-001, 0.0000000E+000, 1.6228430E-002, 1.6274210E-002, 0.0000000E+000
 9.6113734E-002, 0.0000000E+000, 0.0000000E+000, 4.6175683E-001, 1.5756769E-007,-1.9789016E-028, 0.0000000E+000,-4.4526794E-001, 0.0000000E+000, 1.6335774E-002, 1.6489054E-002, 0.0000000E+000
 9.8214053E-002, 0.0000000E+000, 0.0000000E+000, 4.6850738E-001, 1.6371075E-007,-2.8692105E-028, 0.0000000E+000,-4.5187357E-001, 0.0000000E+000, 1.6320241E-002, 1.6633979E-002, 0.0000000E+000
 1.0001431E-001, 0.0000000E+000, 0.0000000E+000, 4.7409852E-001, 1.6932381E-007,-4.0042842E-028, 0.0000000E+000,-4.5729839E-001, 0.0000000E+000, 1.6770145E-002, 1.6800301E-002, 0.0000000E+000
 1.0211463E-001, 0.0000000E+000, 0.0000000E+000, 4.8121205E-001, 1.7504308E-007,-5.5503097E-028, 0.0000000E+000,-4.6416785E-001, 0.0000000E+000, 1.6533881E-002, 1.7044371E-002, 0.0000000E+000
 1.0421494E-001, 0.0000000E+000, 0.0000000E+000, 4.8769684E-001, 1.8128495E-007,-7.8014863E-028, 0.0000000E+000,-4.7052250E-001, 0.0000000E+000, 1.7087203E-002, 1.7174522E-002, 0.0000000E+000
 1.0601521E-001, 0.0000000E+000, 0.0000000E+000, 4.9325727E-001, 1.8699398E-007,-1.0593411E-027, 0.0000000E+000,-4.7606807E-001, 0.0000000E+000, 1.6924650E-002, 1.7189381E-002, 0.0000000E+000
 1.0811552E-001, 0.0000000E+000, 0.0000000E+000, 4.9829553E-001, 1.9269957E-007,-1.4288616E-027, 0.0000000E+000,-4.8086830E-001, 0.0000000E+000, 1.7331139E-002, 1.7427419E-002, 0.0000000E+000
 1.1021584E-001, 0.0000000E+000, 0.0000000E+000, 5.0485314E-001, 1.9895484E-007,-1.9524572E-027, 0.0000000E+000,-4.8726061E-001, 0.0000000E+000, 1.7498884E-002, 1.7592722E-002, 0.0000000E+000
 1.1201610E-001, 0.0000000E+000, 0.0000000E+000, 5.0880824E-001, 2.0468472E-007,-2.5858538E-027, 0.0000000E+000,-4.9120402E-001, 0.0000000E+000, 1.7760774E-002, 1.7604432E-002, 0.0000000E+000
 1.1411642E-001, 0.0000000E+000, 0.0000000E+000, 5.1337458E-001, 2.1046580E-007,-3.4045812E-027, 0.0000000E+000,-4.9553958E-001, 0.0000000E+000, 1.7728355E-002, 1.7835204E-002, 0.0000000E+000
 1.1621673E-001, 0.0000000E+000, 0.0000000E+000, 5.1888985E-001, 2.1683284E-007,-4.5383167E-027, 0.0000000E+000,-5.0091504E-001, 0.0000000E+000, 1.8074704E-002, 1.7975026E-002, 0.0000000E+000
 1.1801700E-001, 0.0000000E+000, 0.0000000E+000, 5.2342390E-001, 2.2262639E-007,-5.8799265E-027, 0.0000000E+000,-5.0538224E-001, 0.0000000E+000, 1.8257881E-002, 1.8041878E-002, 0.0000000E+000
 1.2011731E-001, 0.0000000E+000, 0.0000000E+000, 5.2753559E-001, 2.2837988E-007,-7.5776934E-027, 0.0000000E+000,-5.0938371E-001, 0.0000000E+000, 1.8187912E-002, 1.8152109E-002, 0.0000000E+000
 1.2221763E-001, 0.0000000E+000, 0.0000000E+000, 5.3402050E-001, 2.3463167E-007,-9.8774209E-027, 0.0000000E+000,-5.1559011E-001, 0.0000000E+000, 1.8590021E-002, 1.8430620E-002, 0.0000000E+000
 1.2401789E-001, 0.0000000E+000, 0.0000000E+000, 5.3931695E-001, 2.4059715E-007,-1.2546960E-026, 0.0000000E+000,-5.2084450E-001, 0.0000000E+000, 1.8322160E-002, 1.8472691E-002, 0.0000000E+000
 1.2611821E-001, 0.0000000E+000, 0.0000000E+000, 5.4253956E-001, 2.4654268E-007,-1.5861985E-026, 0.0000000E+000,-5.2398339E-001, 0.0000000E+000, 1.8769460E-002, 1.8556411E-002, 0.0000000E+000
