m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
n_40-x,n_40,d10_40-x,d10_40,d32_40-x,d32_40,d43_40-x,d43_40,w00_40-x,w00_40,w33_40-x,w33_40,f_40-x,f_40,n_60-x,n_60,d10_60-x,d10_60,d32_60-x,d32_60,d43_60-x,d43_60,w00_60-x,w00_60,w33_60-x,w33_60,f_60-x,f_60
 0.0000000E+000, 4.4402633E+009, 0.0000000E+000, 1.6363868E-005, 0.0000000E+000, 2.7333133E-005, 0.0000000E+000, 3.4754203E-005, 0.0000000E+000,-5.3671628E+000, 0.0000000E+000,-6.4824815E+000, 0.0000000E+000,-2.9652186E-001, 0.0000000E+000, 4.3375701E+009, 0.0000000E+000, 1.6744825E-005, 0.0000000E+000, 2.8057889E-005, 0.0000000E+000, 3.5361039E-005, 0.0000000E+000,-4.9843434E+000, 0.0000000E+000,-5.3140406E+000, 0.0000000E+000,-2.5418598E-001
 3.1111111E-002, 2.1794718E+009, 3.1111111E-002, 2.2892469E-005, 3.1111111E-002, 3.1900638E-005, 3.1111111E-002, 3.7749638E-005, 3.1111111E-002,-4.1842066E+000, 3.1111111E-002,-5.0030670E+000, 3.1111111E-002,-2.3411852E-001, 3.1111111E-002, 2.3348011E+009, 3.1111111E-002, 2.2550294E-005, 3.1111111E-002, 3.2713412E-005, 3.1111111E-002, 3.8774810E-005, 3.1111111E-002,-4.0804086E+000, 3.1111111E-002,-4.2291319E+000, 3.1111111E-002,-2.1261706E-001
 6.2222222E-002, 3.8452684E+008, 6.2222222E-002, 4.2499051E-005, 6.2222222E-002, 4.5809195E-005, 6.2222222E-002, 4.8381090E-005, 6.2222222E-002,-2.4291005E+000, 6.2222222E-002,-3.1694439E+000, 6.2222222E-002,-1.1094121E-001, 6.2222222E-002, 4.0563584E+008, 6.2222222E-002, 4.2621449E-005, 6.2222222E-002, 4.8267747E-005, 6.2222222E-002, 5.1682129E-005, 6.2222222E-002,-2.5280446E+000, 6.2222222E-002,-2.7078805E+000, 6.2222222E-002,-1.0673188E-001
 9.3333333E-002, 1.2079076E+008, 9.3333333E-002, 5.7824560E-005, 9.3333333E-002, 5.9315068E-005, 9.3333333E-002, 6.0432290E-005, 9.3333333E-002,-1.1709916E+000, 9.3333333E-002,-1.7551749E+000, 9.3333333E-002,-4.5800613E-002, 9.3333333E-002, 9.8773835E+007, 9.3333333E-002, 6.4545082E-005, 9.3333333E-002, 6.6812238E-005, 9.3333333E-002, 6.8129001E-005, 9.3333333E-002,-1.2366758E+000, 9.3333333E-002,-1.3979488E+000, 9.3333333E-002,-3.9733929E-002
 1.2444444E-001, 3.8202927E+007, 1.2444444E-001, 6.5047609E-005, 1.2444444E-001, 6.6132660E-005, 1.2444444E-001, 6.6980547E-005, 1.2444444E-001,-9.2360607E-001, 1.2444444E-001,-1.4644306E+000, 1.2444444E-001,-1.4119995E-002, 1.2444444E-001, 2.9892581E+007, 1.2444444E-001, 7.5667725E-005, 1.2444444E-001, 7.7709966E-005, 1.2444444E-001, 7.8945669E-005, 1.2444444E-001,-6.6090272E-001, 1.2444444E-001,-8.5848959E-001, 1.2444444E-001,-1.3039497E-002
 1.5555556E-001, 1.6195063E+007, 1.5555556E-001, 7.0723208E-005, 1.5555556E-001, 7.1629756E-005, 1.5555556E-001, 7.2307608E-005, 1.5555556E-001,-6.9073011E-001, 1.5555556E-001,-1.2044283E+000, 1.5555556E-001,-6.3063835E-003, 1.5555556E-001, 1.7638001E+007, 1.5555556E-001, 8.1529052E-005, 1.5555556E-001, 8.2975416E-005, 1.5555556E-001, 8.3843396E-005, 1.5555556E-001,-5.2893924E-001, 1.5555556E-001,-6.7282822E-001, 1.5555556E-001,-7.1080375E-003
 1.8666667E-001, 6.7394558E+006, 1.8666667E-001, 7.6169420E-005, 1.8666667E-001, 7.6872739E-005, 1.8666667E-001, 7.7414727E-005, 1.8666667E-001,-7.0077803E-001, 1.8666667E-001,-1.1264194E+000, 1.8666667E-001,-2.9921886E-003, 1.8666667E-001, 7.2674878E+006, 1.8666667E-001, 8.8904779E-005, 1.8666667E-001, 8.9879703E-005, 1.8666667E-001, 9.0484486E-005, 1.8666667E-001,-4.5704815E-001, 1.8666667E-001,-5.7936222E-001, 1.8666667E-001,-3.1353130E-003
 2.1777778E-001, 1.4172961E+006, 2.1777778E-001, 8.3270731E-005, 2.1777778E-001, 8.4662335E-005, 2.1777778E-001, 8.5677098E-005, 2.1777778E-001,-6.6124417E-001, 2.1777778E-001,-1.1184792E+000, 2.1777778E-001,-1.4186090E-003, 2.1777778E-001, 2.9942491E+006, 2.1777778E-001, 9.0693730E-005, 2.1777778E-001, 9.2021911E-005, 2.1777778E-001, 9.2775887E-005, 2.1777778E-001,-4.4021242E-001, 2.1777778E-001,-5.6013269E-001, 2.1777778E-001,-1.4872619E-003
 2.4888889E-001, 5.0274913E+005, 2.4888889E-001, 8.1594179E-005, 2.4888889E-001, 8.2725985E-005, 2.4888889E-001, 8.3430443E-005, 2.4888889E-001,-8.0531580E-001, 2.4888889E-001,-1.0353970E+000, 2.4888889E-001,-3.2427620E-004, 2.4888889E-001, 8.8540516E+005, 2.4888889E-001, 9.7453783E-005, 2.4888889E-001, 9.8539850E-005, 2.4888889E-001, 9.9222927E-005, 2.4888889E-001,-4.9925757E-001, 2.4888889E-001,-6.6521380E-001, 2.4888889E-001,-6.1112946E-004
 2.8000000E-001, 1.6256340E+004, 2.8000000E-001, 1.1024721E-004, 2.8000000E-001, 1.1087222E-004, 2.8000000E-001, 1.1122314E-004, 2.8000000E-001,-4.3129346E+000, 2.8000000E-001,-4.4695859E+000, 2.8000000E-001,-5.4832933E-005, 2.8000000E-001, 1.4371382E+005, 2.8000000E-001, 1.1174182E-004, 2.8000000E-001, 1.1311195E-004, 2.8000000E-001, 1.1391114E-004, 2.8000000E-001,-4.8991411E-001, 2.8000000E-001,-6.4536776E-001, 2.8000000E-001,-3.2618038E-004
