m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
n_40-x,n_40,d10_40-x,d10_40,d32_40-x,d32_40,d43_40-x,d43_40,w00_40-x,w00_40,w33_40-x,w33_40,f_40-x,f_40,n_60-x,n_60,d10_60-x,d10_60,d32_60-x,d32_60,d43_60-x,d43_60,w00_60-x,w00_60,w33_60-x,w33_60,f_60-x,f_60
-2.8000000E-001, 1.1481757E+005,-2.8000000E-001, 1.1339033E-004,-2.8000000E-001, 1.1543782E-004,-2.8000000E-001, 1.1703047E-004,-2.8000000E-001,-1.9065552E+000,-2.8000000E-001,-2.6390187E+000,-2.8000000E-001,-2.0162468E-004,-2.8000000E-001, 9.1339032E+005,-2.8000000E-001, 1.2214092E-004,-2.8000000E-001, 1.2405839E-004,-2.8000000E-001, 1.2509717E-004,-2.8000000E-001,-6.6585236E-001,-2.8000000E-001,-8.5631733E-001,-2.8000000E-001,-7.7689176E-004
-2.7050847E-001, 4.8351348E+005,-2.7050847E-001, 1.0306252E-004,-2.7050847E-001, 1.0513092E-004,-2.7050847E-001, 1.0681298E-004,-2.7050847E-001,-9.2334100E-001,-2.7050847E-001,-1.7861765E+000,-2.7050847E-001,-5.9195167E-004,-2.7050847E-001, 1.6583929E+006,-2.7050847E-001, 1.2249759E-004,-2.7050847E-001, 1.2343577E-004,-2.7050847E-001, 1.2394039E-004,-2.7050847E-001,-5.7633733E-001,-2.7050847E-001,-6.6900010E-001,-2.7050847E-001,-1.0712028E-003
-2.6101695E-001, 7.0229746E+005,-2.6101695E-001, 1.0175895E-004,-2.6101695E-001, 1.0344123E-004,-2.6101695E-001, 1.0484041E-004,-2.6101695E-001,-7.9081669E-001,-2.6101695E-001,-1.5423990E+000,-2.6101695E-001,-6.2490437E-004,-2.6101695E-001, 1.6078236E+006,-2.6101695E-001, 1.2012454E-004,-2.6101695E-001, 1.2159570E-004,-2.6101695E-001, 1.2235897E-004,-2.6101695E-001,-5.1214428E-001,-2.6101695E-001,-6.2567492E-001,-2.6101695E-001,-1.0352070E-003
-2.5152542E-001, 6.5497871E+005,-2.5152542E-001, 1.0167585E-004,-2.5152542E-001, 1.0315172E-004,-2.5152542E-001, 1.0425988E-004,-2.5152542E-001,-7.1307792E-001,-2.5152542E-001,-1.1566413E+000,-2.5152542E-001,-5.5918112E-004,-2.5152542E-001, 1.5616698E+006,-2.5152542E-001, 1.1799811E-004,-2.5152542E-001, 1.1969232E-004,-2.5152542E-001, 1.2065754E-004,-2.5152542E-001,-5.5048240E-001,-2.5152542E-001,-7.4978727E-001,-2.5152542E-001,-1.0141112E-003
-2.4203390E-001, 2.5670708E+006,-2.4203390E-001, 9.5879137E-005,-2.4203390E-001, 9.7133884E-005,-2.4203390E-001, 9.8134669E-005,-2.4203390E-001,-5.1878238E-001,-2.4203390E-001,-8.7200746E-001,-2.4203390E-001,-7.5677749E-004,-2.4203390E-001, 2.1754249E+006,-2.4203390E-001, 1.1699462E-004,-2.4203390E-001, 1.1833244E-004,-2.4203390E-001, 1.1915212E-004,-2.4203390E-001,-5.9599211E-001,-2.4203390E-001,-8.1298970E-001,-2.4203390E-001,-1.2898128E-003
-2.3254237E-001, 2.4481963E+006,-2.3254237E-001, 9.4256681E-005,-2.3254237E-001, 9.5932511E-005,-2.3254237E-001, 9.7308570E-005,-2.3254237E-001,-5.8914233E-001,-2.3254237E-001,-1.1101766E+000,-2.3254237E-001,-1.2486110E-003,-2.3254237E-001, 2.8443177E+006,-2.3254237E-001, 1.1639351E-004,-2.3254237E-001, 1.1780549E-004,-2.3254237E-001, 1.1866418E-004,-2.3254237E-001,-6.1681021E-001,-2.3254237E-001,-8.1956770E-001,-2.3254237E-001,-2.0178731E-003
-2.2305085E-001, 3.4815465E+006,-2.2305085E-001, 9.4484856E-005,-2.2305085E-001, 9.5843171E-005,-2.2305085E-001, 9.6924249E-005,-2.2305085E-001,-5.9823411E-001,-2.2305085E-001,-1.0344362E+000,-2.2305085E-001,-1.6113352E-003,-2.2305085E-001, 3.9838244E+006,-2.2305085E-001, 1.1358752E-004,-2.2305085E-001, 1.1527735E-004,-2.2305085E-001, 1.1623234E-004,-2.2305085E-001,-5.7541401E-001,-2.2305085E-001,-7.5693730E-001,-2.2305085E-001,-2.4767068E-003
-2.1355932E-001, 3.1949144E+006,-2.1355932E-001, 9.4663895E-005,-2.1355932E-001, 9.6701394E-005,-2.1355932E-001, 9.8293953E-005,-2.1355932E-001,-6.1105355E-001,-2.1355932E-001,-1.1134754E+000,-2.1355932E-001,-1.8257238E-003,-2.1355932E-001, 5.6821125E+006,-2.1355932E-001, 1.1181661E-004,-2.1355932E-001, 1.1309612E-004,-2.1355932E-001, 1.1385729E-004,-2.1355932E-001,-5.6635690E-001,-2.1355932E-001,-7.3248607E-001,-2.1355932E-001,-3.0557423E-003
-2.0406780E-001, 6.1564810E+006,-2.0406780E-001, 9.1752185E-005,-2.0406780E-001, 9.3341642E-005,-2.0406780E-001, 9.4671485E-005,-2.0406780E-001,-6.2295988E-001,-2.0406780E-001,-1.1409338E+000,-2.0406780E-001,-3.4587414E-003,-2.0406780E-001, 7.3691843E+006,-2.0406780E-001, 1.0804690E-004,-2.0406780E-001, 1.0987121E-004,-2.0406780E-001, 1.1098102E-004,-2.0406780E-001,-5.7155558E-001,-2.0406780E-001,-7.8035144E-001,-2.0406780E-001,-4.2105854E-003
