s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0000001E-003, 0.0000000E+000, 0.0000000E+000, 6.4597920E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4597920E-011, 0.0000000E+000
 4.0000002E-003, 0.0000000E+000, 0.0000000E+000, 1.4067663E-010,-6.5569259E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5107374E-011, 0.0000000E+000
 6.4651882E-003, 0.0000000E+000, 0.0000000E+000, 2.3959434E-002,-1.2240067E-011, 3.7403427E-034, 0.0000000E+000,-2.0821240E-002, 0.0000000E+000, 1.2875380E-003, 3.1381938E-003, 0.0000000E+000
 8.3140796E-003, 0.0000000E+000, 0.0000000E+000, 4.8133204E-002, 8.2449141E-011, 1.2573338E-031, 0.0000000E+000,-4.4128523E-002, 0.0000000E+000,-1.6954104E-004, 4.0046809E-003, 0.0000000E+000
 1.0162970E-002, 0.0000000E+000, 0.0000000E+000, 6.4654232E-002, 2.1624100E-010, 2.0184347E-030, 0.0000000E+000,-6.0051706E-002, 0.0000000E+000, 9.6843128E-004, 4.6025259E-003, 0.0000000E+000
 1.2011861E-002, 0.0000000E+000, 0.0000000E+000, 8.0091279E-002, 4.6053977E-010, 1.3093085E-029, 0.0000000E+000,-7.4826242E-002, 0.0000000E+000, 1.4183589E-003, 5.2650376E-003, 0.0000000E+000
 1.4477050E-002, 0.0000000E+000, 0.0000000E+000, 9.6841473E-002, 8.6454207E-010, 6.8647110E-029, 0.0000000E+000,-9.0970621E-002, 0.0000000E+000, 2.2616559E-003, 5.8708521E-003, 0.0000000E+000
 1.6325941E-002, 0.0000000E+000, 0.0000000E+000, 1.1202272E-001, 1.3843544E-009, 2.3318204E-028, 0.0000000E+000,-1.0568857E-001, 0.0000000E+000, 3.8053323E-003, 6.3341461E-003, 0.0000000E+000
 1.8174833E-002, 0.0000000E+000, 0.0000000E+000, 1.2344710E-001, 1.9578086E-009, 1.0380810E-027, 0.0000000E+000,-1.1670423E-001, 0.0000000E+000, 3.7491167E-003, 6.7428712E-003, 0.0000000E+000
 2.0023722E-002, 0.0000000E+000, 0.0000000E+000, 1.3516145E-001, 2.6153062E-009,-6.3381439E-025, 0.0000000E+000,-1.2800215E-001, 0.0000000E+000, 4.2435331E-003, 7.1593107E-003, 0.0000000E+000
 2.2488911E-002, 0.0000000E+000, 0.0000000E+000, 1.4885773E-001, 3.5455975E-009,-4.8149903E-024, 0.0000000E+000,-1.4126150E-001, 0.0000000E+000, 4.6267483E-003, 7.5962278E-003, 0.0000000E+000
 2.4337802E-002, 0.0000000E+000, 0.0000000E+000, 1.6301614E-001, 4.6413119E-009,-1.3763332E-023, 0.0000000E+000,-1.5493894E-001, 0.0000000E+000, 5.4953594E-003, 8.0772034E-003, 0.0000000E+000
 2.6186693E-002, 0.0000000E+000, 0.0000000E+000, 1.7602379E-001, 5.7329739E-009,-2.6467533E-023, 0.0000000E+000,-1.6752913E-001, 0.0000000E+000, 4.9375574E-003, 8.4946669E-003, 0.0000000E+000
 2.8035585E-002, 0.0000000E+000, 0.0000000E+000, 1.8524315E-001, 6.9726554E-009,-4.4515030E-023, 0.0000000E+000,-1.7655660E-001, 0.0000000E+000, 6.8000838E-003, 8.6865563E-003, 0.0000000E+000
 3.0500773E-002, 0.0000000E+000, 0.0000000E+000, 1.9807361E-001, 8.5544671E-009,-7.3418570E-023, 0.0000000E+000,-1.8886712E-001, 0.0000000E+000, 6.2997732E-003, 9.2065048E-003, 0.0000000E+000
 3.2349665E-002, 0.0000000E+000, 0.0000000E+000, 2.1213780E-001, 1.0346421E-008,-1.1124443E-022, 0.0000000E+000,-2.0246849E-001, 0.0000000E+000, 6.8351836E-003, 9.6693200E-003, 0.0000000E+000
 3.4198556E-002, 0.0000000E+000, 0.0000000E+000, 2.2358002E-001, 1.2047984E-008,-1.5210572E-022, 0.0000000E+000,-2.1362697E-001, 0.0000000E+000, 7.0728497E-003, 9.9530625E-003, 0.0000000E+000
 3.6047447E-002, 0.0000000E+000, 0.0000000E+000, 2.3273303E-001, 1.3871642E-008,-2.0096001E-022, 0.0000000E+000,-2.2255309E-001, 0.0000000E+000, 8.0296531E-003, 1.0179955E-002, 0.0000000E+000
 3.8512636E-002, 0.0000000E+000, 0.0000000E+000, 2.4420305E-001, 1.6161013E-008,-2.6872056E-022, 0.0000000E+000,-2.3372697E-001, 0.0000000E+000, 7.9125246E-003, 1.0476099E-002, 0.0000000E+000
 4.0361524E-002, 0.0000000E+000, 0.0000000E+000, 2.5379972E-001, 1.8594980E-008,-3.4761145E-022, 0.0000000E+000,-2.4309174E-001, 0.0000000E+000, 8.9012678E-003, 1.0707998E-002, 0.0000000E+000
 4.2210415E-002, 0.0000000E+000, 0.0000000E+000, 2.6166581E-001, 2.0872989E-008,-4.2482612E-022, 0.0000000E+000,-2.5072745E-001, 0.0000000E+000, 8.8946048E-003, 1.0938379E-002, 0.0000000E+000
 4.4059306E-002, 0.0000000E+000, 0.0000000E+000, 2.7055737E-001, 2.3293534E-008,-5.1064789E-022, 0.0000000E+000,-2.5939709E-001, 0.0000000E+000, 8.8495064E-003, 1.1160302E-002, 0.0000000E+000
 4.6524495E-002, 0.0000000E+000, 0.0000000E+000, 2.7938556E-001, 2.6183469E-008,-6.2163176E-022, 0.0000000E+000,-2.6800120E-001, 0.0000000E+000, 9.9134178E-003, 1.1384395E-002, 0.0000000E+000
 4.8373386E-002, 0.0000000E+000, 0.0000000E+000, 2.9115133E-001, 2.9262076E-008,-7.4333894E-022, 0.0000000E+000,-2.7928622E-001, 0.0000000E+000, 9.3325051E-003, 1.1865138E-002, 0.0000000E+000
 5.0222278E-002, 0.0000000E+000, 0.0000000E+000, 2.9779677E-001, 3.2059594E-008,-8.5686285E-022, 0.0000000E+000,-2.8587457E-001, 0.0000000E+000, 1.0523156E-002, 1.1922232E-002, 0.0000000E+000
 5.2071169E-002, 0.0000000E+000, 0.0000000E+000, 3.0348673E-001, 3.4966545E-008,-9.7804138E-022, 0.0000000E+000,-2.9138680E-001, 0.0000000E+000, 1.0930551E-002, 1.2099963E-002, 0.0000000E+000
 5.4536358E-002, 0.0000000E+000, 0.0000000E+000, 3.1196151E-001, 3.8503431E-008,-1.1287044E-021, 0.0000000E+000,-2.9954226E-001, 0.0000000E+000, 1.0558397E-002, 1.2419296E-002, 0.0000000E+000
 5.6385249E-002, 0.0000000E+000, 0.0000000E+000, 3.2256152E-001, 4.2243536E-008,-1.2883084E-021, 0.0000000E+000,-3.0979647E-001, 0.0000000E+000, 1.0911622E-002, 1.2765083E-002, 0.0000000E+000
 5.8234140E-002, 0.0000000E+000, 0.0000000E+000, 3.3175921E-001, 4.5542804E-008,-1.4322259E-021, 0.0000000E+000,-3.1869092E-001, 0.0000000E+000, 1.0676706E-002, 1.3068334E-002, 0.0000000E+000
 6.0083032E-002, 0.0000000E+000, 0.0000000E+000, 3.4042661E-001, 4.8965498E-008,-1.5819179E-021, 0.0000000E+000,-3.2724224E-001, 0.0000000E+000, 1.1236535E-002, 1.3184421E-002, 0.0000000E+000
 6.2548220E-002, 0.0000000E+000, 0.0000000E+000, 3.4826776E-001, 5.3131623E-008,-1.7627623E-021, 0.0000000E+000,-3.3492700E-001, 0.0000000E+000, 1.1631806E-002, 1.3340820E-002, 0.0000000E+000
 6.4397112E-002, 0.0000000E+000, 0.0000000E+000, 3.5670132E-001, 5.7334561E-008,-1.9487504E-021, 0.0000000E+000,-3.4308890E-001, 0.0000000E+000, 1.2459818E-002, 1.3612483E-002, 0.0000000E+000
 6.6246003E-002, 0.0000000E+000, 0.0000000E+000, 3.6333146E-001, 6.1015168E-008,-2.1116562E-021, 0.0000000E+000,-3.4957248E-001, 0.0000000E+000, 1.2236773E-002, 1.3759042E-002, 0.0000000E+000
 6.8094894E-002, 0.0000000E+000, 0.0000000E+000, 3.6942183E-001, 6.4782050E-008,-2.2767544E-021, 0.0000000E+000,-3.5548873E-001, 0.0000000E+000, 1.2507470E-002, 1.3933170E-002, 0.0000000E+000
 7.0560083E-002, 0.0000000E+000, 0.0000000E+000, 3.7915556E-001, 6.9297466E-008,-2.4713685E-021, 0.0000000E+000,-3.6484936E-001, 0.0000000E+000, 1.2403237E-002, 1.4306273E-002, 0.0000000E+000
 7.2408974E-002, 0.0000000E+000, 0.0000000E+000, 3.8941917E-001, 7.3958060E-008,-2.6673150E-021, 0.0000000E+000,-3.7483084E-001, 0.0000000E+000, 1.2983709E-002, 1.4588406E-002, 0.0000000E+000
 7.4257866E-002, 0.0000000E+000, 0.0000000E+000, 3.9766407E-001, 7.8049123E-008,-2.8354351E-021, 0.0000000E+000,-3.8279233E-001, 0.0000000E+000, 1.3430163E-002, 1.4871814E-002, 0.0000000E+000
 7.6106757E-002, 0.0000000E+000, 0.0000000E+000, 4.0633644E-001, 8.2248455E-008,-3.0031293E-021, 0.0000000E+000,-3.9133612E-001, 0.0000000E+000, 1.3187375E-002, 1.5000402E-002, 0.0000000E+000
 7.8571945E-002, 0.0000000E+000, 0.0000000E+000, 4.1519895E-001, 8.7221403E-008,-3.1967310E-021, 0.0000000E+000,-3.9982364E-001, 0.0000000E+000, 1.3391451E-002, 1.5375399E-002, 0.0000000E+000
 8.0420829E-002, 0.0000000E+000, 0.0000000E+000, 4.2587374E-001, 9.2421263E-008,-3.3875334E-021, 0.0000000E+000,-4.1028044E-001, 0.0000000E+000, 1.3398672E-002, 1.5593384E-002, 0.0000000E+000
 8.2269721E-002, 0.0000000E+000, 0.0000000E+000, 4.3275231E-001, 9.7078969E-008,-3.5476000E-021, 0.0000000E+000,-4.1694349E-001, 0.0000000E+000, 1.3840405E-002, 1.5808918E-002, 0.0000000E+000
 8.4118612E-002, 0.0000000E+000, 0.0000000E+000, 4.3979560E-001, 1.0160733E-007,-3.7036693E-021, 0.0000000E+000,-4.2381098E-001, 0.0000000E+000, 1.4245953E-002, 1.5984724E-002, 0.0000000E+000
 8.6583801E-002, 0.0000000E+000, 0.0000000E+000, 4.4664967E-001, 1.0697290E-007,-3.8789470E-021, 0.0000000E+000,-4.3058781E-001, 0.0000000E+000, 1.5191398E-002, 1.6061967E-002, 0.0000000E+000
 8.8432692E-002, 0.0000000E+000, 0.0000000E+000, 4.5381503E-001, 1.1235095E-007,-4.0455847E-021, 0.0000000E+000,-4.3754276E-001, 0.0000000E+000, 1.5418586E-002, 1.6272381E-002, 0.0000000E+000
 9.0281583E-002, 0.0000000E+000, 0.0000000E+000, 4.5866431E-001, 1.1701868E-007,-4.1801213E-021, 0.0000000E+000,-4.4231780E-001, 0.0000000E+000, 1.5232507E-002, 1.6346626E-002, 0.0000000E+000
 9.2130475E-002, 0.0000000E+000, 0.0000000E+000, 4.6411690E-001, 1.2171536E-007,-4.3061824E-021, 0.0000000E+000,-4.4761235E-001, 0.0000000E+000, 1.4921424E-002, 1.6504670E-002, 0.0000000E+000
 9.4595663E-002, 0.0000000E+000, 0.0000000E+000, 4.7203335E-001, 1.2729533E-007,-4.4411605E-021, 0.0000000E+000,-4.5525275E-001, 0.0000000E+000, 1.5025929E-002, 1.6780727E-002, 0.0000000E+000
 9.6444555E-002, 0.0000000E+000, 0.0000000E+000, 4.7922329E-001, 1.3291712E-007,-4.5629990E-021, 0.0000000E+000,-4.6224694E-001, 0.0000000E+000, 1.6188884E-002, 1.6976490E-002, 0.0000000E+000
 9.8293446E-002, 0.0000000E+000, 0.0000000E+000, 4.8750442E-001, 1.3795579E-007,-4.6964875E-021, 0.0000000E+000,-4.7018902E-001, 0.0000000E+000, 1.6077213E-002, 1.7315540E-002, 0.0000000E+000
 1.0014234E-001, 0.0000000E+000, 0.0000000E+000, 4.9479210E-001, 1.4295613E-007,-4.7709272E-021, 0.0000000E+000,-4.7744050E-001, 0.0000000E+000, 1.5915391E-002, 1.7351742E-002, 0.0000000E+000
 1.0260753E-001, 0.0000000E+000, 0.0000000E+000, 5.0125660E-001, 1.4880278E-007,-4.8553375E-021, 0.0000000E+000,-4.8370202E-001, 0.0000000E+000, 1.6514776E-002, 1.7554727E-002, 0.0000000E+000
 1.0445642E-001, 0.0000000E+000, 0.0000000E+000, 5.0946908E-001, 1.5465297E-007,-4.9209399E-021, 0.0000000E+000,-4.9168576E-001, 0.0000000E+000, 1.6405942E-002, 1.7783475E-002, 0.0000000E+000
 1.0630531E-001, 0.0000000E+000, 0.0000000E+000, 5.1402155E-001, 1.5968389E-007,-4.9618689E-021, 0.0000000E+000,-4.9616478E-001, 0.0000000E+000, 1.7051979E-002, 1.7856932E-002, 0.0000000E+000
 1.0815420E-001, 0.0000000E+000, 0.0000000E+000, 5.1951558E-001, 1.6472828E-007,-4.9898167E-021, 0.0000000E+000,-5.0140278E-001, 0.0000000E+000, 1.7317271E-002, 1.8112963E-002, 0.0000000E+000
 1.1000309E-001, 0.0000000E+000, 0.0000000E+000, 5.2513829E-001, 1.6986187E-007,-5.0050050E-021, 0.0000000E+000,-5.0692090E-001, 0.0000000E+000, 1.7067440E-002, 1.8217552E-002, 0.0000000E+000
 1.1246828E-001, 0.0000000E+000, 0.0000000E+000, 5.3143141E-001, 1.7581588E-007,-5.0066944E-021, 0.0000000E+000,-5.1307813E-001, 0.0000000E+000, 1.7974601E-002, 1.8353457E-002, 0.0000000E+000
 1.1431717E-001, 0.0000000E+000, 0.0000000E+000, 5.3869440E-001, 1.8181116E-007,-4.9934127E-021, 0.0000000E+000,-5.2004319E-001, 0.0000000E+000, 1.7251741E-002, 1.8651389E-002, 0.0000000E+000
 1.1616606E-001, 0.0000000E+000, 0.0000000E+000, 5.4490650E-001, 1.8706325E-007,-4.9704167E-021, 0.0000000E+000,-5.2608404E-001, 0.0000000E+000, 1.7805322E-002, 1.8822638E-002, 0.0000000E+000
 1.1801495E-001, 0.0000000E+000, 0.0000000E+000, 5.5049006E-001, 1.9229675E-007,-4.9383168E-021, 0.0000000E+000,-5.3155229E-001, 0.0000000E+000, 1.8220643E-002, 1.8937963E-002, 0.0000000E+000
 1.2048014E-001, 0.0000000E+000, 0.0000000E+000, 5.5803740E-001, 1.9838672E-007,-9.4828985E-021, 0.0000000E+000,-5.3891792E-001, 0.0000000E+000, 1.8422454E-002, 1.9119674E-002, 0.0000000E+000
 1.2232903E-001, 0.0000000E+000, 0.0000000E+000, 5.6446816E-001, 2.0473627E-007,-8.6221620E-020, 0.0000000E+000,-5.4524572E-001, 0.0000000E+000, 1.8377750E-002, 1.9222649E-002, 0.0000000E+000
 1.2417793E-001, 0.0000000E+000, 0.0000000E+000, 5.6839102E-001, 2.1031649E-007,-1.1110577E-019, 0.0000000E+000,-5.4902837E-001, 0.0000000E+000, 1.9174234E-002, 1.9362861E-002, 0.0000000E+000
 1.2602681E-001, 0.0000000E+000, 0.0000000E+000, 5.7149383E-001, 2.1548276E-007,-1.1680626E-019, 0.0000000E+000,-5.5206118E-001, 0.0000000E+000, 2.0173435E-002, 1.9432866E-002, 0.0000000E+000
