m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
n_40-x,n_40,d10_40-x,d10_40,d32_40-x,d32_40,d43_40-x,d43_40,w00_40-x,w00_40,w33_40-x,w33_40,f_40-x,f_40,n_60-x,n_60,d10_60-x,d10_60,d32_60-x,d32_60,d43_60-x,d43_60,w00_60-x,w00_60,w33_60-x,w33_60,f_60-x,f_60
-2.8000000E-001, 2.0742327E+005,-2.8000000E-001, 1.1093135E-004,-2.8000000E-001, 1.1167133E-004,-2.8000000E-001, 1.1216707E-004,-2.8000000E-001,-1.9007300E+000,-2.8000000E-001,-2.2327634E+000,-2.8000000E-001,-2.7049592E-004,-2.8000000E-001, 7.8314121E+005,-2.8000000E-001, 1.2396165E-004,-2.8000000E-001, 1.2555440E-004,-2.8000000E-001, 1.2650861E-004,-2.8000000E-001,-5.8886343E-001,-2.8000000E-001,-7.4712152E-001,-2.8000000E-001,-5.3368009E-004
-2.7050847E-001, 6.1984312E+005,-2.7050847E-001, 1.0222516E-004,-2.7050847E-001, 1.0347854E-004,-2.7050847E-001, 1.0435026E-004,-2.7050847E-001,-9.2024507E-001,-2.7050847E-001,-1.3846217E+000,-2.7050847E-001,-3.9122394E-004,-2.7050847E-001, 1.0569632E+006,-2.7050847E-001, 1.1882030E-004,-2.7050847E-001, 1.2112364E-004,-2.7050847E-001, 1.2257062E-004,-2.7050847E-001,-5.9364833E-001,-2.7050847E-001,-8.0260387E-001,-2.7050847E-001,-8.4837595E-004
-2.6101695E-001, 1.4014768E+006,-2.6101695E-001, 9.9772073E-005,-2.6101695E-001, 1.0061960E-004,-2.6101695E-001, 1.0126301E-004,-2.6101695E-001,-5.9457423E-001,-2.6101695E-001,-9.2396458E-001,-2.6101695E-001,-6.7478530E-004,-2.6101695E-001, 1.0793811E+006,-2.6101695E-001, 1.1970131E-004,-2.6101695E-001, 1.2210589E-004,-2.6101695E-001, 1.2359616E-004,-2.6101695E-001,-7.1289961E-001,-2.6101695E-001,-1.0306748E+000,-2.6101695E-001,-9.9737183E-004
-2.5152542E-001, 9.3744128E+005,-2.5152542E-001, 1.0031192E-004,-2.5152542E-001, 1.0158334E-004,-2.5152542E-001, 1.0260646E-004,-2.5152542E-001,-7.6133485E-001,-2.5152542E-001,-1.3146563E+000,-2.5152542E-001,-5.0699004E-004,-2.5152542E-001, 1.1864934E+006,-2.5152542E-001, 1.1886330E-004,-2.5152542E-001, 1.2113331E-004,-2.5152542E-001, 1.2247845E-004,-2.5152542E-001,-6.6743921E-001,-2.5152542E-001,-9.0009264E-001,-2.5152542E-001,-9.8007073E-004
-2.4203390E-001, 1.7212862E+006,-2.4203390E-001, 9.6259418E-005,-2.4203390E-001, 9.7260266E-005,-2.4203390E-001, 9.8119240E-005,-2.4203390E-001,-5.2397425E-001,-2.4203390E-001,-9.3866771E-001,-2.4203390E-001,-6.4104286E-004,-2.4203390E-001, 2.9690336E+006,-2.4203390E-001, 1.1377634E-004,-2.4203390E-001, 1.1569233E-004,-2.4203390E-001, 1.1677498E-004,-2.4203390E-001,-5.2673281E-001,-2.4203390E-001,-6.6047282E-001,-2.4203390E-001,-1.5368641E-003
-2.3254237E-001, 2.1566152E+006,-2.3254237E-001, 9.6558457E-005,-2.3254237E-001, 9.8189166E-005,-2.3254237E-001, 9.9490412E-005,-2.3254237E-001,-7.4179113E-001,-2.3254237E-001,-1.3353234E+000,-2.3254237E-001,-1.3446684E-003,-2.3254237E-001, 4.4641488E+006,-2.3254237E-001, 1.1210255E-004,-2.3254237E-001, 1.1372901E-004,-2.3254237E-001, 1.1465873E-004,-2.3254237E-001,-4.9801734E-001,-2.3254237E-001,-6.1283598E-001,-2.3254237E-001,-2.0866353E-003
-2.2305085E-001, 4.1362641E+006,-2.2305085E-001, 9.5227961E-005,-2.2305085E-001, 9.6345280E-005,-2.2305085E-001, 9.7196495E-005,-2.2305085E-001,-5.4740338E-001,-2.2305085E-001,-8.5582789E-001,-2.2305085E-001,-2.0997706E-003,-2.2305085E-001, 5.1840615E+006,-2.2305085E-001, 1.1384011E-004,-2.2305085E-001, 1.1520266E-004,-2.2305085E-001, 1.1595936E-004,-2.2305085E-001,-5.2278261E-001,-2.2305085E-001,-6.3155646E-001,-2.2305085E-001,-2.5170681E-003
-2.1355932E-001, 5.4448778E+006,-2.1355932E-001, 9.5265584E-005,-2.1355932E-001, 9.6247026E-005,-2.1355932E-001, 9.7005916E-005,-2.1355932E-001,-6.2164080E-001,-2.1355932E-001,-9.3356664E-001,-2.1355932E-001,-2.6999336E-003,-2.1355932E-001, 6.1279598E+006,-2.1355932E-001, 1.1147982E-004,-2.1355932E-001, 1.1326374E-004,-2.1355932E-001, 1.1422350E-004,-2.1355932E-001,-5.1569702E-001,-2.1355932E-001,-6.4014669E-001,-2.1355932E-001,-3.0492182E-003
-2.0406780E-001, 4.2237817E+006,-2.0406780E-001, 9.5386004E-005,-2.0406780E-001, 9.6623915E-005,-2.0406780E-001, 9.7638440E-005,-2.0406780E-001,-9.5888167E-001,-2.0406780E-001,-1.5028060E+000,-2.0406780E-001,-2.7543662E-003,-2.0406780E-001, 6.4354200E+006,-2.0406780E-001, 1.1057149E-004,-2.0406780E-001, 1.1235931E-004,-2.0406780E-001, 1.1335786E-004,-2.0406780E-001,-5.3666332E-001,-2.0406780E-001,-6.7974733E-001,-2.0406780E-001,-3.1242074E-003
