Time,Mass loss rate
9.80926,0.334448,
19.6185,0.961538,
39.2371,0.292642,
88.2834,11.2876,
111.172,10.3679,
134.060,10.7023,
165.123,12.7508,
181.471,12.9599,
205.995,17.2241,
228.883,18.4365,
255.041,18.4365,
274.659,18.5619,
320.436,18.6873,
336.785,18.4783,
369.482,19.3144,
395.640,19.0217,
436.512,19.5652,
488.828,18.6873,
524.796,18.5619,
550.954,18.2692,
582.016,18.6455,
634.332,18.3110,
668.665,18.6455,
719.346,14.5067,
740.599,14.4231,
763.488,12.2074,
783.106,14.2140,
825.613,11.3294,
851.771,7.06522,
876.294,6.98161,
917.166,7.69231,
941.689,4.72408,
959.673,4.76589,
989.101,6.64716,
1031.61,1.08696,
1056.13,3.80435,
1080.65,0.167224,
1101.91,1.50502,
1123.16,1.08696,
