s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","Total Flux Wall","Rad Flux Wall","Total Flux Ceiling","Rad Flux Ceiling","O2 1","O2 2","O2 3","O2 4","CO2 1","CO2 2","CO2 3","CO2 4","CO 1","CO 2","CO 3","CO 4","Pressure","HRR"
-6.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01, 2.00E+01,-1.54E-05,-1.38E-05,-1.27E-05,-1.14E-05, 2.08E-01, 2.08E-01, 2.08E-01, 2.08E-01, 3.87E-04, 3.87E-04, 3.87E-04, 3.87E-04, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00, 0.00E+00
-5.50E+01, 2.03E+01, 2.04E+01, 2.03E+01, 2.01E+01, 2.02E+01, 2.03E+01, 2.04E+01, 2.03E+01, 2.01E+01, 2.01E+01, 2.89E-01, 2.59E-01, 2.28E-01, 1.08E-01, 2.08E-01, 2.08E-01, 2.06E-01, 2.06E-01, 3.87E-04, 3.87E-04, 1.18E-03, 1.25E-03, 2.85E-10, 1.38E-10, 2.48E-06, 2.70E-06, 1.29E+03, 2.54E+02
-5.00E+01, 2.13E+01, 2.18E+01, 2.11E+01, 2.08E+01, 2.15E+01, 2.13E+01, 2.17E+01, 2.14E+01, 2.05E+01, 2.12E+01, 2.97E-01, 2.60E-01, 4.99E-01, 1.41E-01, 2.08E-01, 2.08E-01, 2.04E-01, 2.06E-01, 3.87E-04, 3.87E-04, 2.57E-03, 1.64E-03, 1.48E-09, 1.15E-09, 6.82E-06, 3.94E-06, 4.32E+03, 2.85E+02
-4.50E+01, 2.25E+01, 2.35E+01, 2.23E+01, 2.20E+01, 2.33E+01, 2.24E+01, 2.32E+01, 2.28E+01, 2.19E+01, 2.28E+01, 3.60E-01, 2.47E-01, 4.92E-01, 1.53E-01, 2.07E-01, 2.07E-01, 2.04E-01, 2.04E-01, 6.52E-04, 7.06E-04, 2.87E-03, 2.60E-03, 8.30E-07, 9.99E-07, 7.77E-06, 6.94E-06, 7.20E+03, 2.89E+02
-4.00E+01, 2.39E+01, 2.62E+01, 2.53E+01, 2.50E+01, 2.70E+01, 2.40E+01, 2.58E+01, 2.60E+01, 2.47E+01, 2.59E+01, 4.06E-01, 2.63E-01, 6.21E-01, 1.93E-01, 2.06E-01, 2.07E-01, 2.01E-01, 2.02E-01, 1.54E-03, 9.50E-04, 4.14E-03, 3.62E-03, 3.60E-06, 1.76E-06, 1.18E-05, 1.01E-05, 9.97E+03, 2.91E+02
-3.50E+01, 2.52E+01, 2.87E+01, 2.88E+01, 2.85E+01, 3.08E+01, 2.52E+01, 2.81E+01, 2.93E+01, 2.82E+01, 2.99E+01, 4.71E-01, 2.58E-01, 6.99E-01, 2.34E-01, 2.05E-01, 2.05E-01, 2.01E-01, 2.02E-01, 1.75E-03, 1.86E-03, 4.35E-03, 3.74E-03, 4.27E-06, 4.60E-06, 1.24E-05, 1.05E-05, 1.25E+04, 2.83E+02
-3.00E+01, 2.67E+01, 3.26E+01, 3.31E+01, 3.30E+01, 3.60E+01, 2.65E+01, 3.20E+01, 3.32E+01, 3.26E+01, 3.50E+01, 5.47E-01, 2.83E-01, 8.47E-01, 2.76E-01, 2.04E-01, 2.04E-01, 2.01E-01, 2.00E-01, 2.40E-03, 2.83E-03, 4.49E-03, 4.81E-03, 6.31E-06, 7.67E-06, 1.28E-05, 1.39E-05, 1.50E+04, 2.90E+02
-2.50E+01, 2.81E+01, 3.64E+01, 3.76E+01, 3.79E+01, 4.19E+01, 2.78E+01, 3.62E+01, 3.76E+01, 3.79E+01, 4.16E+01, 6.71E-01, 3.33E-01, 9.64E-01, 3.19E-01, 2.02E-01, 2.02E-01, 2.00E-01, 2.00E-01, 3.65E-03, 3.55E-03, 4.92E-03, 5.24E-03, 1.02E-05, 9.92E-06, 1.42E-05, 1.52E-05, 1.72E+04, 2.87E+02
-2.00E+01, 2.95E+01, 4.06E+01, 4.30E+01, 4.38E+01, 4.72E+01, 2.93E+01, 4.07E+01, 4.23E+01, 4.34E+01, 4.86E+01, 7.31E-01, 3.44E-01, 1.03E+00, 3.57E-01, 2.03E-01, 2.02E-01, 1.99E-01, 1.99E-01, 3.14E-03, 3.86E-03, 5.67E-03, 5.77E-03, 8.61E-06, 1.09E-05, 1.65E-05, 1.69E-05, 1.92E+04, 2.85E+02
-1.50E+01, 3.12E+01, 4.50E+01, 4.78E+01, 5.05E+01, 5.45E+01, 3.13E+01, 4.46E+01, 4.72E+01, 4.88E+01, 5.53E+01, 8.29E-01, 3.72E-01, 1.17E+00, 3.92E-01, 2.00E-01, 2.01E-01, 1.97E-01, 1.97E-01, 4.70E-03, 4.58E-03, 6.68E-03, 6.89E-03, 1.35E-05, 1.31E-05, 1.97E-05, 2.04E-05, 2.11E+04, 2.94E+02
-9.99E+00, 3.32E+01, 4.97E+01, 5.24E+01, 5.78E+01, 6.17E+01, 3.35E+01, 4.92E+01, 5.23E+01, 5.58E+01, 6.18E+01, 8.65E-01, 3.88E-01, 1.19E+00, 4.38E-01, 2.00E-01, 1.99E-01, 1.95E-01, 1.96E-01, 5.18E-03, 5.45E-03, 7.72E-03, 7.05E-03, 1.50E-05, 1.59E-05, 2.30E-05, 2.09E-05, 2.28E+04, 2.84E+02
-4.99E+00, 3.53E+01, 5.50E+01, 5.82E+01, 6.38E+01, 6.83E+01, 3.54E+01, 5.40E+01, 5.70E+01, 6.25E+01, 6.81E+01, 9.45E-01, 4.19E-01, 1.38E+00, 4.92E-01, 1.99E-01, 1.98E-01, 1.93E-01, 1.95E-01, 5.82E-03, 5.95E-03, 9.18E-03, 7.66E-03, 1.70E-05, 1.74E-05, 2.75E-05, 2.28E-05, 2.44E+04, 2.90E+02
 4.63E-03, 3.75E+01, 5.95E+01, 6.37E+01, 6.98E+01, 7.43E+01, 3.70E+01, 5.85E+01, 6.27E+01, 6.98E+01, 7.51E+01, 9.99E-01, 4.43E-01, 1.41E+00, 5.20E-01, 1.97E-01, 1.96E-01, 1.93E-01, 1.94E-01, 6.70E-03, 7.24E-03, 9.17E-03, 8.69E-03, 1.98E-05, 2.15E-05, 2.75E-05, 2.60E-05, 2.59E+04, 2.85E+02
 5.00E+00, 3.94E+01, 6.20E+01, 6.78E+01, 7.49E+01, 7.93E+01, 3.89E+01, 6.14E+01, 6.80E+01, 7.47E+01, 8.06E+01, 7.72E-01, 3.83E-01, 1.28E+00, 4.81E-01, 2.00E-01, 1.99E-01, 1.92E-01, 1.91E-01, 4.38E-03, 4.70E-03, 9.54E-03, 1.01E-02, 1.25E-05, 1.35E-05, 2.87E-05, 3.05E-05, 2.30E+04, 2.95E+02
 1.00E+01, 4.11E+01, 6.09E+01, 6.65E+01, 7.55E+01, 8.13E+01, 4.07E+01, 6.03E+01, 6.80E+01, 7.57E+01, 8.36E+01, 5.83E-01, 3.28E-01, 9.39E-01, 4.05E-01, 1.95E-01, 1.95E-01, 1.90E-01, 1.90E-01, 5.53E-03, 5.75E-03, 9.02E-03, 9.18E-03, 1.61E-05, 1.68E-05, 2.71E-05, 2.76E-05, 1.77E+04, 2.85E+02
