s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 2.019E-01, 8.807E+00, 8.861E+00, 9.374E-05, 1.196E+00
 4.001E-01, 2.461E+01, 2.538E+01, 1.042E-03, 1.196E+00
 6.017E-01, 3.907E+01, 4.097E+01, 3.061E-02, 1.196E+00
 8.000E-01, 5.167E+01, 5.450E+01, 5.817E-02, 1.196E+00
 1.001E+00, 6.211E+01, 6.968E+01, 9.687E-02, 1.196E+00
 1.201E+00, 7.047E+01, 7.965E+01, 7.310E-02, 1.196E+00
 1.400E+00, 7.694E+01, 8.644E+01, 1.200E-01, 1.196E+00
 1.600E+00, 8.181E+01, 8.869E+01, 7.177E-02, 1.196E+00
 1.800E+00, 8.537E+01, 9.687E+01, 8.950E-02, 1.196E+00
 2.000E+00, 8.819E+01, 9.996E+01, 1.279E-01, 1.196E+00
 2.200E+00, 9.021E+01, 1.030E+02, 1.235E-01, 1.196E+00
 2.400E+00, 9.162E+01, 1.043E+02, 1.109E-01, 1.196E+00
 2.601E+00, 9.254E+01, 1.052E+02, 1.043E-01, 1.196E+00
 2.801E+00, 9.324E+01, 1.061E+02, 1.602E-01, 1.196E+00
 3.000E+00, 9.370E+01, 1.062E+02, 1.420E-01, 1.196E+00
 3.201E+00, 9.405E+01, 1.088E+02, 1.534E-01, 1.196E+00
 3.400E+00, 9.431E+01, 1.081E+02, 1.408E-01, 1.196E+00
 3.600E+00, 9.445E+01, 1.093E+02, 1.457E-01, 1.196E+00
 3.801E+00, 9.457E+01, 1.065E+02, 1.505E-01, 1.196E+00
 4.001E+00, 9.460E+01, 1.061E+02, 1.330E-01, 1.196E+00
 4.200E+00, 9.457E+01, 1.026E+02, 1.214E-01, 1.196E+00
 4.400E+00, 9.450E+01, 1.046E+02, 9.966E-02, 1.196E+00
 4.600E+00, 9.452E+01, 1.068E+02, 1.047E-01, 1.196E+00
