s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00, 3.253E-19,-2.640E-03, 2.500E-02, 1.199E+00
 5.292E-01, 2.060E-01, 2.334E-01, 2.500E-02, 1.199E+00
 1.029E+00, 5.377E-01, 6.600E-01, 2.500E-02, 1.199E+00
 1.529E+00, 8.180E-01, 1.060E+00, 2.500E-02, 1.199E+00
 2.028E+00, 1.068E+00, 1.434E+00, 2.500E-02, 1.199E+00
 2.528E+00, 1.292E+00, 1.778E+00, 2.500E-02, 1.199E+00
 3.028E+00, 1.494E+00, 2.090E+00, 2.500E-02, 1.199E+00
 3.528E+00, 1.675E+00, 2.373E+00, 2.500E-02, 1.199E+00
 4.028E+00, 1.839E+00, 2.628E+00, 2.500E-02, 1.199E+00
 4.527E+00, 1.988E+00, 2.859E+00, 2.500E-02, 1.199E+00
 5.027E+00, 2.121E+00, 3.068E+00, 2.500E-02, 1.199E+00
 5.527E+00, 2.242E+00, 3.256E+00, 2.500E-02, 1.199E+00
 6.027E+00, 2.351E+00, 3.426E+00, 2.500E-02, 1.199E+00
 6.526E+00, 2.449E+00, 3.579E+00, 2.500E-02, 1.199E+00
 7.026E+00, 2.537E+00, 3.717E+00, 2.500E-02, 1.199E+00
 7.526E+00, 2.617E+00, 3.842E+00, 2.500E-02, 1.199E+00
 8.026E+00, 2.690E+00, 3.955E+00, 2.500E-02, 1.199E+00
 8.526E+00, 2.755E+00, 4.057E+00, 2.500E-02, 1.199E+00
 9.025E+00, 2.814E+00, 4.148E+00, 2.500E-02, 1.199E+00
 9.525E+00, 2.867E+00, 4.231E+00, 2.500E-02, 1.199E+00
 1.002E+01, 2.915E+00, 4.306E+00, 2.500E-02, 1.199E+00
 1.052E+01, 2.958E+00, 4.374E+00, 2.500E-02, 1.199E+00
 1.102E+01, 2.997E+00, 4.435E+00, 2.500E-02, 1.199E+00
 1.152E+01, 3.032E+00, 4.490E+00, 2.500E-02, 1.199E+00
 1.202E+01, 3.064E+00, 4.539E+00, 2.500E-02, 1.199E+00
 1.252E+01, 3.093E+00, 4.584E+00, 2.500E-02, 1.199E+00
