s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 1.054E+00, 4.772E-01, 4.809E-01, 5.045E-05, 1.196E+00
 2.010E+00, 1.287E+00, 1.300E+00, 1.071E-04, 1.196E+00
 3.004E+00, 2.063E+00, 2.106E+00, 1.993E-04, 1.196E+00
 4.005E+00, 2.833E+00, 2.910E+00, 9.961E-04, 1.196E+00
 5.003E+00, 3.575E+00, 3.861E+00, 3.059E-03, 1.196E+00
 6.007E+00, 4.283E+00, 4.527E+00, 3.853E-03, 1.196E+00
 7.006E+00, 4.953E+00, 5.754E+00, 3.864E-03, 1.196E+00
 8.001E+00, 5.583E+00, 6.308E+00, 2.927E-03, 1.196E+00
 9.001E+00, 6.174E+00, 7.278E+00, 2.877E-03, 1.196E+00
 1.000E+01, 6.728E+00, 7.925E+00, 3.960E-03, 1.196E+00
 1.100E+01, 7.241E+00, 8.175E+00, 3.702E-03, 1.196E+00
 1.200E+01, 7.713E+00, 8.774E+00, 5.096E-03, 1.196E+00
 1.300E+01, 8.144E+00, 9.779E+00, 6.335E-03, 1.196E+00
 1.400E+01, 8.543E+00, 9.867E+00, 7.174E-03, 1.196E+00
 1.500E+01, 8.907E+00, 1.067E+01, 6.517E-03, 1.196E+00
 1.600E+01, 9.235E+00, 1.094E+01, 5.716E-03, 1.196E+00
 1.700E+01, 9.536E+00, 1.138E+01, 4.802E-03, 1.196E+00
 1.800E+01, 9.806E+00, 1.145E+01, 6.090E-03, 1.196E+00
 1.900E+01, 1.004E+01, 1.166E+01, 6.775E-03, 1.196E+00
 2.000E+01, 1.025E+01, 1.184E+01, 5.940E-03, 1.196E+00
 2.100E+01, 1.043E+01, 1.220E+01, 7.031E-03, 1.196E+00
 2.200E+01, 1.060E+01, 1.271E+01, 8.032E-03, 1.196E+00
 2.300E+01, 1.074E+01, 1.271E+01, 7.837E-03, 1.196E+00
 2.400E+01, 1.087E+01, 1.281E+01, 8.271E-03, 1.196E+00
 2.500E+01, 1.099E+01, 1.235E+01, 6.934E-03, 1.196E+00
 2.600E+01, 1.109E+01, 1.280E+01, 7.285E-03, 1.196E+00
 2.700E+01, 1.118E+01, 1.293E+01, 7.746E-03, 1.196E+00
 2.800E+01, 1.126E+01, 1.298E+01, 7.540E-03, 1.196E+00
 2.900E+01, 1.133E+01, 1.341E+01, 7.123E-03, 1.196E+00
 3.000E+01, 1.140E+01, 1.329E+01, 7.812E-03, 1.196E+00
 3.100E+01, 1.146E+01, 1.339E+01, 8.179E-03, 1.196E+00
 3.200E+01, 1.151E+01, 1.351E+01, 8.752E-03, 1.196E+00
 3.300E+01, 1.155E+01, 1.358E+01, 8.030E-03, 1.196E+00
 3.400E+01, 1.160E+01, 1.379E+01, 7.054E-03, 1.196E+00
 3.500E+01, 1.163E+01, 1.355E+01, 9.215E-03, 1.196E+00
