s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.421E-20, 1.662E-02, 2.500E-02, 1.199E+00
 5.016E-01, 1.843E-01, 2.105E-01, 2.500E-02, 1.199E+00
 1.001E+00, 5.079E-01, 6.259E-01, 2.500E-02, 1.199E+00
 1.501E+00, 7.895E-01, 1.029E+00, 2.500E-02, 1.199E+00
 2.001E+00, 1.040E+00, 1.407E+00, 2.500E-02, 1.199E+00
 2.501E+00, 1.265E+00, 1.754E+00, 2.500E-02, 1.199E+00
 3.000E+00, 1.468E+00, 2.070E+00, 2.500E-02, 1.199E+00
 3.500E+00, 1.650E+00, 2.356E+00, 2.500E-02, 1.199E+00
 4.002E+00, 1.815E+00, 2.614E+00, 2.500E-02, 1.199E+00
 4.502E+00, 1.964E+00, 2.848E+00, 2.500E-02, 1.199E+00
 5.001E+00, 2.098E+00, 3.058E+00, 2.500E-02, 1.199E+00
 5.501E+00, 2.219E+00, 3.247E+00, 2.500E-02, 1.199E+00
 6.001E+00, 2.328E+00, 3.419E+00, 2.500E-02, 1.199E+00
 6.501E+00, 2.426E+00, 3.573E+00, 2.500E-02, 1.199E+00
 7.000E+00, 2.515E+00, 3.713E+00, 2.500E-02, 1.199E+00
 7.500E+00, 2.595E+00, 3.838E+00, 2.500E-02, 1.199E+00
 8.002E+00, 2.668E+00, 3.952E+00, 2.500E-02, 1.199E+00
 8.501E+00, 2.733E+00, 4.055E+00, 2.500E-02, 1.199E+00
 9.001E+00, 2.792E+00, 4.147E+00, 2.500E-02, 1.199E+00
 9.501E+00, 2.845E+00, 4.230E+00, 2.500E-02, 1.199E+00
 1.000E+01, 2.893E+00, 4.305E+00, 2.500E-02, 1.199E+00
 1.050E+01, 2.936E+00, 4.373E+00, 2.500E-02, 1.199E+00
 1.100E+01, 2.975E+00, 4.435E+00, 2.500E-02, 1.199E+00
 1.150E+01, 3.010E+00, 4.490E+00, 2.500E-02, 1.199E+00
 1.200E+01, 3.042E+00, 4.540E+00, 2.500E-02, 1.199E+00
 1.250E+01, 3.071E+00, 4.585E+00, 2.500E-02, 1.199E+00
 1.300E+01, 3.096E+00, 4.625E+00, 2.500E-02, 1.199E+00
 1.350E+01, 3.120E+00, 4.662E+00, 2.500E-02, 1.199E+00
 1.400E+01, 3.141E+00, 4.695E+00, 2.500E-02, 1.199E+00
 1.450E+01, 3.160E+00, 4.725E+00, 2.500E-02, 1.199E+00
 1.500E+01, 3.177E+00, 4.752E+00, 2.500E-02, 1.199E+00
 1.550E+01, 3.192E+00, 4.776E+00, 2.500E-02, 1.199E+00
 1.600E+01, 3.206E+00, 4.798E+00, 2.500E-02, 1.199E+00
 1.650E+01, 3.219E+00, 4.818E+00, 2.500E-02, 1.199E+00
 1.700E+01, 3.230E+00, 4.835E+00, 2.500E-02, 1.199E+00
 1.750E+01, 3.240E+00, 4.852E+00, 2.500E-02, 1.199E+00
 1.800E+01, 3.250E+00, 4.866E+00, 2.500E-02, 1.199E+00
 1.850E+01, 3.258E+00, 4.879E+00, 2.500E-02, 1.199E+00
 1.900E+01, 3.265E+00, 4.891E+00, 2.500E-02, 1.199E+00
 1.950E+01, 3.272E+00, 4.902E+00, 2.500E-02, 1.199E+00
 2.000E+01, 3.278E+00, 4.911E+00, 2.500E-02, 1.199E+00
 2.050E+01, 3.284E+00, 4.920E+00, 2.500E-02, 1.199E+00
 2.100E+01, 3.289E+00, 4.928E+00, 2.500E-02, 1.199E+00
 2.150E+01, 3.293E+00, 4.935E+00, 2.500E-02, 1.199E+00
 2.200E+01, 3.297E+00, 4.941E+00, 2.500E-02, 1.199E+00
 2.250E+01, 3.301E+00, 4.947E+00, 2.500E-02, 1.199E+00
 2.300E+01, 3.304E+00, 4.952E+00, 2.500E-02, 1.199E+00
 2.350E+01, 3.307E+00, 4.957E+00, 2.500E-02, 1.199E+00
 2.400E+01, 3.310E+00, 4.961E+00, 2.500E-02, 1.199E+00
 2.450E+01, 3.313E+00, 4.965E+00, 2.500E-02, 1.199E+00
 2.500E+01, 3.315E+00, 4.968E+00, 2.500E-02, 1.199E+00
 2.550E+01, 3.317E+00, 4.971E+00, 2.500E-02, 1.199E+00
 2.600E+01, 3.319E+00, 4.974E+00, 2.500E-02, 1.199E+00
 2.650E+01, 3.320E+00, 4.977E+00, 2.500E-02, 1.199E+00
 2.700E+01, 3.322E+00, 4.979E+00, 2.500E-02, 1.199E+00
 2.750E+01, 3.323E+00, 4.981E+00, 2.500E-02, 1.199E+00
 2.800E+01, 3.324E+00, 4.983E+00, 2.500E-02, 1.199E+00
