s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00, 0.000E+00,-2.789E-02, 2.500E-02, 1.199E+00
 5.812E-01, 2.608E-01, 2.833E-01, 2.500E-02, 1.199E+00
 1.046E+00, 5.997E-01, 7.202E-01, 2.500E-02, 1.199E+00
 1.511E+00, 8.614E-01, 1.087E+00, 2.500E-02, 1.199E+00
 2.092E+00, 1.123E+00, 1.471E+00, 2.500E-02, 1.199E+00
 2.557E+00, 1.358E+00, 1.822E+00, 2.500E-02, 1.199E+00
 3.022E+00, 1.545E+00, 2.106E+00, 2.500E-02, 1.199E+00
 3.603E+00, 1.735E+00, 2.396E+00, 2.500E-02, 1.199E+00
 4.068E+00, 1.907E+00, 2.658E+00, 2.500E-02, 1.199E+00
 4.533E+00, 2.044E+00, 2.868E+00, 2.500E-02, 1.199E+00
 5.114E+00, 2.184E+00, 3.081E+00, 2.500E-02, 1.199E+00
 5.579E+00, 2.309E+00, 3.274E+00, 2.500E-02, 1.199E+00
 6.044E+00, 2.410E+00, 3.429E+00, 2.500E-02, 1.199E+00
 6.509E+00, 2.502E+00, 3.569E+00, 2.500E-02, 1.199E+00
 7.090E+00, 2.596E+00, 3.712E+00, 2.500E-02, 1.199E+00
 7.555E+00, 2.680E+00, 3.841E+00, 2.500E-02, 1.199E+00
 8.020E+00, 2.748E+00, 3.945E+00, 2.500E-02, 1.199E+00
 8.602E+00, 2.816E+00, 4.050E+00, 2.500E-02, 1.199E+00
 9.066E+00, 2.879E+00, 4.145E+00, 2.500E-02, 1.199E+00
 9.531E+00, 2.928E+00, 4.222E+00, 2.500E-02, 1.199E+00
 1.008E+01, 2.977E+00, 4.296E+00, 2.500E-02, 1.199E+00
 1.060E+01, 3.024E+00, 4.368E+00, 2.500E-02, 1.199E+00
 1.101E+01, 3.061E+00, 4.425E+00, 2.500E-02, 1.199E+00
 1.154E+01, 3.095E+00, 4.476E+00, 2.500E-02, 1.199E+00
 1.206E+01, 3.129E+00, 4.529E+00, 2.500E-02, 1.199E+00
 1.258E+01, 3.160E+00, 4.575E+00, 2.500E-02, 1.199E+00
 1.310E+01, 3.187E+00, 4.618E+00, 2.500E-02, 1.199E+00
 1.352E+01, 3.210E+00, 4.652E+00, 2.500E-02, 1.199E+00
 1.404E+01, 3.230E+00, 4.683E+00, 2.500E-02, 1.199E+00
 1.456E+01, 3.251E+00, 4.715E+00, 2.500E-02, 1.199E+00
 1.508E+01, 3.270E+00, 4.743E+00, 2.500E-02, 1.199E+00
 1.560E+01, 3.286E+00, 4.769E+00, 2.500E-02, 1.199E+00
 1.609E+01, 3.301E+00, 4.791E+00, 2.500E-02, 1.199E+00
 1.656E+01, 3.313E+00, 4.810E+00, 2.500E-02, 1.199E+00
 1.703E+01, 3.325E+00, 4.827E+00, 2.500E-02, 1.199E+00
 1.759E+01, 3.336E+00, 4.844E+00, 2.500E-02, 1.199E+00
 1.806E+01, 3.346E+00, 4.860E+00, 2.500E-02, 1.199E+00
 1.853E+01, 3.354E+00, 4.872E+00, 2.500E-02, 1.199E+00
 1.900E+01, 3.362E+00, 4.884E+00, 2.500E-02, 1.199E+00
 1.956E+01, 3.369E+00, 4.895E+00, 2.500E-02, 1.199E+00
 2.003E+01, 3.376E+00, 4.906E+00, 2.500E-02, 1.199E+00
 2.050E+01, 3.381E+00, 4.914E+00, 2.500E-02, 1.199E+00
