s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 1.054E+00, 4.771E-01, 4.808E-01, 5.045E-05, 1.196E+00
 2.010E+00, 1.287E+00, 1.300E+00, 1.070E-04, 1.196E+00
 3.001E+00, 2.061E+00, 2.104E+00, 1.979E-04, 1.196E+00
 4.004E+00, 2.828E+00, 2.909E+00, 9.894E-04, 1.196E+00
 5.002E+00, 3.563E+00, 3.866E+00, 3.074E-03, 1.196E+00
 6.002E+00, 4.256E+00, 4.564E+00, 3.196E-03, 1.196E+00
 7.003E+00, 4.907E+00, 5.652E+00, 3.363E-03, 1.196E+00
 8.006E+00, 5.512E+00, 6.484E+00, 4.296E-03, 1.196E+00
 9.001E+00, 6.069E+00, 6.719E+00, 4.085E-03, 1.196E+00
 1.000E+01, 6.578E+00, 7.769E+00, 4.953E-03, 1.196E+00
 1.100E+01, 7.042E+00, 8.161E+00, 5.138E-03, 1.196E+00
 1.200E+01, 7.458E+00, 8.879E+00, 4.183E-03, 1.196E+00
 1.300E+01, 7.832E+00, 9.044E+00, 4.539E-03, 1.196E+00
 1.400E+01, 8.166E+00, 9.856E+00, 5.639E-03, 1.196E+00
 1.500E+01, 8.468E+00, 1.036E+01, 6.076E-03, 1.196E+00
 1.600E+01, 8.734E+00, 1.017E+01, 6.618E-03, 1.196E+00
 1.700E+01, 8.956E+00, 1.065E+01, 6.843E-03, 1.196E+00
 1.800E+01, 9.147E+00, 1.088E+01, 6.748E-03, 1.196E+00
 1.900E+01, 9.301E+00, 1.132E+01, 6.768E-03, 1.196E+00
 2.000E+01, 9.423E+00, 1.115E+01, 5.902E-03, 1.196E+00
 2.100E+01, 9.530E+00, 1.131E+01, 6.294E-03, 1.196E+00
 2.200E+01, 9.626E+00, 1.113E+01, 5.657E-03, 1.196E+00
 2.300E+01, 9.696E+00, 1.121E+01, 5.988E-03, 1.196E+00
 2.400E+01, 9.761E+00, 1.162E+01, 6.374E-03, 1.196E+00
 2.500E+01, 9.822E+00, 1.175E+01, 8.478E-03, 1.196E+00
 2.600E+01, 9.860E+00, 1.202E+01, 6.905E-03, 1.196E+00
 2.700E+01, 9.882E+00, 1.170E+01, 6.361E-03, 1.196E+00
 2.800E+01, 9.903E+00, 1.192E+01, 6.447E-03, 1.196E+00
 2.900E+01, 9.925E+00, 1.156E+01, 7.938E-03, 1.196E+00
 3.000E+01, 9.941E+00, 1.191E+01, 6.921E-03, 1.196E+00
 3.100E+01, 9.957E+00, 1.203E+01, 7.870E-03, 1.196E+00
 3.200E+01, 9.964E+00, 1.203E+01, 7.519E-03, 1.196E+00
 3.300E+01, 9.971E+00, 1.159E+01, 6.813E-03, 1.196E+00
 3.400E+01, 9.985E+00, 1.183E+01, 6.882E-03, 1.196E+00
 3.500E+01, 9.998E+00, 1.200E+01, 7.495E-03, 1.196E+00
