s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 2.019E-01, 8.826E+00, 8.861E+00, 9.374E-05, 1.196E+00
 4.001E-01, 2.492E+01, 2.538E+01, 1.051E-03, 1.196E+00
 6.017E-01, 4.024E+01, 4.113E+01, 3.117E-02, 1.196E+00
 8.006E-01, 5.434E+01, 5.589E+01, 6.533E-02, 1.196E+00
 1.000E+00, 6.680E+01, 7.180E+01, 8.946E-02, 1.196E+00
 1.200E+00, 7.758E+01, 8.282E+01, 8.795E-02, 1.196E+00
 1.401E+00, 8.665E+01, 8.851E+01, 9.106E-02, 1.196E+00
 1.600E+00, 9.415E+01, 9.894E+01, 1.421E-01, 1.196E+00
 1.801E+00, 1.003E+02, 1.093E+02, 1.339E-01, 1.196E+00
 2.001E+00, 1.052E+02, 1.147E+02, 1.655E-01, 1.196E+00
 2.201E+00, 1.091E+02, 1.157E+02, 1.284E-01, 1.196E+00
 2.400E+00, 1.120E+02, 1.206E+02, 1.334E-01, 1.196E+00
 2.600E+00, 1.142E+02, 1.233E+02, 1.415E-01, 1.196E+00
 2.800E+00, 1.156E+02, 1.217E+02, 1.236E-01, 1.196E+00
 3.000E+00, 1.167E+02, 1.250E+02, 1.495E-01, 1.196E+00
 3.201E+00, 1.175E+02, 1.272E+02, 1.327E-01, 1.196E+00
 3.400E+00, 1.180E+02, 1.271E+02, 1.463E-01, 1.196E+00
 3.600E+00, 1.183E+02, 1.260E+02, 1.597E-01, 1.196E+00
 3.800E+00, 1.185E+02, 1.238E+02, 1.489E-01, 1.196E+00
 4.000E+00, 1.187E+02, 1.275E+02, 1.685E-01, 1.196E+00
 4.200E+00, 1.189E+02, 1.286E+02, 1.716E-01, 1.196E+00
 4.400E+00, 1.190E+02, 1.271E+02, 1.700E-01, 1.196E+00
 4.601E+00, 1.191E+02, 1.278E+02, 1.369E-01, 1.196E+00
