s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.421E-20, 1.662E-02, 1.250E-02, 1.199E+00
 1.003E+00, 3.685E-01, 4.204E-01, 1.250E-02, 1.199E+00
 2.003E+00, 1.016E+00, 1.252E+00, 1.250E-02, 1.199E+00
 3.002E+00, 1.579E+00, 2.058E+00, 1.250E-02, 1.199E+00
 4.002E+00, 2.081E+00, 2.815E+00, 1.250E-02, 1.199E+00
 5.001E+00, 2.531E+00, 3.509E+00, 1.250E-02, 1.199E+00
 6.001E+00, 2.936E+00, 4.140E+00, 1.250E-02, 1.199E+00
 7.000E+00, 3.301E+00, 4.711E+00, 1.250E-02, 1.199E+00
 8.003E+00, 3.631E+00, 5.228E+00, 1.250E-02, 1.199E+00
 9.003E+00, 3.928E+00, 5.695E+00, 1.250E-02, 1.199E+00
 1.000E+01, 4.196E+00, 6.115E+00, 1.250E-02, 1.199E+00
 1.100E+01, 4.438E+00, 6.495E+00, 1.250E-02, 1.199E+00
 1.200E+01, 4.656E+00, 6.837E+00, 1.250E-02, 1.199E+00
 1.300E+01, 4.852E+00, 7.146E+00, 1.250E-02, 1.199E+00
 1.400E+01, 5.030E+00, 7.425E+00, 1.250E-02, 1.199E+00
 1.500E+01, 5.190E+00, 7.677E+00, 1.250E-02, 1.199E+00
 1.600E+01, 5.335E+00, 7.904E+00, 1.250E-02, 1.199E+00
 1.700E+01, 5.466E+00, 8.109E+00, 1.250E-02, 1.199E+00
 1.800E+01, 5.583E+00, 8.294E+00, 1.250E-02, 1.199E+00
 1.900E+01, 5.689E+00, 8.460E+00, 1.250E-02, 1.199E+00
 2.000E+01, 5.785E+00, 8.611E+00, 1.250E-02, 1.199E+00
 2.100E+01, 5.872E+00, 8.747E+00, 1.250E-02, 1.199E+00
 2.200E+01, 5.950E+00, 8.869E+00, 1.250E-02, 1.199E+00
 2.300E+01, 6.020E+00, 8.980E+00, 1.250E-02, 1.199E+00
 2.400E+01, 6.084E+00, 9.080E+00, 1.250E-02, 1.199E+00
 2.500E+01, 6.141E+00, 9.169E+00, 1.250E-02, 1.199E+00
 2.600E+01, 6.193E+00, 9.251E+00, 1.250E-02, 1.199E+00
 2.700E+01, 6.239E+00, 9.324E+00, 1.250E-02, 1.199E+00
 2.800E+01, 6.281E+00, 9.390E+00, 1.250E-02, 1.199E+00
 2.900E+01, 6.319E+00, 9.449E+00, 1.250E-02, 1.199E+00
 3.000E+01, 6.354E+00, 9.503E+00, 1.250E-02, 1.199E+00
 3.100E+01, 6.385E+00, 9.552E+00, 1.250E-02, 1.199E+00
 3.200E+01, 6.412E+00, 9.596E+00, 1.250E-02, 1.199E+00
 3.300E+01, 6.438E+00, 9.635E+00, 1.250E-02, 1.199E+00
 3.400E+01, 6.460E+00, 9.671E+00, 1.250E-02, 1.199E+00
 3.500E+01, 6.481E+00, 9.703E+00, 1.250E-02, 1.199E+00
 3.600E+01, 6.499E+00, 9.732E+00, 1.250E-02, 1.199E+00
 3.700E+01, 6.516E+00, 9.758E+00, 1.250E-02, 1.199E+00
 3.800E+01, 6.531E+00, 9.782E+00, 1.250E-02, 1.199E+00
 3.900E+01, 6.545E+00, 9.803E+00, 1.250E-02, 1.199E+00
 4.000E+01, 6.557E+00, 9.822E+00, 1.250E-02, 1.199E+00
 4.100E+01, 6.568E+00, 9.840E+00, 1.250E-02, 1.199E+00
 4.200E+01, 6.578E+00, 9.855E+00, 1.250E-02, 1.199E+00
 4.300E+01, 6.587E+00, 9.870E+00, 1.250E-02, 1.199E+00
 4.400E+01, 6.595E+00, 9.882E+00, 1.250E-02, 1.199E+00
 4.500E+01, 6.602E+00, 9.894E+00, 1.250E-02, 1.199E+00
 4.600E+01, 6.609E+00, 9.904E+00, 1.250E-02, 1.199E+00
 4.700E+01, 6.615E+00, 9.914E+00, 1.250E-02, 1.199E+00
 4.800E+01, 6.620E+00, 9.922E+00, 1.250E-02, 1.199E+00
 4.900E+01, 6.625E+00, 9.930E+00, 1.250E-02, 1.199E+00
