s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 1.054E+00, 4.772E-01, 4.809E-01, 5.045E-05, 1.196E+00
 2.010E+00, 1.287E+00, 1.300E+00, 1.071E-04, 1.196E+00
 3.004E+00, 2.063E+00, 2.106E+00, 1.993E-04, 1.196E+00
 4.005E+00, 2.833E+00, 2.910E+00, 9.961E-04, 1.196E+00
 5.003E+00, 3.575E+00, 3.861E+00, 3.059E-03, 1.196E+00
 6.007E+00, 4.283E+00, 4.527E+00, 3.853E-03, 1.196E+00
 7.006E+00, 4.953E+00, 5.754E+00, 3.864E-03, 1.196E+00
 8.001E+00, 5.583E+00, 6.308E+00, 2.927E-03, 1.196E+00
 9.001E+00, 6.174E+00, 7.278E+00, 2.877E-03, 1.196E+00
 1.000E+01, 6.728E+00, 7.925E+00, 3.962E-03, 1.196E+00
 1.100E+01, 7.242E+00, 8.171E+00, 3.853E-03, 1.196E+00
 1.200E+01, 7.713E+00, 8.788E+00, 5.631E-03, 1.196E+00
 1.300E+01, 8.144E+00, 9.444E+00, 4.267E-03, 1.196E+00
 1.400E+01, 8.540E+00, 9.966E+00, 6.205E-03, 1.196E+00
 1.500E+01, 8.899E+00, 1.039E+01, 6.016E-03, 1.196E+00
 1.600E+01, 9.221E+00, 1.082E+01, 7.532E-03, 1.196E+00
 1.700E+01, 9.517E+00, 1.114E+01, 7.504E-03, 1.196E+00
 1.800E+01, 9.784E+00, 1.164E+01, 6.109E-03, 1.196E+00
 1.900E+01, 1.002E+01, 1.181E+01, 7.239E-03, 1.196E+00
 2.000E+01, 1.023E+01, 1.189E+01, 6.539E-03, 1.196E+00
 2.100E+01, 1.042E+01, 1.197E+01, 5.843E-03, 1.196E+00
 2.200E+01, 1.058E+01, 1.243E+01, 9.013E-03, 1.196E+00
 2.300E+01, 1.073E+01, 1.240E+01, 7.738E-03, 1.196E+00
 2.400E+01, 1.086E+01, 1.303E+01, 6.861E-03, 1.196E+00
 2.500E+01, 1.098E+01, 1.257E+01, 6.778E-03, 1.196E+00
 2.600E+01, 1.108E+01, 1.288E+01, 8.132E-03, 1.196E+00
 2.700E+01, 1.117E+01, 1.294E+01, 7.596E-03, 1.196E+00
 2.800E+01, 1.125E+01, 1.315E+01, 6.482E-03, 1.196E+00
 2.900E+01, 1.132E+01, 1.318E+01, 6.917E-03, 1.196E+00
 3.000E+01, 1.139E+01, 1.297E+01, 6.352E-03, 1.196E+00
 3.100E+01, 1.145E+01, 1.352E+01, 7.577E-03, 1.196E+00
 3.200E+01, 1.150E+01, 1.378E+01, 9.202E-03, 1.196E+00
 3.300E+01, 1.155E+01, 1.331E+01, 8.183E-03, 1.196E+00
 3.400E+01, 1.158E+01, 1.371E+01, 7.639E-03, 1.196E+00
 3.500E+01, 1.162E+01, 1.364E+01, 7.805E-03, 1.196E+00
