s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 1.095E+00, 5.136E-01, 5.173E-01, 8.592E-05, 1.196E+00
 2.026E+00, 1.326E+00, 1.341E+00, 1.263E-04, 1.196E+00
 3.038E+00, 2.085E+00, 2.140E+00, 2.641E-04, 1.196E+00
 4.029E+00, 2.841E+00, 2.971E+00, 4.110E-04, 1.196E+00
 5.018E+00, 3.558E+00, 3.784E+00, 1.647E-03, 1.196E+00
 6.016E+00, 4.247E+00, 4.574E+00, 4.328E-03, 1.196E+00
 7.008E+00, 4.906E+00, 5.612E+00, 8.618E-03, 1.196E+00
 8.007E+00, 5.523E+00, 6.085E+00, 1.062E-02, 1.196E+00
 9.010E+00, 6.074E+00, 7.202E+00, 7.840E-03, 1.196E+00
 1.000E+01, 6.542E+00, 8.236E+00, 9.243E-03, 1.196E+00
 1.100E+01, 6.932E+00, 8.603E+00, 7.878E-03, 1.196E+00
 1.200E+01, 7.273E+00, 8.914E+00, 1.066E-02, 1.196E+00
 1.300E+01, 7.576E+00, 9.422E+00, 8.803E-03, 1.196E+00
 1.401E+01, 7.836E+00, 9.933E+00, 1.124E-02, 1.196E+00
 1.500E+01, 8.054E+00, 1.009E+01, 1.085E-02, 1.196E+00
 1.600E+01, 8.241E+00, 1.052E+01, 1.345E-02, 1.196E+00
 1.701E+01, 8.404E+00, 1.024E+01, 1.176E-02, 1.196E+00
 1.800E+01, 8.544E+00, 1.069E+01, 1.505E-02, 1.196E+00
 1.900E+01, 8.661E+00, 1.087E+01, 1.047E-02, 1.196E+00
 2.000E+01, 8.752E+00, 1.105E+01, 1.130E-02, 1.196E+00
 2.100E+01, 8.828E+00, 1.111E+01, 1.197E-02, 1.196E+00
 2.200E+01, 8.895E+00, 1.104E+01, 1.085E-02, 1.196E+00
 2.300E+01, 8.958E+00, 1.107E+01, 1.745E-02, 1.196E+00
 2.401E+01, 9.004E+00, 1.122E+01, 1.316E-02, 1.196E+00
 2.501E+01, 9.036E+00, 1.127E+01, 1.296E-02, 1.196E+00
 2.600E+01, 9.064E+00, 1.100E+01, 1.071E-02, 1.196E+00
 2.700E+01, 9.089E+00, 1.142E+01, 1.360E-02, 1.196E+00
 2.800E+01, 9.108E+00, 1.143E+01, 1.297E-02, 1.196E+00
 2.901E+01, 9.127E+00, 1.147E+01, 9.744E-03, 1.196E+00
 3.000E+01, 9.153E+00, 1.129E+01, 9.657E-03, 1.196E+00
 3.101E+01, 9.172E+00, 1.167E+01, 1.293E-02, 1.196E+00
 3.200E+01, 9.175E+00, 1.137E+01, 1.432E-02, 1.196E+00
 3.300E+01, 9.178E+00, 1.116E+01, 1.153E-02, 1.196E+00
 3.400E+01, 9.197E+00, 1.192E+01, 1.329E-02, 1.196E+00
 3.501E+01, 9.221E+00, 1.169E+01, 1.183E-02, 1.196E+00
