s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 2.019E-01, 8.826E+00, 8.861E+00, 9.374E-05, 1.196E+00
 4.001E-01, 2.493E+01, 2.538E+01, 1.052E-03, 1.196E+00
 6.017E-01, 4.033E+01, 4.114E+01, 3.119E-02, 1.196E+00
 8.010E-01, 5.470E+01, 5.615E+01, 6.595E-02, 1.196E+00
 1.001E+00, 6.769E+01, 7.217E+01, 9.035E-02, 1.196E+00
 1.201E+00, 7.925E+01, 8.591E+01, 1.310E-01, 1.196E+00
 1.401E+00, 8.935E+01, 9.378E+01, 1.319E-01, 1.196E+00
 1.600E+00, 9.800E+01, 1.031E+02, 1.200E-01, 1.196E+00
 1.801E+00, 1.054E+02, 1.121E+02, 1.890E-01, 1.196E+00
 2.000E+00, 1.117E+02, 1.175E+02, 1.349E-01, 1.196E+00
 2.200E+00, 1.169E+02, 1.282E+02, 1.650E-01, 1.196E+00
 2.400E+00, 1.212E+02, 1.332E+02, 1.785E-01, 1.196E+00
 2.601E+00, 1.248E+02, 1.333E+02, 1.736E-01, 1.196E+00
 2.800E+00, 1.277E+02, 1.398E+02, 1.714E-01, 1.196E+00
 3.000E+00, 1.301E+02, 1.390E+02, 1.910E-01, 1.196E+00
 3.200E+00, 1.321E+02, 1.429E+02, 1.800E-01, 1.196E+00
 3.400E+00, 1.336E+02, 1.426E+02, 2.047E-01, 1.196E+00
 3.601E+00, 1.348E+02, 1.410E+02, 1.875E-01, 1.196E+00
 3.800E+00, 1.357E+02, 1.471E+02, 1.936E-01, 1.196E+00
 4.000E+00, 1.365E+02, 1.428E+02, 1.502E-01, 1.196E+00
 4.201E+00, 1.371E+02, 1.471E+02, 1.784E-01, 1.196E+00
 4.400E+00, 1.377E+02, 1.482E+02, 1.862E-01, 1.196E+00
 4.601E+00, 1.381E+02, 1.500E+02, 1.947E-01, 1.196E+00
