m,m/s,m,Pa,m,m/s,m,Pa,m,m/s,m,Pa
x1v,Vel1,x1p,Pres1,x2v,Vel2,x2p,Pres2,x3v,Vel3,x3p,Pres3
-4.9980000E+000, 2.0003796E+000,-4.9000000E+000, 5.4843214E-001,-4.9980000E+000, 2.0003761E+000,-4.9000000E+000, 5.4847233E-001,-4.9980000E+000, 2.0003841E+000,-4.9000000E+000, 5.4803340E-001
-4.8000000E+000, 2.0067995E+000,-4.7000000E+000, 5.4019274E-001,-4.8000000E+000, 2.0067809E+000,-4.7000000E+000, 5.4024371E-001,-4.8000000E+000, 2.0067814E+000,-4.7000000E+000, 5.3979468E-001
-4.6000000E+000, 2.0084847E+000,-4.5000000E+000, 5.3017653E-001,-4.6000000E+000, 2.0084855E+000,-4.5000000E+000, 5.3024630E-001,-4.6000000E+000, 2.0084603E+000,-4.5000000E+000, 5.2980740E-001
-4.4000000E+000, 2.0084847E+000,-4.3000000E+000, 5.1916138E-001,-4.4000000E+000, 2.0084855E+000,-4.3000000E+000, 5.1919968E-001,-4.4000000E+000, 2.0084603E+000,-4.3000000E+000, 5.1879606E-001
-4.2000000E+000, 2.0154292E+000,-4.1000000E+000, 5.0848722E-001,-4.2000000E+000, 2.0154590E+000,-4.1000000E+000, 5.0849772E-001,-4.2000000E+000, 2.0154402E+000,-4.1000000E+000, 5.0807492E-001
-4.0000000E+000, 2.0238059E+000,-3.9000000E+000, 4.9722903E-001,-4.0000000E+000, 2.0237579E+000,-3.9000000E+000, 4.9729782E-001,-4.0000000E+000, 2.0237535E+000,-3.9000000E+000, 4.9681926E-001
-3.8000000E+000, 2.0243978E+000,-3.7000000E+000, 4.8642008E-001,-3.8000000E+000, 2.0243877E+000,-3.7000000E+000, 4.8654115E-001,-3.8000000E+000, 2.0243223E+000,-3.7000000E+000, 4.8608499E-001
-3.6000000E+000, 2.0316491E+000,-3.5000000E+000, 4.7506019E-001,-3.6000000E+000, 2.0316920E+000,-3.5000000E+000, 4.7512254E-001,-3.6000000E+000, 2.0316327E+000,-3.5000000E+000, 4.7474166E-001
-3.4000000E+000, 2.0315237E+000,-3.3000000E+000, 4.6435919E-001,-3.4000000E+000, 2.0314859E+000,-3.3000000E+000, 4.6434455E-001,-3.4000000E+000, 2.0314947E+000,-3.3000000E+000, 4.6394696E-001
-3.2000000E+000, 2.0391626E+000,-3.1000000E+000, 4.5292367E-001,-3.2000000E+000, 2.0390115E+000,-3.1000000E+000, 4.5300206E-001,-3.2000000E+000, 2.0389958E+000,-3.1000000E+000, 4.5251205E-001
-3.0000000E+000, 2.0383114E+000,-2.9000000E+000, 4.4203476E-001,-3.0000000E+000, 2.0381752E+000,-2.9000000E+000, 4.4226032E-001,-3.0000000E+000, 2.0380721E+000,-2.9000000E+000, 4.4179221E-001
