 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.38996E+02, 0.28289E+02, 0.00000E+00
 0.48410E-01, 0.37789E+02, 0.27012E+02,-0.66173E+00
 0.96820E-01, 0.37080E+02, 0.25555E+02,-0.66327E+00
 0.14523E+00, 0.37963E+02, 0.25263E+02,-0.65736E+00
 0.19364E+00, 0.38793E+02, 0.25112E+02,-0.64840E+00
 0.24205E+00, 0.39657E+02, 0.25043E+02,-0.63698E+00
 0.29045E+00, 0.40590E+02, 0.25007E+02,-0.62475E+00
 0.33886E+00, 0.41534E+02, 0.24999E+02,-0.61079E+00
 0.38727E+00, 0.42401E+02, 0.24997E+02,-0.59423E+00
 0.43568E+00, 0.43270E+02, 0.24992E+02,-0.57650E+00
 0.48409E+00, 0.44242E+02, 0.24987E+02,-0.55763E+00
 0.53250E+00, 0.45363E+02, 0.24983E+02,-0.53571E+00
 0.58091E+00, 0.46540E+02, 0.24970E+02,-0.51302E+00
 0.62932E+00, 0.47540E+02, 0.24959E+02,-0.49027E+00
 0.67773E+00, 0.48329E+02, 0.24962E+02,-0.46392E+00
 0.72614E+00, 0.49164E+02, 0.24962E+02,-0.43488E+00
 0.77455E+00, 0.50037E+02, 0.24987E+02,-0.40698E+00
 0.82295E+00, 0.51062E+02, 0.25147E+02,-0.37908E+00
 0.87136E+00, 0.52353E+02, 0.25796E+02,-0.34654E+00
 0.91977E+00, 0.53887E+02, 0.27807E+02,-0.29737E+00
 0.96818E+00, 0.55793E+02, 0.32129E+02,-0.19782E+00
 0.10166E+01, 0.58151E+02, 0.38529E+02,-0.36668E-01
 0.10650E+01, 0.61029E+02, 0.45699E+02, 0.13961E+00
 0.11134E+01, 0.65490E+02, 0.52527E+02, 0.28555E+00
 0.11618E+01, 0.74206E+02, 0.58823E+02, 0.39076E+00
 0.12102E+01, 0.94980E+02, 0.64797E+02, 0.46577E+00
 0.12586E+01, 0.13003E+03, 0.72782E+02, 0.54161E+00
 0.13070E+01, 0.16984E+03, 0.88983E+02, 0.64980E+00
 0.13555E+01, 0.20305E+03, 0.11384E+03, 0.76625E+00
 0.14039E+01, 0.22515E+03, 0.14142E+03, 0.86413E+00
 0.14523E+01, 0.23851E+03, 0.16620E+03, 0.97444E+00
 0.15007E+01, 0.24633E+03, 0.18405E+03, 0.11234E+01
 0.15491E+01, 0.25078E+03, 0.19428E+03, 0.12929E+01
 0.15975E+01, 0.25299E+03, 0.20254E+03, 0.14546E+01
 0.16459E+01, 0.25440E+03, 0.21414E+03, 0.16222E+01
 0.16943E+01, 0.25531E+03, 0.22779E+03, 0.18652E+01
 0.17427E+01, 0.25568E+03, 0.24055E+03, 0.21588E+01
 0.17911E+01, 0.25576E+03, 0.24995E+03, 0.20214E+01
 0.18396E+01, 0.25589E+03, 0.25355E+03, 0.00000E+00
 0.18879E+01, 0.25618E+03, 0.25000E+02,-0.45749E-04
 0.19364E+01, 0.25644E+03, 0.25000E+02,-0.49030E-04
 0.19848E+01, 0.25701E+03, 0.25000E+02,-0.50059E-04
 0.20332E+01, 0.25844E+03, 0.25000E+02,-0.48696E-04
 0.20816E+01, 0.25951E+03, 0.25000E+02,-0.37997E-04
 0.21300E+01, 0.25963E+03, 0.25000E+02,-0.14767E-04
