m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.852E+01, 2.000E-02, 3.176E+01,-5.549E-01
 6.860E-02, 3.814E+01, 6.865E-02, 3.041E+01,-5.661E-01
 1.172E-01, 3.934E+01, 1.173E-01, 3.021E+01,-5.539E-01
 1.658E-01, 4.044E+01, 1.659E-01, 3.019E+01,-5.542E-01
 2.144E-01, 4.133E+01, 2.146E-01, 3.020E+01,-5.437E-01
 2.630E-01, 4.200E+01, 2.632E-01, 3.021E+01,-5.403E-01
 3.116E-01, 4.271E+01, 3.119E-01, 3.022E+01,-5.289E-01
 3.602E-01, 4.319E+01, 3.605E-01, 3.023E+01,-5.205E-01
 4.088E-01, 4.373E+01, 4.092E-01, 3.024E+01,-5.122E-01
 4.574E-01, 4.437E+01, 4.578E-01, 3.027E+01,-4.977E-01
 5.060E-01, 4.504E+01, 5.065E-01, 3.028E+01,-4.888E-01
 5.547E-01, 4.584E+01, 5.551E-01, 3.030E+01,-4.734E-01
 6.033E-01, 4.639E+01, 6.038E-01, 3.032E+01,-4.512E-01
 6.519E-01, 4.713E+01, 6.524E-01, 3.033E+01,-4.334E-01
 7.005E-01, 4.771E+01, 7.011E-01, 3.034E+01,-4.286E-01
 7.491E-01, 4.839E+01, 7.497E-01, 3.036E+01,-4.104E-01
 7.977E-01, 4.908E+01, 7.984E-01, 3.038E+01,-3.831E-01
 8.463E-01, 4.997E+01, 8.470E-01, 3.043E+01,-3.585E-01
 8.949E-01, 5.074E+01, 8.957E-01, 3.118E+01,-3.336E-01
 9.435E-01, 5.131E+01, 9.443E-01, 3.408E+01,-3.035E-01
 9.921E-01, 5.173E+01, 9.930E-01, 3.843E+01,-1.361E-01
 1.041E+00, 5.262E+01, 1.042E+00, 4.202E+01,-1.222E-02
 1.089E+00, 5.532E+01, 1.090E+00, 4.548E+01, 1.498E-01
 1.138E+00, 6.291E+01, 1.139E+00, 5.042E+01, 2.538E-01
 1.187E+00, 7.719E+01, 1.188E+00, 5.691E+01, 3.614E-01
 1.235E+00, 1.009E+02, 1.236E+00, 6.265E+01, 5.071E-01
 1.284E+00, 1.326E+02, 1.285E+00, 7.131E+01, 6.300E-01
 1.332E+00, 1.568E+02, 1.334E+00, 8.362E+01, 7.114E-01
 1.381E+00, 1.714E+02, 1.382E+00, 9.906E+01, 8.164E-01
 1.430E+00, 1.802E+02, 1.431E+00, 1.187E+02, 9.558E-01
 1.478E+00, 1.863E+02, 1.479E+00, 1.334E+02, 1.066E+00
 1.527E+00, 1.889E+02, 1.528E+00, 1.408E+02, 1.135E+00
 1.575E+00, 1.893E+02, 1.577E+00, 1.458E+02, 1.232E+00
 1.624E+00, 1.896E+02, 1.625E+00, 1.543E+02, 1.364E+00
 1.673E+00, 1.899E+02, 1.674E+00, 1.648E+02, 1.499E+00
 1.721E+00, 1.901E+02, 1.723E+00, 1.763E+02, 1.737E+00
 1.770E+00, 1.903E+02, 1.771E+00, 1.870E+02, 1.969E+00
 1.818E+00, 1.905E+02, 1.820E+00, 1.911E+02, 1.386E+00
 1.867E+00, 1.907E+02,NaN,NaN,NaN
 1.916E+00, 1.915E+02,NaN,NaN,NaN
 1.964E+00, 1.922E+02,NaN,NaN,NaN
 2.013E+00, 1.924E+02,NaN,NaN,NaN
 2.061E+00, 1.923E+02,NaN,NaN,NaN
 2.110E+00, 1.892E+02,NaN,NaN,NaN
