m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.091E+01, 2.000E-02, 2.097E+01,-7.515E-01
 6.860E-02, 3.178E+01, 6.865E-02, 2.021E+01,-7.523E-01
 1.172E-01, 3.283E+01, 1.173E-01, 2.010E+01,-7.496E-01
 1.658E-01, 3.311E+01, 1.659E-01, 2.009E+01,-7.413E-01
 2.144E-01, 3.324E+01, 2.146E-01, 2.009E+01,-7.327E-01
 2.630E-01, 3.373E+01, 2.632E-01, 2.010E+01,-7.217E-01
 3.116E-01, 3.461E+01, 3.119E-01, 2.011E+01,-7.091E-01
 3.602E-01, 3.549E+01, 3.605E-01, 2.011E+01,-6.915E-01
 4.088E-01, 3.634E+01, 4.092E-01, 2.012E+01,-6.736E-01
 4.574E-01, 3.752E+01, 4.578E-01, 2.012E+01,-6.553E-01
 5.060E-01, 3.918E+01, 5.065E-01, 2.012E+01,-6.341E-01
 5.547E-01, 4.113E+01, 5.551E-01, 2.013E+01,-6.051E-01
 6.033E-01, 4.231E+01, 6.038E-01, 2.014E+01,-5.821E-01
 6.519E-01, 4.290E+01, 6.524E-01, 2.015E+01,-5.604E-01
 7.005E-01, 4.356E+01, 7.011E-01, 2.016E+01,-5.352E-01
 7.491E-01, 4.439E+01, 7.497E-01, 2.016E+01,-5.026E-01
 7.977E-01, 4.573E+01, 7.984E-01, 2.016E+01,-4.843E-01
 8.463E-01, 4.792E+01, 8.470E-01, 2.020E+01,-4.605E-01
 8.949E-01, 5.125E+01, 8.957E-01, 2.053E+01,-4.195E-01
 9.435E-01, 5.584E+01, 9.443E-01, 2.252E+01,-3.656E-01
 9.921E-01, 6.350E+01, 9.930E-01, 2.863E+01,-2.463E-01
 1.041E+00, 7.614E+01, 1.042E+00, 3.679E+01,-1.094E-01
 1.089E+00, 9.313E+01, 1.090E+00, 4.999E+01, 1.490E-01
 1.138E+00, 1.083E+02, 1.139E+00, 7.033E+01, 5.306E-01
 1.187E+00, 1.178E+02, 1.188E+00, 9.079E+01, 7.459E-01
 1.235E+00, 1.245E+02, 1.236E+00, 1.081E+02, 8.882E-01
 1.284E+00, 1.328E+02, 1.285E+00, 1.210E+02, 1.023E+00
 1.332E+00, 1.407E+02, 1.334E+00, 1.320E+02, 1.135E+00
 1.381E+00, 1.489E+02, 1.382E+00, 1.405E+02, 1.237E+00
 1.430E+00, 1.580E+02, 1.431E+00, 1.456E+02, 1.309E+00
 1.478E+00, 1.625E+02, 1.479E+00, 1.495E+02, 1.433E+00
 1.527E+00, 1.664E+02, 1.528E+00, 1.521E+02, 1.521E+00
 1.575E+00, 1.680E+02, 1.577E+00, 1.541E+02, 1.619E+00
 1.624E+00, 1.696E+02, 1.625E+00, 1.571E+02, 1.752E+00
 1.673E+00, 1.709E+02, 1.674E+00, 1.612E+02, 1.873E+00
 1.721E+00, 1.717E+02, 1.723E+00, 1.651E+02, 2.045E+00
 1.770E+00, 1.728E+02, 1.771E+00, 1.678E+02, 2.232E+00
 1.818E+00, 1.740E+02, 1.820E+00, 1.678E+02, 1.800E+00
 1.867E+00, 1.746E+02,NaN,NaN,NaN
 1.916E+00, 1.754E+02,NaN,NaN,NaN
 1.964E+00, 1.766E+02,NaN,NaN,NaN
 2.013E+00, 1.770E+02,NaN,NaN,NaN
 2.061E+00, 1.770E+02,NaN,NaN,NaN
 2.110E+00, 1.739E+02,NaN,NaN,NaN
