m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.317E+01, 2.000E-02, 2.303E+01,-5.909E-01
 6.860E-02, 3.186E+01, 6.865E-02, 2.222E+01,-5.950E-01
 1.172E-01, 3.197E+01, 1.173E-01, 2.211E+01,-5.956E-01
 1.658E-01, 3.249E+01, 1.659E-01, 2.210E+01,-5.889E-01
 2.144E-01, 3.321E+01, 2.146E-01, 2.210E+01,-5.828E-01
 2.630E-01, 3.384E+01, 2.632E-01, 2.210E+01,-5.764E-01
 3.116E-01, 3.456E+01, 3.119E-01, 2.211E+01,-5.719E-01
 3.602E-01, 3.550E+01, 3.605E-01, 2.211E+01,-5.634E-01
 4.088E-01, 3.670E+01, 4.092E-01, 2.213E+01,-5.515E-01
 4.574E-01, 3.778E+01, 4.578E-01, 2.215E+01,-5.417E-01
 5.060E-01, 3.848E+01, 5.065E-01, 2.216E+01,-5.282E-01
 5.547E-01, 3.867E+01, 5.551E-01, 2.218E+01,-5.132E-01
 6.033E-01, 3.892E+01, 6.038E-01, 2.219E+01,-4.916E-01
 6.519E-01, 3.957E+01, 6.524E-01, 2.221E+01,-4.730E-01
 7.005E-01, 4.024E+01, 7.011E-01, 2.222E+01,-4.551E-01
 7.491E-01, 4.105E+01, 7.497E-01, 2.223E+01,-4.265E-01
 7.977E-01, 4.191E+01, 7.984E-01, 2.224E+01,-4.064E-01
 8.463E-01, 4.293E+01, 8.470E-01, 2.230E+01,-3.818E-01
 8.949E-01, 4.395E+01, 8.957E-01, 2.260E+01,-3.652E-01
 9.435E-01, 4.578E+01, 9.443E-01, 2.391E+01,-3.286E-01
 9.921E-01, 4.868E+01, 9.930E-01, 2.768E+01,-2.418E-01
 1.041E+00, 5.267E+01, 1.042E+00, 3.262E+01,-1.177E-01
 1.089E+00, 5.976E+01, 1.090E+00, 3.687E+01, 2.706E-02
 1.138E+00, 7.117E+01, 1.139E+00, 4.641E+01, 2.870E-01
 1.187E+00, 8.321E+01, 1.188E+00, 6.257E+01, 4.946E-01
 1.235E+00, 9.696E+01, 1.236E+00, 8.118E+01, 6.255E-01
 1.284E+00, 1.093E+02, 1.285E+00, 9.794E+01, 7.469E-01
 1.332E+00, 1.166E+02, 1.334E+00, 1.078E+02, 8.496E-01
 1.381E+00, 1.230E+02, 1.382E+00, 1.163E+02, 9.722E-01
 1.430E+00, 1.323E+02, 1.431E+00, 1.250E+02, 1.068E+00
 1.478E+00, 1.391E+02, 1.479E+00, 1.313E+02, 1.166E+00
 1.527E+00, 1.447E+02, 1.528E+00, 1.357E+02, 1.249E+00
 1.575E+00, 1.496E+02, 1.577E+00, 1.404E+02, 1.344E+00
 1.624E+00, 1.552E+02, 1.625E+00, 1.441E+02, 1.457E+00
 1.673E+00, 1.590E+02, 1.674E+00, 1.470E+02, 1.604E+00
 1.721E+00, 1.609E+02, 1.723E+00, 1.507E+02, 1.791E+00
 1.770E+00, 1.632E+02, 1.771E+00, 1.540E+02, 1.990E+00
 1.818E+00, 1.649E+02, 1.820E+00, 1.558E+02, 1.706E+00
 1.867E+00, 1.657E+02,NaN,NaN,NaN
 1.916E+00, 1.662E+02,NaN,NaN,NaN
 1.964E+00, 1.667E+02,NaN,NaN,NaN
 2.013E+00, 1.671E+02,NaN,NaN,NaN
 2.061E+00, 1.672E+02,NaN,NaN,NaN
 2.110E+00, 1.637E+02,NaN,NaN,NaN
