m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.862E+01, 2.000E-02, 7.412E+00,-6.001E-01
 6.860E-02, 1.472E+01, 6.865E-02, 6.375E+00,-6.167E-01
 1.172E-01, 1.424E+01, 1.173E-01, 6.135E+00,-6.070E-01
 1.658E-01, 1.412E+01, 1.659E-01, 6.070E+00,-6.036E-01
 2.144E-01, 1.425E+01, 2.146E-01, 6.057E+00,-5.920E-01
 2.630E-01, 1.463E+01, 2.632E-01, 6.057E+00,-5.879E-01
 3.116E-01, 1.505E+01, 3.119E-01, 6.063E+00,-5.824E-01
 3.602E-01, 1.537E+01, 3.605E-01, 6.071E+00,-5.773E-01
 4.088E-01, 1.562E+01, 4.092E-01, 6.081E+00,-5.765E-01
 4.574E-01, 1.580E+01, 4.578E-01, 6.091E+00,-5.625E-01
 5.060E-01, 1.617E+01, 5.065E-01, 6.099E+00,-5.581E-01
 5.547E-01, 1.620E+01, 5.551E-01, 6.104E+00,-5.434E-01
 6.033E-01, 1.635E+01, 6.038E-01, 6.107E+00,-5.223E-01
 6.519E-01, 1.682E+01, 6.524E-01, 6.112E+00,-5.142E-01
 7.005E-01, 1.733E+01, 7.011E-01, 6.115E+00,-4.967E-01
 7.491E-01, 1.841E+01, 7.497E-01, 6.119E+00,-4.832E-01
 7.977E-01, 2.034E+01, 7.984E-01, 6.121E+00,-4.605E-01
 8.463E-01, 2.306E+01, 8.470E-01, 6.121E+00,-4.399E-01
 8.949E-01, 2.677E+01, 8.957E-01, 6.120E+00,-4.196E-01
 9.435E-01, 3.163E+01, 9.443E-01, 6.136E+00,-4.038E-01
 9.921E-01, 3.781E+01, 9.930E-01, 6.618E+00,-3.747E-01
 1.041E+00, 4.630E+01, 1.042E+00, 1.087E+01,-3.102E-01
 1.089E+00, 6.317E+01, 1.090E+00, 1.985E+01,-1.639E-01
 1.138E+00, 8.461E+01, 1.139E+00, 2.906E+01, 1.807E-01
 1.187E+00, 1.025E+02, 1.188E+00, 4.161E+01, 3.714E-01
 1.235E+00, 1.141E+02, 1.236E+00, 5.917E+01, 6.716E-01
 1.284E+00, 1.198E+02, 1.285E+00, 7.782E+01, 8.072E-01
 1.332E+00, 1.222E+02, 1.334E+00, 9.276E+01, 9.348E-01
 1.381E+00, 1.229E+02, 1.382E+00, 1.010E+02, 1.029E+00
 1.430E+00, 1.233E+02, 1.431E+00, 1.053E+02, 1.104E+00
 1.478E+00, 1.241E+02, 1.479E+00, 1.093E+02, 1.189E+00
 1.527E+00, 1.245E+02, 1.528E+00, 1.135E+02, 1.329E+00
 1.575E+00, 1.251E+02, 1.577E+00, 1.161E+02, 1.422E+00
 1.624E+00, 1.256E+02, 1.625E+00, 1.167E+02, 1.528E+00
 1.673E+00, 1.258E+02, 1.674E+00, 1.176E+02, 1.641E+00
 1.721E+00, 1.257E+02, 1.723E+00, 1.192E+02, 1.841E+00
 1.770E+00, 1.255E+02, 1.771E+00, 1.217E+02, 2.020E+00
 1.818E+00, 1.255E+02, 1.820E+00, 1.230E+02, 1.473E+00
 1.867E+00, 1.258E+02,NaN,NaN,NaN
 1.916E+00, 1.266E+02,NaN,NaN,NaN
 1.964E+00, 1.269E+02,NaN,NaN,NaN
 2.013E+00, 1.271E+02,NaN,NaN,NaN
 2.061E+00, 1.274E+02,NaN,NaN,NaN
 2.110E+00, 1.265E+02,NaN,NaN,NaN
