 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.79399E+02, 0.23000E+02,-0.96182E-06
 0.48410E-01, 0.80103E+02, 0.23000E+02,-0.24284E-05
 0.96820E-01, 0.81526E+02, 0.23000E+02,-0.24572E-05
 0.14523E+00, 0.82718E+02, 0.23000E+02,-0.15808E-05
 0.19364E+00, 0.83988E+02, 0.23000E+02,-0.92417E-06
 0.24205E+00, 0.85917E+02, 0.23000E+02,-0.55925E-06
 0.29045E+00, 0.88305E+02, 0.23000E+02, 0.47301E-07
 0.33886E+00, 0.91500E+02, 0.23000E+02, 0.12624E-05
 0.38727E+00, 0.95838E+02, 0.23000E+02, 0.21066E-05
 0.43568E+00, 0.10158E+03, 0.23000E+02, 0.25582E-05
 0.48409E+00, 0.10913E+03, 0.23000E+02, 0.36733E-05
 0.53250E+00, 0.11888E+03, 0.23000E+02, 0.37478E-05
 0.58091E+00, 0.12967E+03, 0.23000E+02, 0.17529E-05
 0.62932E+00, 0.13965E+03, 0.23000E+02, 0.59017E-06
 0.67773E+00, 0.14821E+03, 0.23000E+02, 0.82595E-06
 0.72614E+00, 0.15493E+03, 0.23000E+02, 0.14116E-05
 0.77455E+00, 0.15992E+03, 0.23000E+02, 0.25081E-05
 0.82295E+00, 0.16355E+03, 0.23000E+02, 0.41493E-05
 0.87136E+00, 0.16632E+03, 0.23000E+02, 0.58056E-05
 0.91977E+00, 0.16849E+03, 0.23261E+02, 0.00000E+00
 0.96818E+00, 0.17036E+03, 0.23149E+02,-0.11676E+01
 0.10166E+01, 0.17186E+03, 0.23026E+02,-0.11260E+01
 0.10650E+01, 0.17290E+03, 0.23000E+02,-0.94396E+00
 0.11134E+01, 0.17385E+03, 0.22934E+02,-0.81112E+00
 0.11618E+01, 0.17464E+03, 0.22859E+02,-0.71261E+00
 0.12102E+01, 0.17526E+03, 0.23300E+02,-0.62200E+00
 0.12586E+01, 0.17590E+03, 0.28722E+02,-0.52087E+00
 0.13070E+01, 0.17656E+03, 0.54283E+02,-0.29043E+00
 0.13555E+01, 0.17714E+03, 0.90961E+02, 0.29428E-01
 0.14039E+01, 0.17747E+03, 0.12410E+03, 0.34047E+00
 0.14523E+01, 0.17768E+03, 0.15027E+03, 0.58232E+00
 0.15007E+01, 0.17802E+03, 0.16351E+03, 0.70942E+00
 0.15491E+01, 0.17846E+03, 0.16906E+03, 0.82221E+00
 0.15975E+01, 0.17884E+03, 0.17132E+03, 0.96262E+00
 0.16459E+01, 0.17907E+03, 0.17263E+03, 0.11252E+01
 0.16943E+01, 0.17919E+03, 0.17347E+03, 0.13110E+01
 0.17427E+01, 0.17937E+03, 0.17418E+03, 0.15361E+01
 0.17911E+01, 0.17967E+03, 0.17468E+03, 0.15653E+01
 0.18396E+01, 0.18004E+03, 0.17482E+03, 0.00000E+00
 0.18879E+01, 0.18046E+03, 0.23000E+02,-0.11400E-04
 0.19364E+01, 0.18099E+03, 0.23000E+02,-0.12407E-04
 0.19848E+01, 0.18152E+03, 0.23000E+02,-0.10789E-04
 0.20332E+01, 0.18173E+03, 0.23000E+02,-0.95780E-05
 0.20816E+01, 0.18039E+03, 0.23000E+02,-0.77948E-05
 0.21300E+01, 0.17904E+03, 0.23000E+02,-0.34460E-05
