 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.21066E+02, 0.90000E+01,-0.17366E-06
 0.48410E-01, 0.20553E+02, 0.90000E+01,-0.35914E-06
 0.96820E-01, 0.20214E+02, 0.90000E+01,-0.38650E-06
 0.14523E+00, 0.20700E+02, 0.90000E+01,-0.41926E-06
 0.19364E+00, 0.21339E+02, 0.90000E+01,-0.41529E-06
 0.24205E+00, 0.21871E+02, 0.90000E+01,-0.35107E-06
 0.29045E+00, 0.22297E+02, 0.90000E+01,-0.24278E-06
 0.33886E+00, 0.22778E+02, 0.90000E+01,-0.91856E-07
 0.38727E+00, 0.23350E+02, 0.90000E+01, 0.67620E-07
 0.43568E+00, 0.23929E+02, 0.94000E+01, 0.00000E+00
 0.48409E+00, 0.24412E+02, 0.92545E+01,-0.79652E+00
 0.53250E+00, 0.24820E+02, 0.90682E+01,-0.82941E+00
 0.58091E+00, 0.25265E+02, 0.90259E+01,-0.74276E+00
 0.62932E+00, 0.25782E+02, 0.90181E+01,-0.67359E+00
 0.67773E+00, 0.26408E+02, 0.90055E+01,-0.62464E+00
 0.72614E+00, 0.27206E+02, 0.89976E+01,-0.58330E+00
 0.77455E+00, 0.28195E+02, 0.89987E+01,-0.54563E+00
 0.82295E+00, 0.29582E+02, 0.89845E+01,-0.51281E+00
 0.87136E+00, 0.31311E+02, 0.89469E+01,-0.48596E+00
 0.91977E+00, 0.32992E+02, 0.89325E+01,-0.45976E+00
 0.96818E+00, 0.34530E+02, 0.89622E+01,-0.43233E+00
 0.10166E+01, 0.36099E+02, 0.90690E+01,-0.40513E+00
 0.10650E+01, 0.37968E+02, 0.95783E+01,-0.37654E+00
 0.11134E+01, 0.40660E+02, 0.11663E+02,-0.33362E+00
 0.11618E+01, 0.45466E+02, 0.17395E+02,-0.22673E+00
 0.12102E+01, 0.54395E+02, 0.27373E+02, 0.49295E-03
 0.12586E+01, 0.68258E+02, 0.37806E+02, 0.23292E+00
 0.13070E+01, 0.84513E+02, 0.48620E+02, 0.38190E+00
 0.13555E+01, 0.10043E+03, 0.65508E+02, 0.52144E+00
 0.14039E+01, 0.11440E+03, 0.88692E+02, 0.66809E+00
 0.14523E+01, 0.12563E+03, 0.11225E+03, 0.80550E+00
 0.15007E+01, 0.13483E+03, 0.12974E+03, 0.92754E+00
 0.15491E+01, 0.14237E+03, 0.13922E+03, 0.10304E+01
 0.15975E+01, 0.14881E+03, 0.14406E+03, 0.11335E+01
 0.16459E+01, 0.15458E+03, 0.14784E+03, 0.12616E+01
 0.16943E+01, 0.15908E+03, 0.15165E+03, 0.14297E+01
 0.17427E+01, 0.16216E+03, 0.15502E+03, 0.16407E+01
 0.17911E+01, 0.16462E+03, 0.15719E+03, 0.16562E+01
 0.18396E+01, 0.16689E+03, 0.15788E+03, 0.00000E+00
 0.18879E+01, 0.16867E+03, 0.90000E+01, 0.39528E-05
 0.19364E+01, 0.17004E+03, 0.90000E+01, 0.12894E-05
 0.19848E+01, 0.17139E+03, 0.90000E+01,-0.26198E-09
 0.20332E+01, 0.17317E+03, 0.90000E+01, 0.24648E-06
 0.20816E+01, 0.17427E+03, 0.90000E+01, 0.10662E-05
 0.21300E+01, 0.17426E+03, 0.90000E+01, 0.81512E-06
